"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01-01","1951","01","01","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-02","1951","01","02","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1951-01-03","1951","01","03","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1951-01-04","1951","01","04","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-05","1951","01","05","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-06","1951","01","06","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-07","1951","01","07","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-08","1951","01","08","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-09","1951","01","09","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-10","1951","01","10","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1951-01-11","1951","01","11","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-12","1951","01","12","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-13","1951","01","13","","3.3","","-1.1","","1.1","","16.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1951-01-14","1951","01","14","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1951-01-15","1951","01","15","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1951-01-16","1951","01","16","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1951-01-17","1951","01","17","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-18","1951","01","18","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1951-01-19","1951","01","19","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-20","1951","01","20","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1951-01-21","1951","01","21","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1951-01-22","1951","01","22","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-23","1951","01","23","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1951-01-24","1951","01","24","","6.1","","-6.1","","0.0","","18.0","","0.0","","3.3","","0.5","","3.8","","","","","","",""
"1951-01-25","1951","01","25","","6.7","","-2.2","","2.3","","15.7","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1951-01-26","1951","01","26","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-27","1951","01","27","","-11.1","","-15.0","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-28","1951","01","28","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-29","1951","01","29","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-30","1951","01","30","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-31","1951","01","31","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-02-01","1951","02","01","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1951-02-02","1951","02","02","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-02-03","1951","02","03","","4.4","","-8.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
