"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","4.0","","0.0","","2.0","","16.0","","0.0","","2.0","","4.4","","6.4","","0","","","","",""
"1990-01-02","1990","01","02","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1990-01-03","1990","01","03","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","3","","","","",""
"1990-01-04","1990","01","04","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.8","","1.8","","2.6","","4","","","","",""
"1990-01-05","1990","01","05","","1.5","","-2.0","","-0.3","","18.3","","0.0","","5.2","","0.6","","5.8","","4","","","","",""
"1990-01-06","1990","01","06","","6.5","","0.5","","3.5","","14.5","","0.0","","16.2","","0.0","","16.2","","2","","","","",""
"1990-01-07","1990","01","07","","10.0","","2.0","","6.0","","12.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1990-01-08","1990","01","08","","5.0","","1.0","","3.0","","15.0","","0.0","","4.6","E","1.6","E","6.2","E","0","","","","",""
"1990-01-09","1990","01","09","","9.5","","0.0","","4.8","","13.2","","0.0","","9.6","","0.0","T","9.6","","0","T","","","",""
"1990-01-10","1990","01","10","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-12","1990","01","12","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1990-01-13","1990","01","13","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.4","","0.0","T","0.4","","1","","","","",""
"1990-01-14","1990","01","14","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-15","1990","01","15","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1990-01-16","1990","01","16","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-18","1990","01","18","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1990-01-21","1990","01","21","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","9.0","","9.0","","0","T","","","",""
"1990-01-22","1990","01","22","","3.5","","-2.0","","0.8","","17.2","","0.0","","1.6","","1.0","","2.6","","9","","","","",""
"1990-01-23","1990","01","23","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1990-01-24","1990","01","24","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","4.0","","4.0","","3","","","","",""
"1990-01-25","1990","01","25","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","7","","","","",""
"1990-01-26","1990","01","26","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1990-01-27","1990","01","27","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","T","7.6","","7.6","","2","","","","",""
"1990-01-28","1990","01","28","","3.5","","-2.0","","0.8","","17.2","","0.0","","1.6","","7.0","","8.6","","7","","","","",""
"1990-01-29","1990","01","29","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","9.0","","9.0","","9","","","","",""
"1990-01-30","1990","01","30","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","4.4","","4.4","","17","","","","",""
"1990-01-31","1990","01","31","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","2.2","","2.2","","20","","","","",""
"1990-02-01","1990","02","01","","-1.0","","-8.5","","-4.8","","22.8","","0.0","","0.0","","1.8","","1.8","","18","","","","",""
"1990-02-02","1990","02","02","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.8","","1.0","","1.8","","20","","","","",""
"1990-02-03","1990","02","03","","7.0","","0.0","","3.5","","14.5","","0.0","","8.6","","0.8","","9.4","","18","","","","",""
"1990-02-04","1990","02","04","","6.0","","0.0","","3.0","","15.0","","0.0","","0.6","","0.0","T","0.6","","14","","","","",""
"1990-02-05","1990","02","05","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","T","2.4","","2.4","","8","","","","",""
"1990-02-06","1990","02","06","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","4.4","","4.4","","10","","","","",""
"1990-02-07","1990","02","07","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","7.0","","7.0","","13","","","","",""
"1990-02-08","1990","02","08","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"1990-02-09","1990","02","09","","6.0","","-7.0","","-0.5","","18.5","","0.0","","2.2","","17.0","","19.2","","19","","","","",""
"1990-02-10","1990","02","10","","9.5","","-2.0","","3.8","","14.2","","0.0","","0.6","","0.0","","0.6","","22","","","","",""
"1990-02-11","1990","02","11","","10.0","","3.0","","6.5","","11.5","","0.0","","1.2","","0.0","","1.2","","9","","","","",""
"1990-02-12","1990","02","12","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1990-02-13","1990","02","13","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-14","1990","02","14","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1990-02-15","1990","02","15","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","4.0","","4.0","","0","T","","","",""
"1990-02-16","1990","02","16","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","4","","","","",""
"1990-02-17","1990","02","17","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1990-02-18","1990","02","18","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1990-02-19","1990","02","19","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","3.4","","3.4","","2","","","","",""
"1990-02-20","1990","02","20","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.8","","3.0","","3.8","","5","","","","",""
"1990-02-21","1990","02","21","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1990-02-22","1990","02","22","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1990-02-23","1990","02","23","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","1.8","","1.8","","0","","","","",""
"1990-02-24","1990","02","24","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.8","","0.0","T","0.8","","2","","","","",""
"1990-02-25","1990","02","25","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-26","1990","02","26","","7.5","","-4.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-27","1990","02","27","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-02-28","1990","02","28","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-01","1990","03","01","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-02","1990","03","02","","7.0","","-6.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-03","1990","03","03","","7.5","","-6.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1990-03-04","1990","03","04","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-03-05","1990","03","05","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-06","1990","03","06","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-07","1990","03","07","","11.5","","1.5","","6.5","","11.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1990-03-08","1990","03","08","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","T","4.4","","4.4","","0","","","","",""
"1990-03-09","1990","03","09","","6.5","","-1.5","","2.5","","15.5","","0.0","","3.0","","4.0","","7.0","","4","","","","",""
"1990-03-10","1990","03","10","","5.0","","0.0","","2.5","","15.5","","0.0","","1.4","","0.0","T","1.4","","4","","","","",""
"1990-03-11","1990","03","11","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1990-03-12","1990","03","12","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-03-13","1990","03","13","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-14","1990","03","14","","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-15","1990","03","15","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-16","1990","03","16","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1990-03-17","1990","03","17","","8.5","","2.0","","5.3","","12.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1990-03-18","1990","03","18","","15.0","","0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-03-19","1990","03","19","","13.0","","1.5","","7.3","","10.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1990-03-20","1990","03","20","","11.5","","4.0","","7.8","","10.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
