"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2008-01-02","2008","01","02","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","18","","","","",""
"2008-01-03","2008","01","03","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","5.2","","10.0","","15.2","","23","","","","",""
"2008-01-04","2008","01","04","†","5.0","","-1.5","","1.8","","16.2","","0.0","","10.6","","0.0","","10.6","","27","","","","",""
"2008-01-05","2008","01","05","†","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2008-01-06","2008","01","06","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"2008-01-07","2008","01","07","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","19","","","","",""
"2008-01-08","2008","01","08","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","5.5","","5.5","","18","","","","",""
"2008-01-09","2008","01","09","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","23","","","","",""
"2008-01-10","2008","01","10","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","6.0","","6.0","","26","","","","",""
