"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1925-01-01","1925","01","01","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1925-01-02","1925","01","02","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-03","1925","01","03","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1925-01-04","1925","01","04","","2.8","","-12.8","","-5.0","","23.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1925-01-05","1925","01","05","","4.4","","-9.4","","-2.5","","20.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1925-01-06","1925","01","06","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-07","1925","01","07","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-08","1925","01","08","","-3.9","","-14.4","","-9.2","","27.2","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1925-01-09","1925","01","09","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-10","1925","01","10","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1925-01-11","1925","01","11","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-12","1925","01","12","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1925-01-13","1925","01","13","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-14","1925","01","14","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1925-01-15","1925","01","15","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-16","1925","01","16","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1925-01-17","1925","01","17","","1.1","","-15.0","","-7.0","","25.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1925-01-18","1925","01","18","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1925-01-19","1925","01","19","","7.2","","-6.1","","0.6","","17.4","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1925-01-20","1925","01","20","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1925-01-21","1925","01","21","","2.8","","-2.2","","0.3","","17.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1925-01-22","1925","01","22","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
