"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-01-02","1965","01","02","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1965-01-03","1965","01","03","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-01-04","1965","01","04","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1965-01-05","1965","01","05","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1965-01-06","1965","01","06","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-07","1965","01","07","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-08","1965","01","08","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-09","1965","01","09","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-10","1965","01","10","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-11","1965","01","11","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-12","1965","01","12","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-13","1965","01","13","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-14","1965","01","14","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-15","1965","01","15","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-16","1965","01","16","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-18","1965","01","18","","1.7","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-19","1965","01","19","","1.1","","0.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-20","1965","01","20","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1965-01-21","1965","01","21","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-22","1965","01","22","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-23","1965","01","23","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1965-01-24","1965","01","24","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1965-01-25","1965","01","25","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-26","1965","01","26","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","T","3.8","","3.8","","","","","","",""
"1965-01-27","1965","01","27","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-28","1965","01","28","","2.8","","-2.8","","0.0","","18.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
