"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1942-01-01","1942","01","01","","-12.8","","-17.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-02","1942","01","02","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-03","1942","01","03","","-7.8","","-17.2","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-04","1942","01","04","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-01-05","1942","01","05","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-01-06","1942","01","06","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1942-01-07","1942","01","07","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-08","1942","01","08","","-6.1","","-17.8","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-01-09","1942","01","09","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-10","1942","01","10","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1942-01-11","1942","01","11","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-12","1942","01","12","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-13","1942","01","13","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-01-14","1942","01","14","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-15","1942","01","15","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-16","1942","01","16","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-17","1942","01","17","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-18","1942","01","18","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-19","1942","01","19","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-20","1942","01","20","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-21","1942","01","21","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-22","1942","01","22","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-23","1942","01","23","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-24","1942","01","24","","4.4","","-10.0","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1942-01-25","1942","01","25","","6.1","","-2.2","","2.0","","16.0","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1942-01-26","1942","01","26","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-27","1942","01","27","","2.8","","-0.6","","1.1","","16.9","","0.0","","5.3","","2.5","","7.9","","","","","","",""
"1942-01-28","1942","01","28","","4.4","","0.6","","2.5","","15.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1942-01-29","1942","01","29","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-30","1942","01","30","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-31","1942","01","31","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-01","1942","02","01","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1942-02-02","1942","02","02","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-03","1942","02","03","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-02-04","1942","02","04","","3.9","","0.0","","2.0","","16.0","","0.0","","5.6","","2.0","","7.6","","","","","","",""
"1942-02-05","1942","02","05","","8.3","","1.1","","4.7","","13.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1942-02-06","1942","02","06","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-07","1942","02","07","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-08","1942","02","08","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1942-02-09","1942","02","09","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-10","1942","02","10","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-11","1942","02","11","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1942-02-12","1942","02","12","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-13","1942","02","13","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-14","1942","02","14","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-15","1942","02","15","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-16","1942","02","16","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-02-17","1942","02","17","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-18","1942","02","18","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-19","1942","02","19","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-20","1942","02","20","","0.6","","-8.3","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-02-21","1942","02","21","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-02-22","1942","02","22","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-23","1942","02","23","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-24","1942","02","24","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-25","1942","02","25","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1942-02-26","1942","02","26","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-27","1942","02","27","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1942-02-28","1942","02","28","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1942-03-01","1942","03","01","","8.3","","-2.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-03-02","1942","03","02","","4.4","","1.1","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1942-03-03","1942","03","03","","7.2","","-2.8","","2.2","","15.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1942-03-04","1942","03","04","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
