"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","11.5","","11.5","","54","","","","",""
"2009-01-02","2009","01","02","†","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"2009-01-03","2009","01","03","†","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","58","","","","",""
"2009-01-04","2009","01","04","†","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","6.0","","6.0","","56","","","","",""
"2009-01-05","2009","01","05","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"2009-01-06","2009","01","06","†","2.5","","-6.0","","-1.8","","19.8","","0.0","","9.0","","15.0","","24.0","","56","","","","",""
"2009-01-07","2009","01","07","†","6.0","","-1.0","","2.5","","15.5","","0.0","","16.0","","0.0","","16.0","","64","","","","",""
"2009-01-08","2009","01","08","†","8.0","","2.0","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","53","","","","",""
"2009-01-09","2009","01","09","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2009-01-10","2009","01","10","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
