"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"2015-01-02","2015","01","02","†","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"2015-01-03","2015","01","03","†","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","7","","","","",""
"2015-01-04","2015","01","04","†","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","26.0","","26.0","","6","","","","",""
"2015-01-05","2015","01","05","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","7.0","","7.0","","29","","","","",""
"2015-01-06","2015","01","06","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2015-01-07","2015","01","07","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2015-01-08","2015","01","08","†","4.0","","0.0","","2.0","","16.0","","0.0","","1.8","","0.0","","1.8","","22","","","","",""
"2015-01-09","2015","01","09","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2015-01-10","2015","01","10","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","5.0","","5.0","","19","","","","",""
