"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","2.2","","2.2","","19","","","","",""
"1984-01-02","1984","01","02","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.4","","1.0","","1.4","","21","","","","",""
"1984-01-03","1984","01","03","","4.5","","-2.0","","1.3","","16.7","","0.0","","2.8","","0.0","T","2.8","","21","","","","",""
"1984-01-04","1984","01","04","","10.0","","0.5","","5.3","","12.7","","0.0","","2.0","","0.0","","2.0","","17","","","","",""
"1984-01-05","1984","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","7","","","","",""
"1984-01-06","1984","01","06","","2.5","","-0.5","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","4","","","","",""
"1984-01-07","1984","01","07","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1984-01-08","1984","01","08","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-09","1984","01","09","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1984-01-10","1984","01","10","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.4","","1.0","","1.4","","0","","","","",""
