"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2011-01-02","2011","01","02","†","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"2011-01-03","2011","01","03","†","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2011-01-04","2011","01","04","†","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2011-01-05","2011","01","05","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","6.0","","6.0","","9","","","","",""
"2011-01-06","2011","01","06","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","3.4","","0.0","","3.4","","11","","","","",""
"2011-01-07","2011","01","07","†","3.0","","0.0","","1.5","","16.5","","0.0","","2.4","","0.0","","2.4","","6","","","","",""
"2011-01-08","2011","01","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"2011-01-09","2011","01","09","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2011-01-10","2011","01","10","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2011-01-11","2011","01","11","†","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","7.0","","7.0","","4","","","","",""
"2011-01-12","2011","01","12","†","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","17.0","","17.0","","9","","","","",""
"2011-01-13","2011","01","13","†","8.0","","-7.0","","0.5","","17.5","","0.0","","4.4","","12.0","","16.4","","23","","","","",""
"2011-01-14","2011","01","14","†","6.0","","-2.0","","2.0","","16.0","","0.0","","4.2","","0.0","","4.2","","22","","","","",""
"2011-01-15","2011","01","15","†","8.0","","3.0","","5.5","","12.5","","0.0","","7.6","","0.0","","7.6","","4","","","","",""
"2011-01-16","2011","01","16","†","5.0","","3.0","","4.0","","14.0","","0.0","","6.0","","0.0","","6.0","","0","T","","","",""
"2011-01-17","2011","01","17","†","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2011-01-18","2011","01","18","†","3.0","","2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-19","2011","01","19","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2011-01-20","2011","01","20","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","0","T","","","",""
"2011-01-21","2011","01","21","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","3","","","","",""
"2011-01-22","2011","01","22","†","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2011-01-23","2011","01","23","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2011-01-24","2011","01","24","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","2","","","","",""
"2011-01-25","2011","01","25","†","3.0","","-1.0","","1.0","","17.0","","0.0","","1.8","","0.0","","1.8","","4","","","","",""
"2011-01-26","2011","01","26","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2011-01-27","2011","01","27","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-28","2011","01","28","†","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-29","2011","01","29","†","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2011-01-30","2011","01","30","†","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-31","2011","01","31","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
