"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1924-01-01","1924","01","01","","-18.9","","-28.3","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-02","1924","01","02","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-03","1924","01","03","","-17.2","","-32.8","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-04","1924","01","04","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-05","1924","01","05","","-8.3","","-24.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-06","1924","01","06","","-5.6","","-18.3","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1924-01-07","1924","01","07","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-08","1924","01","08","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1924-01-09","1924","01","09","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1924-01-10","1924","01","10","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1924-01-11","1924","01","11","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
