"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1917-01-01","1917","01","01","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1917-01-02","1917","01","02","","-4.4","","-7.2","","-5.8","","23.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1917-01-03","1917","01","03","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-04","1917","01","04","","5.6","","0.6","","3.1","","14.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1917-01-05","1917","01","05","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-06","1917","01","06","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-07","1917","01","07","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-08","1917","01","08","","5.6","","1.7","","3.7","","14.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1917-01-09","1917","01","09","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-10","1917","01","10","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-11","1917","01","11","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-12","1917","01","12","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-13","1917","01","13","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-14","1917","01","14","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-15","1917","01","15","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-16","1917","01","16","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-17","1917","01","17","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-18","1917","01","18","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-19","1917","01","19","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-20","1917","01","20","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-21","1917","01","21","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-22","1917","01","22","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1917-01-23","1917","01","23","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-24","1917","01","24","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1917-01-25","1917","01","25","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1917-01-26","1917","01","26","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
