"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-02","2002","01","02","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","24","","","","",""
"2002-01-03","2002","01","03","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2002-01-04","2002","01","04","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"2002-01-05","2002","01","05","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","3.0","","3.0","","21","","","","",""
"2002-01-06","2002","01","06","","3.0","","0.0","","1.5","","16.5","","0.0","","15.0","","0.0","","15.0","","20","","","","",""
"2002-01-07","2002","01","07","","8.0","","2.0","","5.0","","13.0","","0.0","","7.0","","0.0","","7.0","","14","","","","",""
"2002-01-08","2002","01","08","","9.0","","6.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"2002-01-09","2002","01","09","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2002-01-10","2002","01","10","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","T","0.0","","0.0","T","1","","","","",""
"2002-01-11","2002","01","11","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.0","","2.0","","3.0","","0","","","","",""
"2002-01-12","2002","01","12","","6.0","","0.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","2","","","","",""
"2002-01-13","2002","01","13","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
