"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","18","","","","",""
"2007-01-02","2007","01","02","","5.0","","-3.0","","1.0","","17.0","","0.0","","8.2","","0.0","","8.2","","20","","","","",""
"2007-01-03","2007","01","03","","3.5","","2.0","","2.8","","15.2","","0.0","","2.4","","0.0","T","2.4","","15","","","","",""
"2007-01-04","2007","01","04","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2007-01-05","2007","01","05","","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","7.0","","7.0","","11","","","","",""
"2007-01-06","2007","01","06","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","2.0","","2.0","","18","","","","",""
"2007-01-07","2007","01","07","","5.5","","-2.0","","1.8","","16.2","","0.0","","1.0","","5.0","","6.0","","18","","","","",""
"2007-01-08","2007","01","08","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"2007-01-09","2007","01","09","","8.0","","-2.5","","2.8","","15.2","","0.0","","0.4","","1.0","","1.4","","18","","","","",""
"2007-01-10","2007","01","10","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-11","2007","01","11","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-12","2007","01","12","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2007-01-13","2007","01","13","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"2007-01-14","2007","01","14","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"2007-01-15","2007","01","15","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2007-01-16","2007","01","16","","-8.5","","-15.0","","-11.8","","29.8","","0.0","","0.0","","1.5","","1.5","","18","","","","",""
"2007-01-17","2007","01","17","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"2007-01-18","2007","01","18","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.6","","3.6","","18","","","","",""
"2007-01-19","2007","01","19","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","8.0","","8.0","","20","","","","",""
"2007-01-20","2007","01","20","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2007-01-21","2007","01","21","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","22","","","","",""
"2007-01-22","2007","01","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","T","3.5","","3.5","","22","","","","",""
