"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1916-01-01","1916","01","01","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1916-01-02","1916","01","02","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1916-01-03","1916","01","03","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1916-01-04","1916","01","04","","-9.4","","-18.3","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-05","1916","01","05","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-06","1916","01","06","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1916-01-07","1916","01","07","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1916-01-08","1916","01","08","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1916-01-09","1916","01","09","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-10","1916","01","10","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-11","1916","01","11","","-16.7","","-18.3","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-12","1916","01","12","","-15.0","","-19.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-13","1916","01","13","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-14","1916","01","14","","-11.1","","-13.3","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-15","1916","01","15","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-16","1916","01","16","","-12.8","","-22.8","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-17","1916","01","17","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-18","1916","01","18","","-11.1","","-18.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-19","1916","01","19","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-20","1916","01","20","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1916-01-21","1916","01","21","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-22","1916","01","22","","4.4","","0.6","","2.5","","15.5","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1916-01-23","1916","01","23","","6.1","","-6.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-24","1916","01","24","","-6.1","","-8.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-25","1916","01","25","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-26","1916","01","26","","-10.6","","-16.1","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-27","1916","01","27","","-10.6","","-16.1","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-28","1916","01","28","","-12.8","","-21.7","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-29","1916","01","29","","-16.1","","-23.9","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-30","1916","01","30","","-14.4","","-25.6","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-01-31","1916","01","31","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-01","1916","02","01","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-02","1916","02","02","","-7.2","","-20.0","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-03","1916","02","03","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-04","1916","02","04","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-05","1916","02","05","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-06","1916","02","06","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-07","1916","02","07","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1916-02-08","1916","02","08","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"1916-02-09","1916","02","09","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1916-02-10","1916","02","10","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-11","1916","02","11","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-12","1916","02","12","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-13","1916","02","13","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1916-02-14","1916","02","14","","2.2","","-0.6","","0.8","","17.2","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1916-02-15","1916","02","15","","4.4","","1.1","","2.8","","15.2","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1916-02-16","1916","02","16","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-17","1916","02","17","","5.6","","-7.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-18","1916","02","18","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-19","1916","02","19","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-20","1916","02","20","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-21","1916","02","21","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-22","1916","02","22","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-23","1916","02","23","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-24","1916","02","24","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-25","1916","02","25","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1916-02-26","1916","02","26","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
