"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-02","2012","01","02","†","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-01-03","2012","01","03","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","2","","","","",""
"2012-01-04","2012","01","04","†","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-05","2012","01","05","†","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-01-06","2012","01","06","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-07","2012","01","07","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-08","2012","01","08","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-09","2012","01","09","†","6.0","","0.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2012-01-10","2012","01","10","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-11","2012","01","11","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-12","2012","01","12","†","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-13","2012","01","13","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-01-14","2012","01","14","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"2012-01-15","2012","01","15","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"2012-01-16","2012","01","16","†","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"2012-01-17","2012","01","17","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","1","","","","",""
"2012-01-18","2012","01","18","†","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","11.0","","11.0","","2","","","","",""
"2012-01-19","2012","01","19","†","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"2012-01-20","2012","01","20","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","12.0","","12.0","","5","","","","",""
"2012-01-21","2012","01","21","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.6","","0.0","T","0.6","","15","","","","",""
"2012-01-22","2012","01","22","†","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"2012-01-23","2012","01","23","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2012-01-24","2012","01","24","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","12.0","","12.0","","11","","","","",""
"2012-01-25","2012","01","25","†","9.0","","-4.0","","2.5","","15.5","","0.0","","0.8","","1.0","","1.8","","18","","","","",""
"2012-01-26","2012","01","26","†","7.0","","0.0","","3.5","","14.5","","0.0","","3.2","","0.0","T","3.2","","13","","","","",""
"2012-01-27","2012","01","27","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2012-01-28","2012","01","28","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","10","","","","",""
"2012-01-29","2012","01","29","†","6.0","","-2.0","","2.0","","16.0","","0.0","","5.4","","0.0","","5.4","","13","","","","",""
"2012-01-30","2012","01","30","†","6.0","","1.0","","3.5","","14.5","","0.0","","1.6","","0.0","","1.6","","9","","","","",""
"2012-01-31","2012","01","31","†","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2012-02-01","2012","02","01","†","2.0","","0.0","","1.0","","17.0","","0.0","","2.0","","0.0","T","2.0","","3","","","","",""
"2012-02-02","2012","02","02","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.6","","0.0","","0.6","","2","","","","",""
"2012-02-03","2012","02","03","†","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2012-02-04","2012","02","04","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2012-02-05","2012","02","05","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-06","2012","02","06","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-07","2012","02","07","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-08","2012","02","08","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-02-09","2012","02","09","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2012-02-10","2012","02","10","†","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-11","2012","02","11","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-02-12","2012","02","12","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2012-02-13","2012","02","13","†","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
