"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","4.4","","4.4","","16","","","","",""
"1989-01-02","1989","01","02","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","2.6","","2.6","","20","","","","",""
"1989-01-03","1989","01","03","","9.0","","-4.0","","2.5","","15.5","","0.0","","1.4","","0.0","T","1.4","","21","","","","",""
"1989-01-04","1989","01","04","","6.0","","1.0","","3.5","","14.5","","0.0","","7.0","","2.2","","9.2","","8","","","","",""
"1989-01-05","1989","01","05","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","T","3.6","","3.6","","8","","","","",""
"1989-01-06","1989","01","06","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1989-01-07","1989","01","07","","-7.0","","-11.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1989-01-08","1989","01","08","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","4.0","","4.0","","10","","","","",""
"1989-01-09","1989","01","09","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","1.2","","1.2","","14","","","","",""
"1989-01-10","1989","01","10","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1989-01-11","1989","01","11","","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1989-01-12","1989","01","12","","2.5","","-9.0","","-3.3","","21.3","","0.0","","1.4","","0.8","","2.2","","12","","","","",""
"1989-01-13","1989","01","13","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.2","","3.0","","4.2","","12","","","","",""
"1989-01-14","1989","01","14","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","5.4","","5.4","","15","","","","",""
"1989-01-15","1989","01","15","","3.0","","-5.5","","-1.3","","19.3","","0.0","","1.0","","3.0","","4.0","","18","","","","",""
"1989-01-16","1989","01","16","","6.5","","0.5","","3.5","","14.5","","0.0","","2.2","","0.0","","2.2","","17","","","","",""
"1989-01-17","1989","01","17","","9.0","","3.5","","6.3","","11.7","","0.0","","1.6","","0.0","","1.6","","9","","","","",""
"1989-01-18","1989","01","18","","11.5","","2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1989-01-19","1989","01","19","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-20","1989","01","20","","3.5","","-6.0","","-1.3","","19.3","","0.0","","1.6","","0.0","T","1.6","","0","","","","",""
"1989-01-21","1989","01","21","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-22","1989","01","22","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-23","1989","01","23","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-24","1989","01","24","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1989-01-25","1989","01","25","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-26","1989","01","26","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"1989-01-27","1989","01","27","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1989-01-28","1989","01","28","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-29","1989","01","29","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1989-01-30","1989","01","30","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1989-01-31","1989","01","31","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1989-02-01","1989","02","01","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-02","1989","02","02","","-19.0","","-24.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-03","1989","02","03","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-04","1989","02","04","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-05","1989","02","05","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-06","1989","02","06","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-07","1989","02","07","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1989-02-08","1989","02","08","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-02-09","1989","02","09","","-1.0","","-13.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
