"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","5.6","","0.0","","2.8","","15.2","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1939-01-02","1939","01","02","","7.2","","1.7","","4.5","","13.5","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1939-01-03","1939","01","03","","5.0","","1.1","","3.1","","14.9","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-01-04","1939","01","04","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-01-05","1939","01","05","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-01-06","1939","01","06","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-01-07","1939","01","07","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-08","1939","01","08","","2.8","","-1.1","","0.9","","17.1","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-01-09","1939","01","09","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-10","1939","01","10","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-11","1939","01","11","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-01-12","1939","01","12","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-13","1939","01","13","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-14","1939","01","14","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-15","1939","01","15","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1939-01-16","1939","01","16","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-17","1939","01","17","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-18","1939","01","18","","4.4","","-2.2","","1.1","","16.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-01-19","1939","01","19","","6.1","","-2.2","","2.0","","16.0","","0.0","","1.0","","3.0","","4.1","","","","","","",""
"1939-01-20","1939","01","20","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-21","1939","01","21","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-22","1939","01","22","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-23","1939","01","23","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-01-24","1939","01","24","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-25","1939","01","25","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-26","1939","01","26","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-27","1939","01","27","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-01-28","1939","01","28","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-01-29","1939","01","29","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-30","1939","01","30","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1939-01-31","1939","01","31","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-02-01","1939","02","01","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-02","1939","02","02","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-02-03","1939","02","03","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
