"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","1","","","","",""
"1992-01-02","1992","01","02","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","3.8","","3.8","","3","","","","",""
"1992-01-03","1992","01","03","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","3.2","","3.2","","5","","","","",""
"1992-01-04","1992","01","04","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","3.0","","3.0","","8","","","","",""
"1992-01-05","1992","01","05","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"1992-01-06","1992","01","06","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","11","","","","",""
"1992-01-07","1992","01","07","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1992-01-08","1992","01","08","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1992-01-09","1992","01","09","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
"1992-01-10","1992","01","10","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","3.8","","3.8","","11","","","","",""
"1992-01-11","1992","01","11","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1992-01-12","1992","01","12","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","1.4","","1.4","","10","","","","",""
"1992-01-13","1992","01","13","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","11","","","","",""
