"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1927-01-01","1927","01","01","","3.3","","-2.2","","0.6","","17.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1927-01-02","1927","01","02","","7.2","","1.1","","4.2","","13.8","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1927-01-03","1927","01","03","","6.7","","0.0","","3.4","","14.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1927-01-04","1927","01","04","","4.4","","1.1","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1927-01-05","1927","01","05","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-06","1927","01","06","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-07","1927","01","07","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1927-01-08","1927","01","08","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-09","1927","01","09","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1927-01-10","1927","01","10","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
