"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-05","1981","01","05","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-06","1981","01","06","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-07","1981","01","07","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-09","1981","01","09","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-10","1981","01","10","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-18","1981","01","18","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-19","1981","01","19","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-20","1981","01","20","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-21","1981","01","21","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1981-01-22","1981","01","22","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-01-23","1981","01","23","","3.0","","1.0","","2.0","","16.0","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1981-01-24","1981","01","24","","3.0","","1.5","","2.3","","15.7","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1981-01-25","1981","01","25","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1981-01-26","1981","01","26","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.3","","0.6","","0.9","","0","T","","","",""
"1981-01-27","1981","01","27","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.4","","0.4","","1","","","","",""
"1981-01-28","1981","01","28","","2.0","","0.0","","1.0","","17.0","","0.0","","0.3","","3.0","","3.3","","0","T","","","",""
"1981-01-29","1981","01","29","","6.0","","0.0","","3.0","","15.0","","0.0","","1.3","","0.0","","1.3","","1","","","","",""
"1981-01-30","1981","01","30","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-31","1981","01","31","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-01","1981","02","01","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-02","1981","02","02","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-03","1981","02","03","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
