"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1928-01-01","1928","01","01","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1928-01-02","1928","01","02","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1928-01-03","1928","01","03","","-7.2","","-16.1","","-11.7","","29.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1928-01-04","1928","01","04","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1928-01-05","1928","01","05","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-06","1928","01","06","","5.0","","-3.9","","0.6","","17.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1928-01-07","1928","01","07","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-08","1928","01","08","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-09","1928","01","09","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-10","1928","01","10","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-11","1928","01","11","","7.8","","0.6","","4.2","","13.8","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1928-01-12","1928","01","12","","7.2","","2.2","","4.7","","13.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1928-01-13","1928","01","13","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-14","1928","01","14","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1928-01-15","1928","01","15","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-16","1928","01","16","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-17","1928","01","17","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-18","1928","01","18","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-19","1928","01","19","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-20","1928","01","20","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-21","1928","01","21","","-1.7","","-15.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1928-01-22","1928","01","22","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1928-01-23","1928","01","23","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
