"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1914-01-01","1914","01","01","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-02","1914","01","02","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1914-01-03","1914","01","03","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1914-01-04","1914","01","04","","6.1","","-0.6","","2.8","","15.2","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1914-01-05","1914","01","05","","5.6","","1.1","","3.4","","14.6","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1914-01-06","1914","01","06","","7.2","","1.1","","4.2","","13.8","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1914-01-07","1914","01","07","","8.9","","-0.6","","4.2","","13.8","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1914-01-08","1914","01","08","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-09","1914","01","09","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-10","1914","01","10","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1914-01-11","1914","01","11","","5.6","","-7.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-12","1914","01","12","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1914-01-13","1914","01","13","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-14","1914","01","14","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1914-01-15","1914","01","15","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-16","1914","01","16","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-17","1914","01","17","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1914-01-18","1914","01","18","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.5","","7.6","","8.1","","","","","","",""
"1914-01-19","1914","01","19","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-20","1914","01","20","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-21","1914","01","21","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-22","1914","01","22","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1914-01-23","1914","01","23","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1914-01-24","1914","01","24","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1914-01-25","1914","01","25","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1914-01-26","1914","01","26","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1914-01-27","1914","01","27","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1914-01-28","1914","01","28","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
