"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","19.1","","19.1","","15","","","","",""
"1966-01-02","1966","01","02","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","36","","","","",""
"1966-01-03","1966","01","03","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","9.9","","9.9","","33","","","","",""
"1966-01-04","1966","01","04","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","7.6","","7.6","","38","","","","",""
"1966-01-05","1966","01","05","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","20.1","","20.1","","41","","","","",""
"1966-01-06","1966","01","06","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.3","","0.0","","0.3","","66","","","","",""
"1966-01-07","1966","01","07","","4.4","","2.2","","3.3","","14.7","","0.0","","4.3","","0.0","","4.3","","30","","","","",""
"1966-01-08","1966","01","08","","5.0","","0.0","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","30","","","","",""
"1966-01-09","1966","01","09","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","6.9","","6.9","","28","","","","",""
"1966-01-10","1966","01","10","","1.1","","-2.2","","-0.6","","18.6","","0.0","","1.3","","4.3","","5.6","","36","","","","",""
"1966-01-11","1966","01","11","","3.9","","0.0","","2.0","","16.0","","0.0","","0.3","","0.0","T","0.3","","36","","","","",""
"1966-01-12","1966","01","12","","3.3","","-0.6","","1.4","","16.6","","0.0","","8.9","","1.3","","10.2","","33","","","","",""
"1966-01-13","1966","01","13","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","0.0","","1.0","","33","","","","",""
"1966-01-14","1966","01","14","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1966-01-15","1966","01","15","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1966-01-16","1966","01","16","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1966-01-17","1966","01","17","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","1.3","","1.3","","30","","","","",""
"1966-01-18","1966","01","18","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1966-01-19","1966","01","19","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1966-01-20","1966","01","20","","-11.1","","-15.0","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1966-01-21","1966","01","21","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1966-01-22","1966","01","22","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1966-01-23","1966","01","23","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","3.6","","3.6","","28","","","","",""
