"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","9.0","","1.0","","5.0","","13.0","","0.0","","2.4","","0.0","","2.4","","54","","","","",""
"1997-01-02","1997","01","02","","5.0","","3.0","","4.0","","14.0","","0.0","","5.0","","0.0","","5.0","","45","","","","",""
"1997-01-03","1997","01","03","","5.0","","2.0","","3.5","","14.5","","0.0","","7.4","","0.0","T","7.4","","37","","","","",""
"1997-01-04","1997","01","04","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1997-01-05","1997","01","05","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
"1997-01-06","1997","01","06","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","6.0","","6.0","","32","","","","",""
"1997-01-07","1997","01","07","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1997-01-08","1997","01","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1997-01-09","1997","01","09","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","33","","","","",""
"1997-01-10","1997","01","10","","3.0","","0.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","32","","","","",""
"1997-01-11","1997","01","11","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1997-01-12","1997","01","12","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
