"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"2014-01-02","2014","01","02","†","4.0","","-1.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","2","","","","",""
"2014-01-03","2014","01","03","†","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2014-01-04","2014","01","04","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2014-01-05","2014","01","05","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2014-01-06","2014","01","06","†","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2014-01-07","2014","01","07","†","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"2014-01-08","2014","01","08","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","9.0","","9.0","","2","","","","",""
"2014-01-09","2014","01","09","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","5.0","","5.0","","9","","","","",""
"2014-01-10","2014","01","10","†","7.0","","-1.0","","3.0","","15.0","","0.0","","12.0","","0.0","","12.0","","9","","","","",""
"2014-01-11","2014","01","11","†","10.0","","1.0","","5.5","","12.5","","0.0","","9.4","","0.0","","9.4","","2","","","","",""
"2014-01-12","2014","01","12","†","8.0","","1.0","","4.5","","13.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-01-13","2014","01","13","†","10.0","","0.5","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2014-01-14","2014","01","14","†","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-15","2014","01","15","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-16","2014","01","16","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
