"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-17.0","","-25.0","","-21.0","","39.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1979-01-02","1979","01","02","","-12.0","","-21.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","-13.5","","-20.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-13.0","","-21.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-12.0","","-20.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-8.0","","-19.0","","-13.5","","31.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-10","1979","01","10","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-01-11","1979","01","11","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-12","1979","01","12","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1979-01-13","1979","01","13","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-14","1979","01","14","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-15","1979","01","15","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1979-01-16","1979","01","16","","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-17","1979","01","17","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-18","1979","01","18","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.4","","0.4","","","","","","",""
"1979-01-19","1979","01","19","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-20","1979","01","20","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1979-01-21","1979","01","21","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-23","1979","01","23","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1979-01-24","1979","01","24","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-26","1979","01","26","","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1979-01-27","1979","01","27","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-28","1979","01","28","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.4","","0.4","","","","","","",""
"1979-01-29","1979","01","29","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-30","1979","01","30","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-31","1979","01","31","","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
