"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-02","1977","01","02","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1977-01-03","1977","01","03","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1977-01-04","1977","01","04","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-05","1977","01","05","","-8.3","","-11.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-06","1977","01","06","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-07","1977","01","07","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-08","1977","01","08","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-09","1977","01","09","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-01-10","1977","01","10","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1977-01-11","1977","01","11","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","6.6","","6.6","","","M","","","",""
"1977-01-12","1977","01","12","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","1.0","","1.0","","8","","","","",""
"1977-01-13","1977","01","13","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1977-01-14","1977","01","14","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","2.0","","2.0","","5","","","","",""
"1977-01-15","1977","01","15","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.3","","1.0","","1.3","","8","","","","",""
"1977-01-16","1977","01","16","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","1.5","","1.5","","5","","","","",""
"1977-01-17","1977","01","17","","3.9","","-0.6","","1.7","","16.3","","0.0","","3.6","","0.0","","3.6","","5","","","","",""
"1977-01-18","1977","01","18","","6.1","","0.6","","3.4","","14.6","","0.0","","2.8","","0.0","","2.8","","5","","","","",""
"1977-01-19","1977","01","19","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-20","1977","01","20","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-21","1977","01","21","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-22","1977","01","22","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-23","1977","01","23","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-24","1977","01","24","","-2.2","","-3.9","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-25","1977","01","25","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-26","1977","01","26","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-27","1977","01","27","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-28","1977","01","28","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-29","1977","01","29","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-30","1977","01","30","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-01-31","1977","01","31","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1977-02-01","1977","02","01","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-02","1977","02","02","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-03","1977","02","03","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-04","1977","02","04","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-05","1977","02","05","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-06","1977","02","06","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-07","1977","02","07","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-08","1977","02","08","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1977-02-09","1977","02","09","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"1977-02-10","1977","02","10","","4.4","","-1.1","","1.7","","16.3","","0.0","","2.3","","0.0","","2.3","","","M","","","",""
"1977-02-11","1977","02","11","","8.3","","0.0","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1977-02-12","1977","02","12","","3.9","","1.7","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1977-02-13","1977","02","13","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-14","1977","02","14","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-15","1977","02","15","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-16","1977","02","16","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-17","1977","02","17","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1977-02-18","1977","02","18","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-19","1977","02","19","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-20","1977","02","20","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1977-02-21","1977","02","21","","10.6","","2.2","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1977-02-22","1977","02","22","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-23","1977","02","23","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-24","1977","02","24","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-02-25","1977","02","25","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","5.6","","5.6","","","M","","","",""
"1977-02-26","1977","02","26","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1977-02-27","1977","02","27","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1977-02-28","1977","02","28","","3.3","","-3.3","","0.0","","18.0","","0.0","","3.3","","0.5","","3.8","","","M","","","",""
"1977-03-01","1977","03","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1977-03-02","1977","03","02","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-03-03","1977","03","03","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-03-04","1977","03","04","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-03-05","1977","03","05","","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-03-06","1977","03","06","","11.7","","2.2","","7.0","","11.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1977-03-07","1977","03","07","","6.1","","5.0","","5.6","","12.4","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1977-03-08","1977","03","08","","6.7","","3.3","","5.0","","13.0","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1977-03-09","1977","03","09","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
