"Station Name","CRESTON"
"Province","BRITISH COLUMBIA"
"Latitude","49.10"
"Longitude","-116.52"
"Elevation","610.40"
"Climate Identifier","1142160"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2013-01-02","2013","01","02","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2013-01-03","2013","01","03","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","7","","","","",""
"2013-01-04","2013","01","04","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","2.0","","2.0","","9","","","","",""
"2013-01-05","2013","01","05","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","9","","","","",""
"2013-01-06","2013","01","06","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"2013-01-07","2013","01","07","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","T","6.0","","6.0","","10","","","","",""
"2013-01-08","2013","01","08","†","5.0","","-3.0","","1.0","","17.0","","0.0","","3.8","","4.0","","7.8","","12","","","","",""
"2013-01-09","2013","01","09","†","6.5","","0.0","","3.3","","14.7","","0.0","","4.2","","1.0","","5.2","","15","","","","",""
"2013-01-10","2013","01","10","†","1.0","","0.0","","0.5","","17.5","","0.0","","2.2","","3.0","","5.2","","9","","","","",""
