"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-10-01 00:00","2018","10","01","00:00","12.3","","11.7","","96","","30","","3","","","M","100.61","","","","","","NA"
"2018-10-01 01:00","2018","10","01","01:00","12.3","","11.8","","97","","3","","3","","","M","100.61","","","","","","NA"
"2018-10-01 02:00","2018","10","01","02:00","12.4","","11.8","","96","","32","","3","","","M","100.59","","","","","","NA"
"2018-10-01 03:00","2018","10","01","03:00","12.8","","12.1","","96","","4","","7","","","M","100.60","","","","","","NA"
"2018-10-01 04:00","2018","10","01","04:00","12.9","","11.9","","94","","35","","9","","","M","100.63","","","","","","NA"
"2018-10-01 05:00","2018","10","01","05:00","12.7","","12.0","","96","","33","","4","","","M","100.64","","","","","","NA"
"2018-10-01 06:00","2018","10","01","06:00","11.4","","11.0","","97","","20","","7","","","M","100.71","","","","","","NA"
"2018-10-01 07:00","2018","10","01","07:00","11.4","","11.1","","98","","22","","4","","","M","100.76","","","","","","NA"
"2018-10-01 08:00","2018","10","01","08:00","11.9","","11.6","","98","","9","","1","","","M","100.82","","","","","","NA"
"2018-10-01 09:00","2018","10","01","09:00","12.4","","12.1","","98","","22","","5","","","M","100.85","","","","","","NA"
"2018-10-01 10:00","2018","10","01","10:00","12.4","","12.0","","97","","23","","5","","","M","100.86","","","","","","NA"
"2018-10-01 11:00","2018","10","01","11:00","12.6","","12.1","","97","","18","","8","","","M","100.90","","","","","","NA"
"2018-10-01 12:00","2018","10","01","12:00","13.2","","12.6","","96","","19","","4","","","M","100.94","","","","","","NA"
"2018-10-01 13:00","2018","10","01","13:00","12.5","","11.7","","95","","24","","10","","","M","100.93","","","","","","NA"
"2018-10-01 14:00","2018","10","01","14:00","13.4","","12.8","","96","","23","","7","","","M","100.91","","","","","","NA"
"2018-10-01 15:00","2018","10","01","15:00","12.9","","11.8","","93","","21","","7","","","M","100.91","","","","","","NA"
"2018-10-01 16:00","2018","10","01","16:00","13.1","","12.4","","96","","22","","6","","","M","100.88","","","","","","NA"
"2018-10-01 17:00","2018","10","01","17:00","13.0","","12.3","","96","","22","","7","","","M","100.88","","","","","","NA"
"2018-10-01 18:00","2018","10","01","18:00","11.9","","11.5","","98","","25","","6","","","M","100.91","","","","","","NA"
"2018-10-01 19:00","2018","10","01","19:00","13.0","","12.7","","98","","15","","1","","","M","100.93","","","","","","NA"
"2018-10-01 20:00","2018","10","01","20:00","13.4","","12.9","","97","","18","","4","","","M","100.91","","","","","","NA"
"2018-10-01 21:00","2018","10","01","21:00","12.9","","12.2","","96","","20","","6","","","M","100.88","","","","","","NA"
"2018-10-01 22:00","2018","10","01","22:00","12.1","","11.5","","96","","22","","9","","","M","100.84","","","","","","NA"
"2018-10-01 23:00","2018","10","01","23:00","12.6","","11.9","","95","","23","","14","","","M","100.82","","","","","","NA"
"2018-10-02 00:00","2018","10","02","00:00","14.2","","11.6","","84","","26","","12","","","M","100.85","","","","","","NA"
"2018-10-02 01:00","2018","10","02","01:00","12.9","","11.0","","88","","23","","19","","","M","100.79","","","","","","NA"
"2018-10-02 02:00","2018","10","02","02:00","13.5","","11.0","","85","","24","","22","","","M","100.74","","","","","","NA"
"2018-10-02 03:00","2018","10","02","03:00","13.7","","10.1","","78","","27","","25","","","M","100.71","","","","","","NA"
"2018-10-02 04:00","2018","10","02","04:00","13.6","","8.7","","72","","27","","33","","","M","100.69","","","","","","NA"
"2018-10-02 05:00","2018","10","02","05:00","13.2","","9.0","","75","","26","","30","","","M","100.73","","","","","","NA"
"2018-10-02 06:00","2018","10","02","06:00","12.7","","8.7","","77","","25","","28","","","M","100.68","","","","","","NA"
"2018-10-02 07:00","2018","10","02","07:00","12.6","","8.7","","77","","24","","21","","","M","100.65","","","","","","NA"
"2018-10-02 08:00","2018","10","02","08:00","12.9","","7.7","","70","","26","","28","","","M","100.64","","","","","","NA"
"2018-10-02 09:00","2018","10","02","09:00","13.1","","7.5","","69","","26","","30","","","M","100.66","","","","","","NA"
"2018-10-02 10:00","2018","10","02","10:00","12.9","","6.8","","66","","26","","37","","","M","100.63","","","","","","NA"
"2018-10-02 11:00","2018","10","02","11:00","13.3","","4.8","","56","","25","","29","","","M","100.66","","","","","","NA"
"2018-10-02 12:00","2018","10","02","12:00","13.7","","4.6","","54","","26","","28","","","M","100.67","","","","","","NA"
"2018-10-02 13:00","2018","10","02","13:00","13.9","","4.1","","51","","26","","36","","","M","100.66","","","","","","NA"
"2018-10-02 14:00","2018","10","02","14:00","13.9","","0.4","","39","","26","","39","","","M","100.68","","","","","","NA"
"2018-10-02 15:00","2018","10","02","15:00","13.8","","3.6","","50","","26","","22","","","M","100.77","","","","","","NA"
"2018-10-02 16:00","2018","10","02","16:00","13.1","","0.5","","42","","26","","30","","","M","100.83","","","","","","NA"
"2018-10-02 17:00","2018","10","02","17:00","12.2","","2.0","","49","","26","","18","","","M","100.94","","","","","","NA"
"2018-10-02 18:00","2018","10","02","18:00","11.6","","4.6","","62","","7","","4","","","M","101.05","","","","","","NA"
"2018-10-02 19:00","2018","10","02","19:00","11.2","","4.3","","63","","7","","3","","","M","101.16","","","","","","NA"
"2018-10-02 20:00","2018","10","02","20:00","10.6","","5.8","","72","","18","","5","","","M","101.27","","","","","","NA"
"2018-10-02 21:00","2018","10","02","21:00","10.7","","5.8","","71","","27","","3","","","M","101.37","","","","","","NA"
"2018-10-02 22:00","2018","10","02","22:00","10.2","","5.8","","74","","36","","4","","","M","101.46","","","","","","NA"
"2018-10-02 23:00","2018","10","02","23:00","8.6","","5.2","","80","","31","","6","","","M","101.53","","","","","","NA"
"2018-10-03 00:00","2018","10","03","00:00","8.3","","4.4","","77","","35","","4","","","M","101.58","","","","","","NA"
"2018-10-03 01:00","2018","10","03","01:00","8.2","","3.1","","70","","33","","9","","","M","101.62","","","","","","NA"
"2018-10-03 02:00","2018","10","03","02:00","8.4","","4.2","","75","","35","","3","","","M","101.69","","","","","","NA"
"2018-10-03 03:00","2018","10","03","03:00","8.2","","1.0","","60","","36","","10","","","M","101.70","","","","","","NA"
"2018-10-03 04:00","2018","10","03","04:00","7.1","","1.6","","68","","34","","8","","","M","101.69","","","","","","NA"
"2018-10-03 05:00","2018","10","03","05:00","6.7","","2.4","","74","","35","","6","","","M","101.77","","","","","","NA"
"2018-10-03 06:00","2018","10","03","06:00","6.5","","3.0","","78","","32","","8","","","M","101.83","","","","","","NA"
"2018-10-03 07:00","2018","10","03","07:00","7.2","","2.4","","72","","34","","10","","","M","101.83","","","","","","NA"
"2018-10-03 08:00","2018","10","03","08:00","8.6","","1.6","","61","","1","","12","","","M","101.81","","","","","","NA"
"2018-10-03 09:00","2018","10","03","09:00","9.0","","1.4","","59","","36","","11","","","M","101.80","","","","","","NA"
"2018-10-03 10:00","2018","10","03","10:00","9.1","","1.2","","57","","34","","15","","","M","101.79","","","","","","NA"
"2018-10-03 11:00","2018","10","03","11:00","9.3","","0.9","","56","","3","","12","","","M","101.78","","","","","","NA"
"2018-10-03 12:00","2018","10","03","12:00","10.0","","1.4","","55","","1","","13","","","M","101.73","","","","","","NA"
"2018-10-03 13:00","2018","10","03","13:00","10.1","","2.0","","57","","3","","10","","","M","101.68","","","","","","NA"
"2018-10-03 14:00","2018","10","03","14:00","10.4","","0.8","","51","","2","","13","","","M","101.64","","","","","","NA"
"2018-10-03 15:00","2018","10","03","15:00","10.3","","0.8","","52","","3","","10","","","M","101.60","","","","","","NA"
"2018-10-03 16:00","2018","10","03","16:00","10.1","","0.5","","51","","2","","13","","","M","101.55","","","","","","NA"
"2018-10-03 17:00","2018","10","03","17:00","9.9","","1.4","","55","","3","","8","","","M","101.55","","","","","","NA"
"2018-10-03 18:00","2018","10","03","18:00","9.8","","1.9","","58","","2","","5","","","M","101.48","","","","","","NA"
"2018-10-03 19:00","2018","10","03","19:00","9.6","","2.4","","61","","36","","9","","","M","101.47","","","","","","NA"
"2018-10-03 20:00","2018","10","03","20:00","9.3","","1.9","","60","","36","","7","","","M","101.45","","","","","","NA"
"2018-10-03 21:00","2018","10","03","21:00","8.4","","2.5","","66","","35","","8","","","M","101.43","","","","","","NA"
"2018-10-03 22:00","2018","10","03","22:00","7.8","","2.4","","69","","36","","7","","","M","101.45","","","","","","NA"
