"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-02-01 00:00","2018","02","01","00:00","5.1","","3.9","","92","","12","","1","","","M","102.18","","","","","","NA"
"2018-02-01 01:00","2018","02","01","01:00","4.9","","3.9","","93","","35","","4","","","M","102.19","","","","","","NA"
"2018-02-01 02:00","2018","02","01","02:00","5.1","","4.0","","93","","32","","3","","","M","102.19","","","","","","NA"
"2018-02-01 03:00","2018","02","01","03:00","5.0","","4.1","","94","","33","","3","","","M","102.20","","","","","","NA"
"2018-02-01 04:00","2018","02","01","04:00","5.0","","4.1","","94","","1","","5","","","M","102.20","","","","","","NA"
"2018-02-01 05:00","2018","02","01","05:00","5.0","","4.2","","95","","35","","7","","","M","102.22","","","","","","NA"
"2018-02-01 06:00","2018","02","01","06:00","5.1","","4.3","","95","","1","","6","","","M","102.22","","","","","","NA"
"2018-02-01 07:00","2018","02","01","07:00","5.2","","4.6","","96","","35","","8","","","M","102.23","","","","","","NA"
"2018-02-01 08:00","2018","02","01","08:00","5.5","","4.9","","96","","35","","1","","","M","102.24","","","","","","NA"
"2018-02-01 09:00","2018","02","01","09:00","6.1","","5.4","","95","","12","","4","","","M","102.27","","","","","","NA"
"2018-02-01 10:00","2018","02","01","10:00","6.6","","5.3","","92","","10","","2","","","M","102.30","","","","","","NA"
"2018-02-01 11:00","2018","02","01","11:00","6.9","","5.6","","92","","11","","10","","","M","102.28","","","","","","NA"
"2018-02-01 12:00","2018","02","01","12:00","6.8","","5.1","","89","","10","","17","","","M","102.24","","","","","","NA"
"2018-02-01 13:00","2018","02","01","13:00","6.5","","4.7","","88","","11","","11","","","M","102.16","","","","","","NA"
"2018-02-01 14:00","2018","02","01","14:00","7.2","","5.8","","91","","9","","11","","","M","102.06","","","","","","NA"
"2018-02-01 15:00","2018","02","01","15:00","7.3","","5.7","","90","","10","","18","","","M","101.99","","","","","","NA"
"2018-02-01 16:00","2018","02","01","16:00","7.0","","5.8","","92","","10","","14","","","M","101.92","","","","","","NA"
"2018-02-01 17:00","2018","02","01","17:00","7.0","","5.9","","92","","10","","15","","","M","101.85","","","","","","NA"
"2018-02-01 18:00","2018","02","01","18:00","7.0","","5.8","","92","","10","","13","","","M","101.82","","","","","","NA"
