"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-04-01 00:00","2018","04","01","00:00","8.3","","2.8","","69","","24","","14","","","M","101.76","","","","","","NA"
"2018-04-01 01:00","2018","04","01","01:00","7.8","","3.4","","73","","27","","28","","","M","101.70","","","","","","NA"
"2018-04-01 02:00","2018","04","01","02:00","7.9","","3.5","","74","","26","","34","","","M","101.63","","","","","","NA"
"2018-04-01 03:00","2018","04","01","03:00","7.9","","3.9","","76","","24","","24","","","M","101.58","","","","","","NA"
"2018-04-01 04:00","2018","04","01","04:00","7.7","","4.5","","80","","25","","35","","","M","101.48","","","","","","NA"
"2018-04-01 05:00","2018","04","01","05:00","7.8","","3.9","","76","","25","","27","","","M","101.48","","","","","","NA"
"2018-04-01 06:00","2018","04","01","06:00","6.9","","4.0","","82","","23","","32","","","M","101.43","","","","","","NA"
"2018-04-01 07:00","2018","04","01","07:00","6.7","","1.9","","72","","25","","24","","","M","101.37","","","","","","NA"
"2018-04-01 08:00","2018","04","01","08:00","6.1","","3.5","","83","","25","","25","","","M","101.37","","","","","","NA"
"2018-04-01 09:00","2018","04","01","09:00","6.1","","3.9","","86","","24","","24","","","M","101.32","","","","","","NA"
"2018-04-01 10:00","2018","04","01","10:00","7.4","","2.7","","72","","24","","29","","","M","101.29","","","","","","NA"
"2018-04-01 11:00","2018","04","01","11:00","6.5","","2.0","","73","","25","","29","","","M","101.27","","","","","","NA"
"2018-04-01 12:00","2018","04","01","12:00","8.4","","-0.7","","53","","26","","37","","","M","101.16","","","","","","NA"
"2018-04-01 13:00","2018","04","01","13:00","8.0","","-1.4","","52","","25","","38","","","M","101.14","","","","","","NA"
"2018-04-01 14:00","2018","04","01","14:00","7.9","","-3.1","","46","","26","","43","","","M","101.07","","","","","","NA"
"2018-04-01 15:00","2018","04","01","15:00","7.9","","-1.3","","52","","27","","37","","","M","101.06","","","","","","NA"
"2018-04-01 16:00","2018","04","01","16:00","7.7","","-1.2","","53","","27","","31","","","M","101.05","","","","","","NA"
"2018-04-01 17:00","2018","04","01","17:00","7.3","","-1.9","","52","","26","","32","","","M","101.03","","","","","","NA"
"2018-04-01 18:00","2018","04","01","18:00","6.6","","-0.9","","58","","26","","32","","","M","100.99","","","","","","NA"
"2018-04-01 19:00","2018","04","01","19:00","4.9","","0.9","","76","","25","","27","","","M","101.01","","","","","","NA"
"2018-04-01 20:00","2018","04","01","20:00","5.4","","0.0","","68","","26","","28","","","M","101.00","","","","","","NA"
"2018-04-01 21:00","2018","04","01","21:00","5.3","","-0.5","","66","","27","","21","","","M","100.99","","","","","","NA"
"2018-04-01 22:00","2018","04","01","22:00","5.0","","-1.4","","63","","27","","10","","","M","101.00","","","","","","NA"
"2018-04-01 23:00","2018","04","01","23:00","5.2","","-1.4","","63","","23","","13","","","M","101.01","","","","","","NA"
"2018-04-02 00:00","2018","04","02","00:00","5.2","","0.3","","71","","25","","17","","","M","101.05","","","","","","NA"
"2018-04-02 01:00","2018","04","02","01:00","4.4","","-0.2","","72","","26","","9","","","M","101.08","","","","","","NA"
"2018-04-02 02:00","2018","04","02","02:00","4.1","","-1.3","","68","","28","","14","","","M","101.11","","","","","","NA"
"2018-04-02 03:00","2018","04","02","03:00","4.5","","-1.6","","65","","26","","8","","","M","101.17","","","","","","NA"
"2018-04-02 04:00","2018","04","02","04:00","3.9","","-1.9","","66","","27","","8","","","M","101.25","","","","","","NA"
"2018-04-02 05:00","2018","04","02","05:00","3.3","","-1.4","","71","","27","","8","","","M","101.32","","","","","","NA"
"2018-04-02 06:00","2018","04","02","06:00","3.9","","-1.5","","68","","28","","9","","","M","101.41","","","","","","NA"
"2018-04-02 07:00","2018","04","02","07:00","3.7","","-2.1","","66","","32","","3","","","M","101.51","","","","","","NA"
"2018-04-02 08:00","2018","04","02","08:00","5.8","","-0.2","","65","","27","","9","","","M","101.59","","","","","","NA"
"2018-04-02 09:00","2018","04","02","09:00","6.4","","0.4","","65","","24","","21","","","M","101.65","","","","","","NA"
"2018-04-02 10:00","2018","04","02","10:00","6.8","","0.7","","65","","23","","19","","","M","101.71","","","","","","NA"
"2018-04-02 11:00","2018","04","02","11:00","7.6","","-0.3","","57","","23","","27","","","M","101.74","","","","","","NA"
"2018-04-02 12:00","2018","04","02","12:00","8.1","","-1.8","","50","","24","","29","","","M","101.77","","","","","","NA"
"2018-04-02 13:00","2018","04","02","13:00","8.9","","-1.4","","48","","24","","27","","","M","101.79","","","","","","NA"
"2018-04-02 14:00","2018","04","02","14:00","8.8","","-1.1","","50","","24","","38","","","M","101.81","","","","","","NA"
