"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-07-01 00:00","2019","07","01","00:00","15.7","","11.0","","73","","23","","8","","","M","101.77","","","","","","NA"
"2019-07-01 01:00","2019","07","01","01:00","14.6","","11.5","","82","","22","","9","","","M","101.76","","","","","","NA"
"2019-07-01 02:00","2019","07","01","02:00","14.7","","11.3","","80","","26","","4","","","M","101.75","","","","","","NA"
"2019-07-01 03:00","2019","07","01","03:00","14.4","","11.4","","82","","9","","1","","","M","101.76","","","","","","NA"
"2019-07-01 04:00","2019","07","01","04:00","13.7","","11.5","","86","","0","","1","","","M","101.77","","","","","","NA"
"2019-07-01 05:00","2019","07","01","05:00","13.8","","11.6","","86","","0","","1","","","M","101.78","","","","","","NA"
"2019-07-01 06:00","2019","07","01","06:00","14.1","","11.1","","82","","19","","4","","","M","101.80","","","","","","NA"
"2019-07-01 07:00","2019","07","01","07:00","14.3","","11.2","","81","","22","","3","","","M","101.80","","","","","","NA"
"2019-07-01 08:00","2019","07","01","08:00","14.8","","11.2","","79","","21","","6","","","M","101.83","","","","","","NA"
"2019-07-01 09:00","2019","07","01","09:00","15.5","","11.5","","77","","22","","8","","","M","101.85","","","","","","NA"
"2019-07-01 10:00","2019","07","01","10:00","15.5","","11.3","","76","","23","","10","","","M","101.84","","","","","","NA"
"2019-07-01 11:00","2019","07","01","11:00","17.8","","11.6","","67","","21","","17","","","M","101.79","","","","","","NA"
"2019-07-01 12:00","2019","07","01","12:00","17.2","","11.5","","69","","22","","18","","","M","101.76","","","","","","NA"
"2019-07-01 13:00","2019","07","01","13:00","18.8","","11.0","","60","","22","","25","","","M","101.72","","","","","","NA"
