"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-05-01 00:00","2019","05","01","00:00","10.5","","6.8","","78","","23","","27","","","M","101.69","","","","","","NA"
"2019-05-01 01:00","2019","05","01","01:00","10.2","","6.8","","79","","23","","23","","","M","101.69","","","","","","NA"
"2019-05-01 02:00","2019","05","01","02:00","10.0","","5.7","","75","","25","","23","","","M","101.65","","","","","","NA"
"2019-05-01 03:00","2019","05","01","03:00","9.5","","5.3","","75","","25","","16","","","M","101.65","","","","","","NA"
"2019-05-01 04:00","2019","05","01","04:00","10.3","","2.0","","56","","27","","12","","","M","101.67","","","","","","NA"
"2019-05-01 05:00","2019","05","01","05:00","10.3","","3.4","","62","","23","","17","","","M","101.66","","","","","","NA"
"2019-05-01 06:00","2019","05","01","06:00","10.5","","1.9","","55","","25","","16","","","M","101.67","","","","","","NA"
"2019-05-01 07:00","2019","05","01","07:00","10.4","","4.1","","65","","26","","12","","","M","101.70","","","","","","NA"
"2019-05-01 08:00","2019","05","01","08:00","11.0","","4.5","","64","","25","","25","","","M","101.71","","","","","","NA"
"2019-05-01 09:00","2019","05","01","09:00","11.6","","4.5","","61","","26","","24","","","M","101.70","","","","","","NA"
"2019-05-01 10:00","2019","05","01","10:00","12.4","","4.8","","59","","25","","21","","","M","101.72","","","","","","NA"
"2019-05-01 11:00","2019","05","01","11:00","12.1","","6.0","","66","","23","","25","","","M","101.69","","","","","","NA"
"2019-05-01 12:00","2019","05","01","12:00","13.0","","3.5","","52","","22","","20","","","M","101.67","","","","","","NA"
"2019-05-01 13:00","2019","05","01","13:00","14.1","","4.2","","51","","25","","26","","","M","101.63","","","","","","NA"
"2019-05-01 14:00","2019","05","01","14:00","14.3","","2.0","","43","","26","","31","","","M","101.60","","","","","","NA"
"2019-05-01 15:00","2019","05","01","15:00","14.2","","3.0","","47","","26","","32","","","M","101.56","","","","","","NA"
"2019-05-01 16:00","2019","05","01","16:00","13.7","","2.5","","47","","26","","32","","","M","101.55","","","","","","NA"
"2019-05-01 17:00","2019","05","01","17:00","12.8","","3.7","","54","","25","","32","","","M","101.56","","","","","","NA"
"2019-05-01 18:00","2019","05","01","18:00","11.9","","4.2","","59","","25","","33","","","M","101.55","","","","","","NA"
"2019-05-01 19:00","2019","05","01","19:00","10.8","","4.4","","65","","25","","30","","","M","101.59","","","","","","NA"
"2019-05-01 20:00","2019","05","01","20:00","10.1","","5.5","","73","","25","","27","","","M","101.64","","","","","","NA"
"2019-05-01 21:00","2019","05","01","21:00","9.7","","5.7","","76","","25","","36","","","M","101.66","","","","","","NA"
"2019-05-01 22:00","2019","05","01","22:00","9.6","","5.8","","77","","25","","25","","","M","101.68","","","","","","NA"
"2019-05-01 23:00","2019","05","01","23:00","9.4","","5.7","","77","","25","","30","","","M","101.71","","","","","","NA"
"2019-05-02 00:00","2019","05","02","00:00","9.3","","5.7","","78","","25","","23","","","M","101.77","","","","","","NA"
"2019-05-02 01:00","2019","05","02","01:00","9.2","","5.6","","78","","25","","28","","","M","101.76","","","","","","NA"
"2019-05-02 02:00","2019","05","02","02:00","9.3","","5.7","","78","","25","","28","","","M","101.80","","","","","","NA"
"2019-05-02 03:00","2019","05","02","03:00","9.3","","5.6","","78","","25","","32","","","M","101.83","","","","","","NA"
"2019-05-02 04:00","2019","05","02","04:00","9.2","","5.4","","77","","25","","27","","","M","101.85","","","","","","NA"
"2019-05-02 05:00","2019","05","02","05:00","9.3","","5.7","","78","","24","","26","","","M","101.85","","","","","","NA"
"2019-05-02 06:00","2019","05","02","06:00","9.4","","5.5","","76","","25","","28","","","M","101.91","","","","","","NA"
"2019-05-02 07:00","2019","05","02","07:00","9.7","","6.0","","78","","25","","27","","","M","101.95","","","","","","NA"
"2019-05-02 08:00","2019","05","02","08:00","9.7","","6.3","","79","","25","","22","","","M","102.00","","","","","","NA"
"2019-05-02 09:00","2019","05","02","09:00","10.1","","6.3","","78","","24","","30","","","M","102.02","","","","","","NA"
"2019-05-02 10:00","2019","05","02","10:00","10.8","","6.2","","73","","25","","30","","","M","102.05","","","","","","NA"
"2019-05-02 11:00","2019","05","02","11:00","11.4","","5.5","","67","","23","","28","","","M","102.08","","","","","","NA"
"2019-05-02 12:00","2019","05","02","12:00","12.1","","5.2","","63","","23","","23","","","M","102.09","","","","","","NA"
"2019-05-02 13:00","2019","05","02","13:00","12.6","","4.9","","59","","24","","27","","","M","102.08","","","","","","NA"
"2019-05-02 14:00","2019","05","02","14:00","13.6","","4.3","","53","","26","","22","","","M","102.06","","","","","","NA"
"2019-05-02 15:00","2019","05","02","15:00","14.1","","3.9","","50","","26","","20","","","M","102.02","","","","","","NA"
"2019-05-02 16:00","2019","05","02","16:00","13.4","","5.0","","56","","24","","29","","","M","102.01","","","","","","NA"
