"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-06-01 00:00","2018","06","01","00:00","10.5","","5.3","","70","","25","","28","","","M","101.68","","","","","","NA"
"2018-06-01 01:00","2018","06","01","01:00","10.4","","6.1","","75","","24","","26","","","M","101.76","","","","","","NA"
"2018-06-01 02:00","2018","06","01","02:00","10.3","","6.1","","75","","25","","17","","","M","101.85","","","","","","NA"
"2018-06-01 03:00","2018","06","01","03:00","10.2","","5.7","","73","","26","","13","","","M","101.87","","","","","","NA"
"2018-06-01 04:00","2018","06","01","04:00","10.6","","5.2","","69","","27","","12","","","M","101.91","","","","","","NA"
"2018-06-01 05:00","2018","06","01","05:00","10.9","","6.4","","74","","25","","13","","","M","101.97","","","","","","NA"
"2018-06-01 06:00","2018","06","01","06:00","10.9","","7.0","","77","","22","","14","","","M","102.05","","","","","","NA"
"2018-06-01 07:00","2018","06","01","07:00","11.0","","7.2","","77","","20","","10","","","M","102.11","","","","","","NA"
"2018-06-01 08:00","2018","06","01","08:00","11.1","","6.6","","74","","17","","15","","","M","102.16","","","","","","NA"
"2018-06-01 09:00","2018","06","01","09:00","10.9","","7.5","","79","","21","","9","","","M","102.25","","","","","","NA"
"2018-06-01 10:00","2018","06","01","10:00","12.1","","7.5","","73","","11","","12","","","M","102.26","","","","","","NA"
"2018-06-01 11:00","2018","06","01","11:00","12.7","","7.3","","69","","13","","16","","","M","102.27","","","","","","NA"
"2018-06-01 12:00","2018","06","01","12:00","13.0","","7.3","","68","","11","","23","","","M","102.32","","","","","","NA"
"2018-06-01 13:00","2018","06","01","13:00","13.0","","7.5","","69","","15","","19","","","M","102.36","","","","","","NA"
"2018-06-01 14:00","2018","06","01","14:00","13.4","","7.1","","66","","15","","14","","","M","102.42","","","","","","NA"
"2018-06-01 15:00","2018","06","01","15:00","13.6","","7.2","","65","","18","","9","","","M","102.40","","","","","","NA"
"2018-06-01 16:00","2018","06","01","16:00","12.7","","8.9","","78","","21","","7","","","M","102.39","","","","","","NA"
"2018-06-01 17:00","2018","06","01","17:00","14.2","","7.4","","63","","12","","7","","","M","102.38","","","","","","NA"
"2018-06-01 18:00","2018","06","01","18:00","13.8","","8.6","","70","","24","","4","","","M","102.36","","","","","","NA"
"2018-06-01 19:00","2018","06","01","19:00","13.8","","8.4","","70","","31","","9","","","M","102.35","","","","","","NA"
"2018-06-01 20:00","2018","06","01","20:00","13.4","","8.9","","74","","33","","7","","","M","102.37","","","","","","NA"
"2018-06-01 21:00","2018","06","01","21:00","13.1","","9.3","","78","","33","","5","","","M","102.40","","","","","","NA"
"2018-06-01 22:00","2018","06","01","22:00","13.1","","8.9","","76","","35","","9","","","M","102.40","","","","","","NA"
"2018-06-01 23:00","2018","06","01","23:00","13.2","","9.1","","76","","36","","7","","","M","102.41","","","","","","NA"
"2018-06-02 00:00","2018","06","02","00:00","13.0","","9.4","","79","","34","","5","","","M","102.41","","","","","","NA"
"2018-06-02 01:00","2018","06","02","01:00","12.8","","8.5","","75","","34","","8","","","M","102.42","","","","","","NA"
"2018-06-02 02:00","2018","06","02","02:00","11.9","","9.4","","85","","25","","2","","","M","102.44","","","","","","NA"
"2018-06-02 03:00","2018","06","02","03:00","12.5","","9.3","","81","","11","","1","","","M","102.44","","","","","","NA"
"2018-06-02 04:00","2018","06","02","04:00","11.0","","9.5","","90","","24","","5","","","M","102.44","","","","","","NA"
"2018-06-02 05:00","2018","06","02","05:00","11.6","","9.5","","87","","10","","2","","","M","102.46","","","","","","NA"
