"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-07-01 00:00","2018","07","01","00:00","14.0","","11.5","","85","","27","","16","","","M","102.10","","","","","","NA"
"2018-07-01 01:00","2018","07","01","01:00","14.6","","10.9","","78","","27","","15","","","M","102.10","","","","","","NA"
"2018-07-01 02:00","2018","07","01","02:00","13.9","","10.6","","80","","26","","13","","","M","102.08","","","","","","NA"
"2018-07-01 03:00","2018","07","01","03:00","14.5","","10.0","","74","","28","","26","","","M","102.08","","","","","","NA"
"2018-07-01 04:00","2018","07","01","04:00","13.4","","10.7","","83","","24","","23","","","M","102.12","","","","","","NA"
"2018-07-01 05:00","2018","07","01","05:00","12.9","","10.5","","85","","23","","26","","","M","102.15","","","","","","NA"
"2018-07-01 06:00","2018","07","01","06:00","13.3","","10.3","","82","","24","","21","","","M","102.17","","","","","","NA"
"2018-07-01 07:00","2018","07","01","07:00","14.3","","10.1","","76","","25","","24","","","M","102.18","","","","","","NA"
"2018-07-01 08:00","2018","07","01","08:00","14.2","","10.6","","79","","24","","30","","","M","102.20","","","","","","NA"
"2018-07-01 09:00","2018","07","01","09:00","13.6","","11.0","","85","","24","","26","","","M","102.20","","","","","","NA"
"2018-07-01 10:00","2018","07","01","10:00","15.7","","9.2","","65","","24","","34","","","M","102.20","","","","","","NA"
