"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-01-01 00:00","2019","01","01","00:00","2.2","","-0.8","","81","","35","","8","","","M","103.19","","","","","","NA"
"2019-01-01 01:00","2019","01","01","01:00","2.8","","-0.5","","79","","34","","3","","","M","103.16","","","","","","NA"
"2019-01-01 02:00","2019","01","01","02:00","2.9","","0.0","","81","","32","","4","","","M","103.14","","","","","","NA"
"2019-01-01 03:00","2019","01","01","03:00","2.8","","0.1","","82","","36","","6","","","M","103.14","","","","","","NA"
"2019-01-01 04:00","2019","01","01","04:00","3.1","","0.0","","80","","35","","3","","","M","103.12","","","","","","NA"
"2019-01-01 05:00","2019","01","01","05:00","3.0","","0.3","","82","","1","","3","","","M","103.02","","","","","","NA"
"2019-01-01 06:00","2019","01","01","06:00","3.0","","0.4","","82","","9","","4","","","M","103.04","","","","","","NA"
"2019-01-01 07:00","2019","01","01","07:00","3.4","","0.3","","80","","2","","1","","","M","103.04","","","","","","NA"
"2019-01-01 08:00","2019","01","01","08:00","3.1","","0.4","","82","","36","","8","","","M","103.14","","","","","","NA"
"2019-01-01 09:00","2019","01","01","09:00","3.3","","0.7","","83","","2","","5","","","M","103.20","","","","","","NA"
"2019-01-01 10:00","2019","01","01","10:00","3.9","","1.6","","85","","36","","3","","","M","103.17","","","","","","NA"
"2019-01-01 11:00","2019","01","01","11:00","5.5","","1.9","","78","","9","","10","","","M","103.11","","","","","","NA"
