"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-04-01 00:00","2019","04","01","00:00","8.5","","5.5","","81","","4","","2","","","M","102.04","","","","","","NA"
"2019-04-01 01:00","2019","04","01","01:00","7.3","","4.7","","83","","2","","5","","","M","102.02","","","","","","NA"
"2019-04-01 02:00","2019","04","01","02:00","6.7","","4.1","","83","","36","","4","","","M","102.01","","","","","","NA"
"2019-04-01 03:00","2019","04","01","03:00","6.5","","4.5","","87","","3","","8","","","M","101.99","","","","","","NA"
"2019-04-01 04:00","2019","04","01","04:00","6.1","","3.7","","85","","36","","5","","","M","101.95","","","","","","NA"
"2019-04-01 05:00","2019","04","01","05:00","8.3","","2.8","","68","","36","","10","","","M","101.92","","","","","","NA"
"2019-04-01 06:00","2019","04","01","06:00","8.9","","3.1","","67","","1","","7","","","M","101.93","","","","","","NA"
"2019-04-01 07:00","2019","04","01","07:00","9.5","","3.8","","67","","1","","8","","","M","101.91","","","","","","NA"
"2019-04-01 08:00","2019","04","01","08:00","11.1","","3.6","","60","","3","","8","","","M","101.88","","","","","","NA"
"2019-04-01 09:00","2019","04","01","09:00","12.7","","2.7","","50","","1","","13","","","M","101.87","","","","","","NA"
"2019-04-01 10:00","2019","04","01","10:00","13.3","","2.7","","48","","4","","14","","","M","101.84","","","","","","NA"
"2019-04-01 11:00","2019","04","01","11:00","14.1","","1.5","","42","","2","","18","","","M","101.80","","","","","","NA"
"2019-04-01 12:00","2019","04","01","12:00","14.6","","2.1","","43","","1","","16","","","M","101.73","","","","","","NA"
"2019-04-01 13:00","2019","04","01","13:00","15.4","","2.2","","41","","1","","13","","","M","101.65","","","","","","NA"
"2019-04-01 14:00","2019","04","01","14:00","16.3","","2.7","","40","","1","","12","","","M","101.57","","","","","","NA"
"2019-04-01 15:00","2019","04","01","15:00","17.1","","2.4","","37","","36","","15","","","M","101.49","","","","","","NA"
"2019-04-01 16:00","2019","04","01","16:00","17.7","","2.1","","35","","3","","8","","","M","101.43","","","","","","NA"
"2019-04-01 17:00","2019","04","01","17:00","17.7","","1.6","","34","","2","","8","","","M","101.38","","","","","","NA"
"2019-04-01 18:00","2019","04","01","18:00","16.9","","1.4","","35","","36","","9","","","M","101.36","","","","","","NA"
"2019-04-01 19:00","2019","04","01","19:00","12.4","","5.3","","61","","22","","11","","","M","101.35","","","","","","NA"
"2019-04-01 20:00","2019","04","01","20:00","12.0","","5.0","","62","","28","","3","","","M","101.34","","","","","","NA"
"2019-04-01 21:00","2019","04","01","21:00","11.5","","5.3","","66","","23","","1","","","M","101.32","","","","","","NA"
"2019-04-01 22:00","2019","04","01","22:00","10.5","","6.2","","74","","25","","3","","","M","101.29","","","","","","NA"
"2019-04-01 23:00","2019","04","01","23:00","10.2","","5.8","","74","","35","","1","","","M","101.27","","","","","","NA"
"2019-04-02 00:00","2019","04","02","00:00","9.5","","6.1","","79","","13","","2","","","M","101.28","","","","","","NA"
"2019-04-02 01:00","2019","04","02","01:00","9.5","","4.1","","69","","36","","5","","","M","101.27","","","","","","NA"
"2019-04-02 02:00","2019","04","02","02:00","9.9","","3.3","","63","","1","","5","","","M","101.24","","","","","","NA"
"2019-04-02 03:00","2019","04","02","03:00","11.9","","0.7","","46","","1","","8","","","M","101.18","","","","","","NA"
"2019-04-02 04:00","2019","04","02","04:00","11.9","","-0.1","","43","","1","","5","","","M","101.15","","","","","","NA"
"2019-04-02 05:00","2019","04","02","05:00","11.8","","-0.7","","42","","1","","8","","","M","101.12","","","","","","NA"
"2019-04-02 06:00","2019","04","02","06:00","11.7","","-0.6","","42","","36","","7","","","M","101.10","","","","","","NA"
"2019-04-02 07:00","2019","04","02","07:00","12.7","","-0.7","","39","","36","","9","","","M","101.11","","","","","","NA"
"2019-04-02 08:00","2019","04","02","08:00","13.9","","-1.3","","35","","1","","12","","","M","101.09","","","","","","NA"
"2019-04-02 09:00","2019","04","02","09:00","14.3","","-1.6","","33","","3","","18","","","M","101.03","","","","","","NA"
"2019-04-02 10:00","2019","04","02","10:00","14.8","","-0.8","","34","","36","","17","","","M","101.04","","","","","","NA"
"2019-04-02 11:00","2019","04","02","11:00","15.6","","-0.8","","32","","36","","13","","","M","101.02","","","","","","NA"
"2019-04-02 12:00","2019","04","02","12:00","16.5","","-1.2","","30","","3","","15","","","M","100.95","","","","","","NA"
"2019-04-02 13:00","2019","04","02","13:00","17.2","","-1.0","","29","","36","","12","","","M","100.88","","","","","","NA"
"2019-04-02 14:00","2019","04","02","14:00","17.6","","-0.3","","30","","35","","13","","","M","100.82","","","","","","NA"
"2019-04-02 15:00","2019","04","02","15:00","12.6","","5.0","","59","","22","","24","","","M","100.79","","","","","","NA"
"2019-04-02 16:00","2019","04","02","16:00","12.3","","3.7","","56","","20","","8","","","M","100.79","","","","","","NA"
"2019-04-02 17:00","2019","04","02","17:00","12.9","","4.2","","55","","22","","11","","","M","100.75","","","","","","NA"
"2019-04-02 18:00","2019","04","02","18:00","14.1","","3.2","","48","","23","","8","","","M","100.73","","","","","","NA"
"2019-04-02 19:00","2019","04","02","19:00","12.0","","5.0","","62","","14","","9","","","M","100.74","","","","","","NA"
"2019-04-02 20:00","2019","04","02","20:00","11.5","","5.5","","66","","27","","5","","","M","100.75","","","","","","NA"
"2019-04-02 21:00","2019","04","02","21:00","12.2","","5.5","","63","","23","","20","","","M","100.76","","","","","","NA"
