"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-01-01 00:00","2018","01","01","00:00","1.9","","-0.2","","86","","34","","6","","","M","102.70","","","","","","NA"
"2018-01-01 01:00","2018","01","01","01:00","1.7","","-0.2","","87","","34","","7","","","M","102.75","","","","","","NA"
"2018-01-01 02:00","2018","01","01","02:00","1.8","","-0.1","","87","","35","","8","","","M","102.79","","","","","","NA"
"2018-01-01 03:00","2018","01","01","03:00","1.9","","-0.2","","86","","35","","7","","","M","102.83","","","","","","NA"
"2018-01-01 04:00","2018","01","01","04:00","1.9","","-0.1","","86","","35","","9","","","M","102.83","","","","","","NA"
"2018-01-01 05:00","2018","01","01","05:00","2.2","","0.1","","86","","35","","9","","","M","102.88","","","","","","NA"
"2018-01-01 06:00","2018","01","01","06:00","2.0","","-0.1","","86","","36","","10","","","M","102.93","","","","","","NA"
"2018-01-01 07:00","2018","01","01","07:00","2.0","","-0.3","","85","","36","","9","","","M","102.97","","","","","","NA"
"2018-01-01 08:00","2018","01","01","08:00","2.2","","-0.2","","84","","36","","12","","","M","102.99","","","","","","NA"
"2018-01-01 09:00","2018","01","01","09:00","2.3","","0.0","","85","","36","","13","","","M","103.02","","","","","","NA"
"2018-01-01 10:00","2018","01","01","10:00","2.5","","0.1","","84","","36","","13","","","M","103.07","","","","","","NA"
"2018-01-01 11:00","2018","01","01","11:00","3.3","","0.3","","81","","36","","21","","","M","103.11","","","","","","NA"
"2018-01-01 12:00","2018","01","01","12:00","3.6","","0.2","","78","","36","","17","","","M","103.06","","","","","","NA"
"2018-01-01 13:00","2018","01","01","13:00","4.1","","0.4","","77","","1","","14","","","M","103.06","","","","","","NA"
"2018-01-01 14:00","2018","01","01","14:00","4.7","","0.0","","72","","4","","12","","","M","103.06","","","","","","NA"
"2018-01-01 15:00","2018","01","01","15:00","4.4","","0.3","","75","","2","","8","","","M","103.07","","","","","","NA"
"2018-01-01 16:00","2018","01","01","16:00","4.6","","1.0","","77","","4","","8","","","M","103.11","","","","","","NA"
"2018-01-01 17:00","2018","01","01","17:00","3.9","","0.9","","81","","3","","10","","","M","103.13","","","","","","NA"
"2018-01-01 18:00","2018","01","01","18:00","3.8","","1.3","","84","","2","","8","","","M","103.13","","","","","","NA"
"2018-01-01 19:00","2018","01","01","19:00","3.4","","1.2","","85","","2","","5","","","M","103.09","","","","","","NA"
"2018-01-01 20:00","2018","01","01","20:00","3.0","","1.2","","88","","36","","8","","","M","103.09","","","","","","NA"
"2018-01-01 21:00","2018","01","01","21:00","3.1","","1.3","","88","","36","","10","","","M","103.10","","","","","","NA"
"2018-01-01 22:00","2018","01","01","22:00","3.3","","1.3","","87","","36","","16","","","M","103.07","","","","","","NA"
"2018-01-01 23:00","2018","01","01","23:00","3.1","","0.9","","86","","36","","11","","","M","103.10","","","","","","NA"
"2018-01-02 00:00","2018","01","02","00:00","2.8","","0.8","","87","","36","","13","","","M","103.10","","","","","","NA"
"2018-01-02 01:00","2018","01","02","01:00","2.8","","1.0","","88","","36","","10","","","M","103.11","","","","","","NA"
"2018-01-02 02:00","2018","01","02","02:00","2.9","","1.2","","88","","35","","9","","","M","103.12","","","","","","NA"
"2018-01-02 03:00","2018","01","02","03:00","3.2","","1.5","","88","","1","","5","","","M","103.10","","","","","","NA"
"2018-01-02 04:00","2018","01","02","04:00","3.0","","1.3","","89","","35","","9","","","M","103.08","","","","","","NA"
"2018-01-02 05:00","2018","01","02","05:00","3.1","","1.4","","89","","36","","12","","","M","103.01","","","","","","NA"
"2018-01-02 06:00","2018","01","02","06:00","3.0","","1.3","","88","","36","","11","","","M","102.98","","","","","","NA"
"2018-01-02 07:00","2018","01","02","07:00","3.1","","1.3","","88","","35","","12","","","M","102.90","","","","","","NA"
"2018-01-02 08:00","2018","01","02","08:00","3.0","","1.1","","87","","36","","13","","","M","102.88","","","","","","NA"
"2018-01-02 09:00","2018","01","02","09:00","3.4","","1.6","","88","","36","","11","","","M","102.85","","","","","","NA"
"2018-01-02 10:00","2018","01","02","10:00","3.7","","1.7","","86","","2","","11","","","M","102.87","","","","","","NA"
"2018-01-02 11:00","2018","01","02","11:00","4.1","","1.8","","85","","2","","12","","","M","102.84","","","","","","NA"
"2018-01-02 12:00","2018","01","02","12:00","4.3","","1.9","","85","","3","","11","","","M","102.78","","","","","","NA"
"2018-01-02 13:00","2018","01","02","13:00","4.8","","2.5","","85","","1","","11","","","M","102.73","","","","","","NA"
"2018-01-02 14:00","2018","01","02","14:00","5.0","","2.5","","84","","36","","10","","","M","102.65","","","","","","NA"
"2018-01-02 15:00","2018","01","02","15:00","5.2","","2.6","","84","","2","","8","","","M","102.62","","","","","","NA"
"2018-01-02 16:00","2018","01","02","16:00","4.9","","2.5","","85","","1","","7","","","M","102.60","","","","","","NA"
"2018-01-02 17:00","2018","01","02","17:00","4.7","","2.5","","85","","36","","8","","","M","102.59","","","","","","NA"
"2018-01-02 18:00","2018","01","02","18:00","4.6","","2.5","","86","","4","","7","","","M","102.54","","","","","","NA"
"2018-01-02 19:00","2018","01","02","19:00","4.7","","2.7","","87","","3","","5","","","M","102.55","","","","","","NA"
"2018-01-02 20:00","2018","01","02","20:00","4.5","","2.8","","89","","36","","5","","","M","102.53","","","","","","NA"
"2018-01-02 21:00","2018","01","02","21:00","4.2","","2.6","","89","","1","","3","","","M","102.51","","","","","","NA"
"2018-01-02 22:00","2018","01","02","22:00","3.6","","2.4","","92","","35","","6","","","M","102.49","","","","","","NA"
"2018-01-02 23:00","2018","01","02","23:00","3.4","","2.3","","93","","35","","9","","","M","102.49","","","","","","NA"
"2018-01-03 00:00","2018","01","03","00:00","3.7","","2.4","","91","","35","","10","","","M","102.49","","","","","","NA"
"2018-01-03 01:00","2018","01","03","01:00","3.5","","2.0","","90","","36","","10","","","M","102.47","","","","","","NA"
"2018-01-03 02:00","2018","01","03","02:00","3.0","","1.8","","91","","36","","9","","","M","102.47","","","","","","NA"
"2018-01-03 03:00","2018","01","03","03:00","3.3","","2.0","","92","","36","","9","","","M","102.50","","","","","","NA"
"2018-01-03 04:00","2018","01","03","04:00","3.3","","2.1","","92","","2","","6","","","M","102.46","","","","","","NA"
"2018-01-03 05:00","2018","01","03","05:00","3.2","","1.8","","90","","3","","6","","","M","102.45","","","","","","NA"
"2018-01-03 06:00","2018","01","03","06:00","3.3","","2.2","","92","","1","","8","","","M","102.42","","","","","","NA"
