"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-02-01 00:00","2019","02","01","00:00","6.3","","5.1","","92","","1","","9","","","M","100.37","","","","","","NA"
"2019-02-01 01:00","2019","02","01","01:00","6.2","","5.0","","92","","35","","12","","","M","100.33","","","","","","NA"
"2019-02-01 02:00","2019","02","01","02:00","6.1","","4.9","","92","","1","","9","","","M","100.31","","","","","","NA"
"2019-02-01 03:00","2019","02","01","03:00","6.1","","5.1","","94","","34","","5","","","M","100.29","","","","","","NA"
"2019-02-01 04:00","2019","02","01","04:00","6.0","","5.3","","95","","33","","5","","","M","100.21","","","","","","NA"
"2019-02-01 05:00","2019","02","01","05:00","6.1","","5.4","","95","","36","","5","","","M","100.19","","","","","","NA"
"2019-02-01 06:00","2019","02","01","06:00","6.2","","5.6","","96","","31","","3","","","M","100.17","","","","","","NA"
"2019-02-01 07:00","2019","02","01","07:00","6.3","","5.8","","96","","31","","6","","","M","100.13","","","","","","NA"
"2019-02-01 08:00","2019","02","01","08:00","6.3","","5.8","","97","","36","","4","","","M","100.09","","","","","","NA"
"2019-02-01 09:00","2019","02","01","09:00","6.7","","6.2","","96","","34","","4","","","M","100.10","","","","","","NA"
"2019-02-01 10:00","2019","02","01","10:00","7.3","","6.7","","96","","34","","7","","","M","100.09","","","","","","NA"
"2019-02-01 11:00","2019","02","01","11:00","7.8","","6.9","","94","","8","","9","","","M","100.08","","","","","","NA"
"2019-02-01 12:00","2019","02","01","12:00","8.2","","6.9","","92","","36","","8","","","M","100.05","","","","","","NA"
"2019-02-01 13:00","2019","02","01","13:00","8.5","","7.3","","92","","35","","10","","","M","100.02","","","","","","NA"
"2019-02-01 14:00","2019","02","01","14:00","8.7","","7.7","","93","","36","","7","","","M","100.02","","","","","","NA"
"2019-02-01 15:00","2019","02","01","15:00","9.1","","7.6","","90","","22","","8","","","M","100.04","","","","","","NA"
"2019-02-01 16:00","2019","02","01","16:00","8.4","","7.3","","93","","18","","10","","","M","100.07","","","","","","NA"
"2019-02-01 17:00","2019","02","01","17:00","8.2","","7.4","","94","","18","","7","","","M","100.12","","","","","","NA"
"2019-02-01 18:00","2019","02","01","18:00","8.3","","7.3","","93","","22","","7","","","M","100.15","","","","","","NA"
"2019-02-01 19:00","2019","02","01","19:00","8.2","","7.4","","95","","19","","7","","","M","100.16","","","","","","NA"
"2019-02-01 20:00","2019","02","01","20:00","8.5","","7.1","","91","","24","","13","","","M","100.19","","","","","","NA"
"2019-02-01 21:00","2019","02","01","21:00","9.3","","5.9","","79","","26","","19","","","M","100.22","","","","","","NA"
"2019-02-01 22:00","2019","02","01","22:00","8.8","","6.2","","83","","26","","17","","","M","100.29","","","","","","NA"
"2019-02-01 23:00","2019","02","01","23:00","8.9","","6.0","","82","","26","","27","","","M","100.30","","","","","","NA"
"2019-02-02 00:00","2019","02","02","00:00","8.6","","6.3","","86","","28","","19","","","M","100.32","","","","","","NA"
"2019-02-02 01:00","2019","02","02","01:00","8.6","","5.8","","82","","29","","17","","","M","100.33","","","","","","NA"
"2019-02-02 02:00","2019","02","02","02:00","8.5","","6.0","","84","","26","","19","","","M","100.42","","","","","","NA"
"2019-02-02 03:00","2019","02","02","03:00","8.3","","5.8","","84","","25","","17","","","M","100.47","","","","","","NA"
"2019-02-02 04:00","2019","02","02","04:00","8.2","","6.0","","86","","24","","17","","","M","100.40","","","","","","NA"
"2019-02-02 05:00","2019","02","02","05:00","7.8","","5.7","","86","","25","","14","","","M","100.40","","","","","","NA"
"2019-02-02 06:00","2019","02","02","06:00","7.5","","4.7","","83","","29","","15","","","M","100.43","","","","","","NA"
"2019-02-02 07:00","2019","02","02","07:00","6.5","","3.7","","82","","36","","3","","","M","100.43","","","","","","NA"
"2019-02-02 08:00","2019","02","02","08:00","7.2","","3.9","","79","","20","","6","","","M","100.44","","","","","","NA"
"2019-02-02 09:00","2019","02","02","09:00","5.9","","3.6","","85","","34","","10","","","M","100.46","","","","","","NA"
"2019-02-02 10:00","2019","02","02","10:00","6.7","","2.7","","76","","32","","4","","","M","100.48","","","","","","NA"
"2019-02-02 11:00","2019","02","02","11:00","7.2","","2.2","","71","","33","","6","","","M","100.48","","","","","","NA"
"2019-02-02 12:00","2019","02","02","12:00","7.5","","2.3","","69","","7","","9","","","M","100.42","","","","","","NA"
"2019-02-02 13:00","2019","02","02","13:00","7.0","","1.0","","66","","4","","9","","","M","100.34","","","","","","NA"
"2019-02-02 14:00","2019","02","02","14:00","6.6","","0.8","","66","","4","","14","","","M","100.26","","","","","","NA"
"2019-02-02 15:00","2019","02","02","15:00","6.6","","0.6","","66","","4","","9","","","M","100.21","","","","","","NA"
"2019-02-02 16:00","2019","02","02","16:00","6.6","","1.1","","68","","5","","4","","","M","100.19","","","","","","NA"
"2019-02-02 17:00","2019","02","02","17:00","6.4","","0.5","","66","","4","","5","","","M","100.13","","","","","","NA"
"2019-02-02 18:00","2019","02","02","18:00","6.0","","0.4","","67","","35","","11","","","M","100.05","","","","","","NA"
"2019-02-02 19:00","2019","02","02","19:00","5.0","","0.0","","70","","34","","7","","","M","100.01","","","","","","NA"
"2019-02-02 20:00","2019","02","02","20:00","4.7","","-0.2","","70","","35","","7","","","M","99.94","","","","","","NA"
"2019-02-02 21:00","2019","02","02","21:00","4.8","","-0.7","","68","","36","","9","","","M","99.91","","","","","","NA"
"2019-02-02 22:00","2019","02","02","22:00","4.7","","-1.0","","66","","36","","10","","","M","99.87","","","","","","NA"
"2019-02-02 23:00","2019","02","02","23:00","4.4","","-1.6","","65","","34","","9","","","M","99.82","","","","","","NA"
"2019-02-03 00:00","2019","02","03","00:00","4.2","","-1.5","","66","","34","","5","","","M","99.78","","","","","","NA"
"2019-02-03 01:00","2019","02","03","01:00","4.0","","-1.4","","68","","31","","5","","","M","99.72","","","","","","NA"
"2019-02-03 02:00","2019","02","03","02:00","3.9","","-0.9","","71","","30","","8","","","M","99.67","","","","","","NA"
"2019-02-03 03:00","2019","02","03","03:00","3.5","","-0.7","","74","","31","","9","","","M","99.65","","","","","","NA"
"2019-02-03 04:00","2019","02","03","04:00","3.2","","0.0","","80","","33","","4","","","M","99.59","","","","","","NA"
"2019-02-03 05:00","2019","02","03","05:00","3.4","","-0.3","","77","","2","","4","","","M","99.50","","","","","","NA"
"2019-02-03 06:00","2019","02","03","06:00","2.4","","0.7","","89","","29","","13","","","M","99.51","","","","","","NA"
"2019-02-03 07:00","2019","02","03","07:00","2.5","","1.3","","92","","17","","3","","","M","99.47","","","","","","NA"
"2019-02-03 08:00","2019","02","03","08:00","3.7","","0.4","","79","","25","","16","","","M","99.44","","","","","","NA"
"2019-02-03 09:00","2019","02","03","09:00","2.1","","-1.0","","79","","26","","29","","","M","99.48","","","","","","NA"
"2019-02-03 10:00","2019","02","03","10:00","2.3","","-3.2","","67","","25","","42","","","M","99.47","","","","","","NA"
"2019-02-03 11:00","2019","02","03","11:00","1.7","","-2.5","","73","","26","","34","","","M","99.60","","","","","","NA"
"2019-02-03 12:00","2019","02","03","12:00","2.0","","-3.4","","67","","28","","31","","","M","99.65","","","","","","NA"
"2019-02-03 13:00","2019","02","03","13:00","2.2","","-3.7","","65","","28","","31","","","M","99.65","","","","","","NA"
"2019-02-03 14:00","2019","02","03","14:00","1.6","","-4.5","","64","","28","","30","","","M","99.66","","","","","","NA"
"2019-02-03 15:00","2019","02","03","15:00","2.5","","-5.8","","54","","27","","30","","","M","99.61","","","","","","NA"
"2019-02-03 16:00","2019","02","03","16:00","2.3","","-5.6","","56","","34","","15","","","M","99.61","","","","","","NA"
"2019-02-03 17:00","2019","02","03","17:00","0.9","","-2.0","","81","","8","","20","","","M","99.68","","","","","","NA"
"2019-02-03 18:00","2019","02","03","18:00","-0.4","","-3.8","","78","","36","","14","","","M","99.74","","","","-5","","NA"
"2019-02-03 19:00","2019","02","03","19:00","-0.9","","-4.8","","75","","36","","19","","","M","99.77","","","","-6","","NA"
"2019-02-03 20:00","2019","02","03","20:00","-2.5","","-5.2","","82","","36","","22","","","M","99.79","","","","-9","","NA"
"2019-02-03 21:00","2019","02","03","21:00","-3.1","","-6.4","","78","","1","","22","","","M","99.84","","","","-9","","NA"
"2019-02-03 22:00","2019","02","03","22:00","-3.8","","-7.9","","73","","2","","23","","","M","99.92","","","","-11","","NA"
"2019-02-03 23:00","2019","02","03","23:00","-3.9","","-7.4","","77","","2","","21","","","M","99.93","","","","-10","","NA"
"2019-02-04 00:00","2019","02","04","00:00","-3.4","","-6.8","","77","","2","","23","","","M","100.01","","","","-10","","NA"
"2019-02-04 01:00","2019","02","04","01:00","-3.4","","-8.8","","67","","3","","17","","","M","100.10","","","","-9","","NA"
"2019-02-04 02:00","2019","02","04","02:00","-3.7","","-9.4","","65","","2","","21","","","M","100.13","","","","-10","","NA"
"2019-02-04 03:00","2019","02","04","03:00","-4.1","","-8.4","","72","","2","","21","","","M","100.19","","","","-11","","NA"
"2019-02-04 04:00","2019","02","04","04:00","-4.2","","-8.6","","71","","3","","24","","","M","100.28","","","","-11","","NA"
"2019-02-04 05:00","2019","02","04","05:00","-4.3","","-6.7","","84","","4","","14","","","M","100.38","","","","-9","","NA"
"2019-02-04 06:00","2019","02","04","06:00","-4.6","","-7.8","","78","","7","","15","","","M","100.46","","","","-10","","NA"
"2019-02-04 07:00","2019","02","04","07:00","-4.4","","-9.6","","67","","4","","10","","","M","100.49","","","","-9","","NA"
"2019-02-04 08:00","2019","02","04","08:00","-4.1","","-8.8","","70","","3","","10","","","M","100.61","","","","-8","","NA"
"2019-02-04 09:00","2019","02","04","09:00","-3.8","","-10.8","","59","","7","","10","","","M","100.69","","","","-8","","NA"
"2019-02-04 10:00","2019","02","04","10:00","-3.8","","-10.5","","60","","3","","18","","","M","100.73","","","","-10","","NA"
"2019-02-04 11:00","2019","02","04","11:00","-2.9","","-10.2","","58","","4","","14","","","M","100.81","","","","-8","","NA"
"2019-02-04 12:00","2019","02","04","12:00","-2.5","","-10.4","","55","","3","","21","","","M","100.83","","","","-9","","NA"
"2019-02-04 13:00","2019","02","04","13:00","-2.2","","-9.9","","56","","4","","11","","","M","100.80","","","","-6","","NA"
"2019-02-04 14:00","2019","02","04","14:00","-1.5","","-9.1","","56","","3","","15","","","M","100.79","","","","-6","","NA"
