"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-11-01 00:00","2018","11","01","00:00","11.2","","10.5","","96","","6","","3","","","M","102.00","","","","","","NA"
"2018-11-01 01:00","2018","11","01","01:00","11.5","","10.9","","96","","23","","2","","","M","102.00","","","","","","NA"
"2018-11-01 02:00","2018","11","01","02:00","11.0","","10.3","","96","","21","","1","","","M","101.98","","","","","","NA"
"2018-11-01 03:00","2018","11","01","03:00","11.2","","10.8","","97","","8","","3","","","M","101.95","","","","","","NA"
"2018-11-01 04:00","2018","11","01","04:00","10.9","","10.6","","98","","13","","3","","","M","101.88","","","","","","NA"
"2018-11-01 05:00","2018","11","01","05:00","11.1","","10.8","","98","","18","","3","","","M","101.86","","","","","","NA"
"2018-11-01 06:00","2018","11","01","06:00","11.2","","11.0","","98","","21","","7","","","M","101.82","","","","","","NA"
"2018-11-01 07:00","2018","11","01","07:00","10.8","","10.6","","99","","23","","10","","","M","101.80","","","","","","NA"
"2018-11-01 08:00","2018","11","01","08:00","11.5","","11.3","","99","","14","","8","","","M","101.80","","","","","","NA"
"2018-11-01 09:00","2018","11","01","09:00","12.1","","11.9","","99","","14","","5","","","M","101.78","","","","","","NA"
"2018-11-01 10:00","2018","11","01","10:00","12.8","","12.3","","96","","18","","4","","","M","101.76","","","","","","NA"
"2018-11-01 11:00","2018","11","01","11:00","12.3","","11.3","","93","","12","","16","","","M","101.76","","","","","","NA"
"2018-11-01 12:00","2018","11","01","12:00","12.6","","11.7","","94","","13","","16","","","M","101.75","","","","","","NA"
