"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-06-01 00:00","2019","06","01","00:00","11.6","","10.3","","92","","23","","23","","","M","101.59","","","","","","NA"
"2019-06-01 01:00","2019","06","01","01:00","11.6","","10.2","","91","","24","","14","","","M","101.60","","","","","","NA"
"2019-06-01 02:00","2019","06","01","02:00","11.5","","10.1","","91","","23","","13","","","M","101.61","","","","","","NA"
"2019-06-01 03:00","2019","06","01","03:00","11.6","","10.2","","91","","23","","17","","","M","101.61","","","","","","NA"
"2019-06-01 04:00","2019","06","01","04:00","11.4","","10.1","","91","","24","","10","","","M","101.60","","","","","","NA"
"2019-06-01 05:00","2019","06","01","05:00","11.7","","10.3","","91","","24","","9","","","M","101.63","","","","","","NA"
"2019-06-01 06:00","2019","06","01","06:00","12.5","","10.4","","86","","20","","5","","","M","101.67","","","","","","NA"
"2019-06-01 07:00","2019","06","01","07:00","13.5","","10.6","","82","","21","","7","","","M","101.68","","","","","","NA"
"2019-06-01 08:00","2019","06","01","08:00","13.8","","10.9","","82","","23","","19","","","M","101.69","","","","","","NA"
"2019-06-01 09:00","2019","06","01","09:00","14.3","","11.0","","80","","23","","20","","","M","101.69","","","","","","NA"
"2019-06-01 10:00","2019","06","01","10:00","14.8","","11.3","","79","","22","","17","","","M","101.66","","","","","","NA"
