"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-12-01 00:00","2018","12","01","00:00","7.7","","5.3","","85","","11","","15","","","M","100.74","","","","","","NA"
"2018-12-01 01:00","2018","12","01","01:00","7.6","","5.2","","85","","9","","19","","","M","100.77","","","","","","NA"
"2018-12-01 02:00","2018","12","01","02:00","7.4","","4.9","","84","","9","","14","","","M","100.81","","","","","","NA"
"2018-12-01 03:00","2018","12","01","03:00","7.2","","4.8","","85","","8","","13","","","M","100.86","","","","","","NA"
"2018-12-01 04:00","2018","12","01","04:00","7.2","","4.5","","83","","8","","12","","","M","100.90","","","","","","NA"
"2018-12-01 05:00","2018","12","01","05:00","7.0","","4.2","","82","","5","","9","","","M","100.94","","","","","","NA"
"2018-12-01 06:00","2018","12","01","06:00","7.2","","4.0","","80","","8","","12","","","M","100.98","","","","","","NA"
"2018-12-01 07:00","2018","12","01","07:00","7.1","","4.3","","82","","2","","5","","","M","101.04","","","","","","NA"
"2018-12-01 08:00","2018","12","01","08:00","7.3","","4.0","","80","","5","","8","","","M","101.08","","","","","","NA"
"2018-12-01 09:00","2018","12","01","09:00","6.9","","4.8","","86","","34","","12","","","M","101.14","","","","","","NA"
"2018-12-01 10:00","2018","12","01","10:00","7.0","","5.0","","87","","35","","10","","","M","101.20","","","","","","NA"
"2018-12-01 11:00","2018","12","01","11:00","7.0","","4.5","","84","","36","","13","","","M","101.24","","","","","","NA"
"2018-12-01 12:00","2018","12","01","12:00","7.1","","4.3","","82","","33","","12","","","M","101.24","","","","","","NA"
"2018-12-01 13:00","2018","12","01","13:00","7.1","","4.3","","82","","34","","12","","","M","101.24","","","","","","NA"
"2018-12-01 14:00","2018","12","01","14:00","7.0","","4.7","","85","","36","","14","","","M","101.26","","","","","","NA"
"2018-12-01 15:00","2018","12","01","15:00","7.5","","4.3","","80","","34","","10","","","M","101.29","","","","","","NA"
"2018-12-01 16:00","2018","12","01","16:00","7.3","","4.1","","80","","36","","12","","","M","101.32","","","","","","NA"
"2018-12-01 17:00","2018","12","01","17:00","7.2","","4.0","","80","","1","","7","","","M","101.35","","","","","","NA"
"2018-12-01 18:00","2018","12","01","18:00","7.0","","4.0","","81","","35","","5","","","M","101.38","","","","","","NA"
"2018-12-01 19:00","2018","12","01","19:00","6.0","","4.5","","90","","32","","5","","","M","101.42","","","","","","NA"
"2018-12-01 20:00","2018","12","01","20:00","6.2","","4.1","","86","","34","","7","","","M","101.46","","","","","","NA"
"2018-12-01 21:00","2018","12","01","21:00","6.0","","4.0","","87","","35","","4","","","M","101.51","","","","","","NA"
"2018-12-01 22:00","2018","12","01","22:00","6.0","","4.1","","87","","33","","5","","","M","101.55","","","","","","NA"
"2018-12-01 23:00","2018","12","01","23:00","6.2","","4.2","","87","","34","","4","","","M","101.60","","","","","","NA"
"2018-12-02 00:00","2018","12","02","00:00","6.2","","3.9","","85","","33","","5","","","M","101.63","","","","","","NA"
"2018-12-02 01:00","2018","12","02","01:00","6.2","","3.8","","85","","33","","5","","","M","101.65","","","","","","NA"
"2018-12-02 02:00","2018","12","02","02:00","6.2","","4.0","","86","","36","","8","","","M","101.67","","","","","","NA"
"2018-12-02 03:00","2018","12","02","03:00","6.3","","3.9","","85","","36","","11","","","M","101.71","","","","","","NA"
"2018-12-02 04:00","2018","12","02","04:00","5.9","","3.7","","86","","36","","10","","","M","101.74","","","","","","NA"
"2018-12-02 05:00","2018","12","02","05:00","5.7","","3.7","","87","","36","","10","","","M","101.78","","","","","","NA"
"2018-12-02 06:00","2018","12","02","06:00","5.8","","3.9","","88","","35","","11","","","M","101.85","","","","","","NA"
"2018-12-02 07:00","2018","12","02","07:00","5.7","","4.0","","89","","3","","3","","","M","101.92","","","","","","NA"
"2018-12-02 08:00","2018","12","02","08:00","6.0","","3.9","","86","","36","","4","","","M","101.97","","","","","","NA"
"2018-12-02 09:00","2018","12","02","09:00","5.7","","3.8","","88","","35","","9","","","M","102.04","","","","","","NA"
"2018-12-02 10:00","2018","12","02","10:00","6.0","","3.9","","86","","35","","15","","","M","102.11","","","","","","NA"
"2018-12-02 11:00","2018","12","02","11:00","6.8","","3.4","","79","","36","","16","","","M","102.13","","","","","","NA"
"2018-12-02 12:00","2018","12","02","12:00","6.9","","2.8","","75","","1","","16","","","M","102.16","","","","","","NA"
"2018-12-02 13:00","2018","12","02","13:00","7.1","","2.8","","74","","1","","9","","","M","102.21","","","","","","NA"
"2018-12-02 14:00","2018","12","02","14:00","7.6","","2.6","","71","","36","","11","","","M","102.21","","","","","","NA"
"2018-12-02 15:00","2018","12","02","15:00","7.2","","2.4","","72","","4","","7","","","M","102.26","","","","","","NA"
"2018-12-02 16:00","2018","12","02","16:00","7.0","","2.1","","71","","7","","4","","","M","102.30","","","","","","NA"
"2018-12-02 17:00","2018","12","02","17:00","6.4","","2.4","","76","","3","","5","","","M","102.34","","","","","","NA"
"2018-12-02 18:00","2018","12","02","18:00","4.7","","2.2","","84","","35","","7","","","M","102.39","","","","","","NA"
"2018-12-02 19:00","2018","12","02","19:00","3.8","","2.2","","89","","35","","8","","","M","102.42","","","","","","NA"
"2018-12-02 20:00","2018","12","02","20:00","3.1","","1.8","","92","","36","","7","","","M","102.45","","","","","","NA"
"2018-12-02 21:00","2018","12","02","21:00","3.4","","2.4","","93","","2","","5","","","M","102.47","","","","","","NA"
"2018-12-02 22:00","2018","12","02","22:00","3.2","","2.3","","93","","36","","3","","","M","102.53","","","","","","NA"
"2018-12-02 23:00","2018","12","02","23:00","3.4","","2.3","","93","","34","","8","","","M","102.59","","","","","","NA"
"2018-12-03 00:00","2018","12","03","00:00","3.9","","2.4","","90","","35","","17","","","M","102.61","","","","","","NA"
"2018-12-03 01:00","2018","12","03","01:00","3.6","","2.1","","90","","35","","7","","","M","102.62","","","","","","NA"
"2018-12-03 02:00","2018","12","03","02:00","3.4","","1.4","","87","","36","","9","","","M","102.66","","","","","","NA"
"2018-12-03 03:00","2018","12","03","03:00","3.2","","1.2","","87","","34","","9","","","M","102.70","","","","","","NA"
"2018-12-03 04:00","2018","12","03","04:00","3.1","","0.6","","84","","36","","7","","","M","102.72","","","","","","NA"
"2018-12-03 05:00","2018","12","03","05:00","3.3","","0.4","","82","","2","","4","","","M","102.75","","","","","","NA"
"2018-12-03 06:00","2018","12","03","06:00","3.1","","0.8","","85","","36","","9","","","M","102.77","","","","","","NA"
"2018-12-03 07:00","2018","12","03","07:00","2.6","","0.6","","87","","35","","5","","","M","102.80","","","","","","NA"
"2018-12-03 08:00","2018","12","03","08:00","3.0","","0.6","","84","","36","","10","","","M","102.84","","","","","","NA"
"2018-12-03 09:00","2018","12","03","09:00","3.5","","1.1","","84","","36","","12","","","M","102.89","","","","","","NA"
"2018-12-03 10:00","2018","12","03","10:00","5.1","","0.8","","74","","36","","12","","","M","102.92","","","","","","NA"
"2018-12-03 11:00","2018","12","03","11:00","5.8","","0.6","","69","","36","","14","","","M","102.92","","","","","","NA"
"2018-12-03 12:00","2018","12","03","12:00","6.3","","-0.9","","60","","2","","13","","","M","102.87","","","","","","NA"
"2018-12-03 13:00","2018","12","03","13:00","6.7","","-3.1","","50","","2","","13","","","M","102.88","","","","","","NA"
"2018-12-03 14:00","2018","12","03","14:00","7.0","","-3.0","","49","","2","","10","","","M","102.87","","","","","","NA"
"2018-12-03 15:00","2018","12","03","15:00","6.9","","-2.3","","52","","1","","10","","","M","102.87","","","","","","NA"
"2018-12-03 16:00","2018","12","03","16:00","6.4","","-1.5","","57","","1","","10","","","M","102.87","","","","","","NA"
"2018-12-03 17:00","2018","12","03","17:00","5.4","","-1.2","","63","","36","","9","","","M","102.90","","","","","","NA"
