"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-03-01 00:00","2019","03","01","00:00","2.1","","-1.5","","77","","36","","8","","","M","102.12","","","","","","NA"
"2019-03-01 01:00","2019","03","01","01:00","2.0","","-1.5","","78","","35","","6","","","M","102.14","","","","","","NA"
"2019-03-01 02:00","2019","03","01","02:00","2.0","","-1.2","","79","","35","","8","","","M","102.16","","","","","","NA"
"2019-03-01 03:00","2019","03","01","03:00","2.0","","-1.0","","81","","35","","8","","","M","102.15","","","","","","NA"
"2019-03-01 04:00","2019","03","01","04:00","1.6","","-1.3","","81","","35","","8","","","M","102.14","","","","","","NA"
"2019-03-01 05:00","2019","03","01","05:00","1.6","","-1.4","","80","","35","","10","","","M","102.17","","","","","","NA"
"2019-03-01 06:00","2019","03","01","06:00","1.6","","-1.4","","81","","35","","11","","","M","102.15","","","","","","NA"
"2019-03-01 07:00","2019","03","01","07:00","2.2","","-0.5","","82","","35","","11","","","M","102.18","","","","","","NA"
"2019-03-01 08:00","2019","03","01","08:00","2.9","","-0.7","","77","","36","","15","","","M","102.20","","","","","","NA"
"2019-03-01 09:00","2019","03","01","09:00","3.4","","-0.9","","73","","36","","17","","","M","102.24","","","","","","NA"
"2019-03-01 10:00","2019","03","01","10:00","3.8","","-0.5","","73","","1","","12","","","M","102.25","","","","","","NA"
"2019-03-01 11:00","2019","03","01","11:00","4.5","","-0.6","","69","","36","","19","","","M","102.24","","","","","","NA"
"2019-03-01 12:00","2019","03","01","12:00","5.2","","-0.6","","66","","3","","10","","","M","102.24","","","","","","NA"
"2019-03-01 13:00","2019","03","01","13:00","5.7","","-1.4","","60","","5","","9","","","M","102.20","","","","","","NA"
"2019-03-01 14:00","2019","03","01","14:00","6.0","","-2.4","","55","","1","","8","","","M","102.14","","","","","","NA"
"2019-03-01 15:00","2019","03","01","15:00","6.3","","-3.0","","51","","3","","8","","","M","102.13","","","","","","NA"
"2019-03-01 16:00","2019","03","01","16:00","6.8","","-1.1","","57","","36","","10","","","M","102.11","","","","","","NA"
"2019-03-01 17:00","2019","03","01","17:00","6.6","","-0.4","","61","","36","","8","","","M","102.10","","","","","","NA"
"2019-03-01 18:00","2019","03","01","18:00","5.7","","-0.2","","66","","36","","5","","","M","102.10","","","","","","NA"
"2019-03-01 19:00","2019","03","01","19:00","5.2","","0.3","","70","","36","","3","","","M","102.12","","","","","","NA"
"2019-03-01 20:00","2019","03","01","20:00","3.8","","0.0","","76","","30","","7","","","M","102.16","","","","","","NA"
"2019-03-01 21:00","2019","03","01","21:00","2.4","","-1.0","","78","","34","","7","","","M","102.18","","","","","","NA"
"2019-03-01 22:00","2019","03","01","22:00","1.7","","-1.6","","79","","36","","4","","","M","102.21","","","","","","NA"
"2019-03-01 23:00","2019","03","01","23:00","1.0","","-1.8","","82","","36","","4","","","M","102.21","","","","","","NA"
"2019-03-02 00:00","2019","03","02","00:00","0.1","","-2.0","","85","","34","","3","","","M","102.24","","","","","","NA"
"2019-03-02 01:00","2019","03","02","01:00","-0.2","","-2.3","","86","","35","","4","","","M","102.24","","","","-1","","NA"
"2019-03-02 02:00","2019","03","02","02:00","-0.9","","-2.8","","87","","35","","3","","","M","102.25","","","","-2","","NA"
"2019-03-02 03:00","2019","03","02","03:00","-0.6","","-2.5","","87","","35","","3","","","M","102.24","","","","-2","","NA"
"2019-03-02 04:00","2019","03","02","04:00","0.0","","-2.4","","83","","35","","8","","","M","102.22","","","","-3","","NA"
"2019-03-02 05:00","2019","03","02","05:00","-0.3","","-3.1","","82","","33","","10","","","M","102.20","","","","-4","","NA"
"2019-03-02 06:00","2019","03","02","06:00","1.6","","-1.7","","79","","34","","6","","","M","102.22","","","","","","NA"
"2019-03-02 07:00","2019","03","02","07:00","2.6","","-1.1","","77","","36","","9","","","M","102.25","","","","","","NA"
"2019-03-02 08:00","2019","03","02","08:00","2.5","","-1.0","","77","","36","","12","","","M","102.29","","","","","","NA"
"2019-03-02 09:00","2019","03","02","09:00","4.5","","-2.0","","63","","1","","15","","","M","102.30","","","","","","NA"
"2019-03-02 10:00","2019","03","02","10:00","5.1","","-6.2","","44","","3","","19","","","M","102.30","","","","","","NA"
"2019-03-02 11:00","2019","03","02","11:00","5.5","","-7.3","","39","","4","","22","","","M","102.30","","","","","","NA"
"2019-03-02 12:00","2019","03","02","12:00","5.9","","-8.5","","35","","2","","24","","","M","102.28","","","","","","NA"
"2019-03-02 13:00","2019","03","02","13:00","6.5","","-7.5","","36","","36","","16","","","M","102.24","","","","","","NA"
"2019-03-02 14:00","2019","03","02","14:00","6.9","","-8.2","","33","","2","","16","","","M","102.20","","","","","","NA"
"2019-03-02 15:00","2019","03","02","15:00","6.8","","-7.2","","36","","4","","18","","","M","102.20","","","","","","NA"
"2019-03-02 16:00","2019","03","02","16:00","7.0","","-5.4","","41","","1","","13","","","M","102.21","","","","","","NA"
"2019-03-02 17:00","2019","03","02","17:00","6.8","","-5.7","","40","","1","","10","","","M","102.23","","","","","","NA"
"2019-03-02 18:00","2019","03","02","18:00","6.1","","-5.4","","43","","2","","9","","","M","102.25","","","","","","NA"
"2019-03-02 19:00","2019","03","02","19:00","5.4","","-5.4","","46","","35","","9","","","M","102.31","","","","","","NA"
"2019-03-02 20:00","2019","03","02","20:00","5.2","","-9.6","","34","","2","","9","","","M","102.38","","","","","","NA"
"2019-03-02 21:00","2019","03","02","21:00","4.7","","-10.7","","32","","2","","10","","","M","102.44","","","","","","NA"
"2019-03-02 22:00","2019","03","02","22:00","4.1","","-10.8","","33","","2","","18","","","M","102.45","","","","","","NA"
"2019-03-02 23:00","2019","03","02","23:00","3.5","","-10.1","","36","","4","","13","","","M","102.50","","","","","","NA"
"2019-03-03 00:00","2019","03","03","00:00","3.0","","-9.3","","40","","3","","10","","","M","102.53","","","","","","NA"
"2019-03-03 01:00","2019","03","03","01:00","2.9","","-7.1","","48","","1","","12","","","M","102.55","","","","","","NA"
"2019-03-03 02:00","2019","03","03","02:00","2.7","","-6.2","","52","","2","","6","","","M","102.60","","","","","","NA"
"2019-03-03 03:00","2019","03","03","03:00","2.2","","-6.2","","54","","35","","7","","","M","102.62","","","","","","NA"
"2019-03-03 04:00","2019","03","03","04:00","2.0","","-6.9","","52","","35","","10","","","M","102.63","","","","","","NA"
"2019-03-03 05:00","2019","03","03","05:00","1.8","","-6.9","","53","","34","","9","","","M","102.66","","","","","","NA"
"2019-03-03 06:00","2019","03","03","06:00","1.5","","-6.8","","54","","35","","10","","","M","102.67","","","","","","NA"
"2019-03-03 07:00","2019","03","03","07:00","1.5","","-6.2","","57","","35","","10","","","M","102.66","","","","","","NA"
"2019-03-03 08:00","2019","03","03","08:00","2.1","","-6.2","","54","","36","","9","","","M","102.68","","","","","","NA"
"2019-03-03 09:00","2019","03","03","09:00","3.3","","-6.3","","50","","1","","9","","","M","102.70","","","","","","NA"
"2019-03-03 10:00","2019","03","03","10:00","3.6","","-6.6","","47","","36","","14","","","M","102.71","","","","","","NA"
"2019-03-03 11:00","2019","03","03","11:00","4.1","","-6.8","","45","","36","","14","","","M","102.70","","","","","","NA"
"2019-03-03 12:00","2019","03","03","12:00","4.5","","-7.3","","42","","4","","13","","","M","102.69","","","","","","NA"
"2019-03-03 13:00","2019","03","03","13:00","4.7","","-7.2","","42","","36","","18","","","M","102.65","","","","","","NA"
"2019-03-03 14:00","2019","03","03","14:00","4.8","","-7.6","","40","","36","","17","","","M","102.59","","","","","","NA"
"2019-03-03 15:00","2019","03","03","15:00","5.4","","-8.2","","37","","1","","13","","","M","102.56","","","","","","NA"
"2019-03-03 16:00","2019","03","03","16:00","5.5","","-9.3","","34","","3","","16","","","M","102.55","","","","","","NA"
"2019-03-03 17:00","2019","03","03","17:00","5.0","","-8.2","","38","","36","","12","","","M","102.51","","","","","","NA"
"2019-03-03 18:00","2019","03","03","18:00","4.4","","-7.0","","44","","36","","10","","","M","102.50","","","","","","NA"
"2019-03-03 19:00","2019","03","03","19:00","3.4","","-7.0","","47","","34","","3","","","M","102.51","","","","","","NA"
"2019-03-03 20:00","2019","03","03","20:00","2.8","","-7.5","","47","","35","","5","","","M","102.52","","","","","","NA"
"2019-03-03 21:00","2019","03","03","21:00","1.8","","-6.6","","54","","34","","3","","","M","102.52","","","","","","NA"
"2019-03-03 22:00","2019","03","03","22:00","2.0","","-6.7","","53","","35","","6","","","M","102.54","","","","","","NA"
"2019-03-03 23:00","2019","03","03","23:00","3.4","","-8.7","","41","","3","","10","","","M","102.53","","","","","","NA"
"2019-03-04 00:00","2019","03","04","00:00","2.9","","-7.0","","48","","36","","10","","","M","102.53","","","","","","NA"
"2019-03-04 01:00","2019","03","04","01:00","3.0","","-5.5","","53","","2","","10","","","M","102.54","","","","","","NA"
"2019-03-04 02:00","2019","03","04","02:00","2.9","","-6.1","","52","","3","","8","","","M","102.60","","","","","","NA"
"2019-03-04 03:00","2019","03","04","03:00","2.1","","-6.9","","52","","1","","4","","","M","102.59","","","","","","NA"
"2019-03-04 04:00","2019","03","04","04:00","0.8","","-7.0","","56","","36","","3","","","M","102.60","","","","","","NA"
"2019-03-04 05:00","2019","03","04","05:00","0.9","","-8.5","","50","","35","","5","","","M","102.62","","","","","","NA"
"2019-03-04 06:00","2019","03","04","06:00","1.3","","-8.5","","48","","5","","4","","","M","102.62","","","","","","NA"
"2019-03-04 07:00","2019","03","04","07:00","1.1","","-9.7","","45","","4","","11","","","M","102.63","","","","","","NA"
"2019-03-04 08:00","2019","03","04","08:00","1.3","","-10.1","","42","","2","","8","","","M","102.65","","","","","","NA"
"2019-03-04 09:00","2019","03","04","09:00","2.1","","-10.1","","40","","1","","9","","","M","102.67","","","","","","NA"
"2019-03-04 10:00","2019","03","04","10:00","2.6","","-9.9","","39","","6","","12","","","M","102.68","","","","","","NA"
"2019-03-04 11:00","2019","03","04","11:00","3.4","","-8.6","","41","","8","","8","","","M","102.67","","","","","","NA"
"2019-03-04 12:00","2019","03","04","12:00","3.5","","-11.0","","34","","4","","12","","","M","102.65","","","","","","NA"
"2019-03-04 13:00","2019","03","04","13:00","4.3","","-10.4","","34","","7","","9","","","M","102.61","","","","","","NA"
"2019-03-04 14:00","2019","03","04","14:00","4.3","","-11.1","","32","","4","","9","","","M","102.57","","","","","","NA"
"2019-03-04 15:00","2019","03","04","15:00","4.7","","-12.0","","29","","4","","12","","","M","102.53","","","","","","NA"
"2019-03-04 16:00","2019","03","04","16:00","5.1","","-12.3","","27","","6","","8","","","M","102.49","","","","","","NA"
"2019-03-04 17:00","2019","03","04","17:00","5.3","","-11.8","","28","","36","","10","","","M","102.46","","","","","","NA"
"2019-03-04 18:00","2019","03","04","18:00","4.7","","-9.6","","35","","2","","9","","","M","102.46","","","","","","NA"
"2019-03-04 19:00","2019","03","04","19:00","3.8","","-7.5","","44","","36","","6","","","M","102.46","","","","","","NA"
"2019-03-04 20:00","2019","03","04","20:00","2.2","","-7.8","","47","","35","","8","","","M","102.46","","","","","","NA"
"2019-03-04 21:00","2019","03","04","21:00","1.7","","-9.0","","45","","36","","6","","","M","102.42","","","","","","NA"
"2019-03-04 22:00","2019","03","04","22:00","2.1","","-9.3","","43","","36","","8","","","M","102.38","","","","","","NA"
"2019-03-04 23:00","2019","03","04","23:00","2.4","","-9.5","","41","","1","","7","","","M","102.36","","","","","","NA"
"2019-03-05 00:00","2019","03","05","00:00","2.2","","-7.2","","50","","36","","13","","","M","102.34","","","","","","NA"
"2019-03-05 01:00","2019","03","05","01:00","1.8","","-6.6","","54","","36","","11","","","M","102.31","","","","","","NA"
"2019-03-05 02:00","2019","03","05","02:00","1.6","","-6.3","","56","","36","","7","","","M","102.31","","","","","","NA"
"2019-03-05 03:00","2019","03","05","03:00","1.2","","-5.9","","59","","1","","7","","","M","102.27","","","","","","NA"
"2019-03-05 04:00","2019","03","05","04:00","0.7","","-6.2","","60","","36","","7","","","M","102.22","","","","","","NA"
"2019-03-05 05:00","2019","03","05","05:00","0.9","","-5.4","","63","","35","","7","","","M","102.18","","","","","","NA"
"2019-03-05 06:00","2019","03","05","06:00","1.2","","-4.8","","64","","36","","9","","","M","102.10","","","","","","NA"
"2019-03-05 07:00","2019","03","05","07:00","1.3","","-5.3","","62","","34","","10","","","M","102.04","","","","","","NA"
"2019-03-05 08:00","2019","03","05","08:00","1.8","","-4.8","","62","","35","","9","","","M","102.01","","","","","","NA"
"2019-03-05 09:00","2019","03","05","09:00","3.7","","-8.7","","40","","3","","13","","","M","102.00","","","","","","NA"
"2019-03-05 10:00","2019","03","05","10:00","4.0","","-8.2","","41","","3","","12","","","M","101.96","","","","","","NA"
"2019-03-05 11:00","2019","03","05","11:00","4.5","","-7.4","","42","","35","","20","","","M","101.88","","","","","","NA"
"2019-03-05 12:00","2019","03","05","12:00","4.9","","-4.8","","49","","36","","16","","","M","101.81","","","","","","NA"
"2019-03-05 13:00","2019","03","05","13:00","5.3","","-8.1","","37","","3","","7","","","M","101.73","","","","","","NA"
"2019-03-05 14:00","2019","03","05","14:00","5.5","","-7.0","","40","","4","","16","","","M","101.66","","","","","","NA"
"2019-03-05 15:00","2019","03","05","15:00","5.5","","-5.9","","44","","36","","13","","","M","101.56","","","","","","NA"
"2019-03-05 16:00","2019","03","05","16:00","5.7","","-5.1","","46","","36","","13","","","M","101.48","","","","","","NA"
"2019-03-05 17:00","2019","03","05","17:00","5.5","","-5.9","","44","","36","","16","","","M","101.40","","","","","","NA"
"2019-03-05 18:00","2019","03","05","18:00","4.9","","-7.2","","41","","36","","13","","","M","101.31","","","","","","NA"
"2019-03-05 19:00","2019","03","05","19:00","4.2","","-6.7","","45","","34","","2","","","M","101.29","","","","","","NA"
"2019-03-05 20:00","2019","03","05","20:00","3.0","","-7.1","","47","","35","","4","","","M","101.24","","","","","","NA"
"2019-03-05 21:00","2019","03","05","21:00","1.6","","-6.6","","54","","35","","5","","","M","101.18","","","","","","NA"
"2019-03-05 22:00","2019","03","05","22:00","1.3","","-6.7","","56","","36","","4","","","M","101.13","","","","","","NA"
"2019-03-05 23:00","2019","03","05","23:00","1.2","","-5.5","","61","","3","","4","","","M","101.05","","","","","","NA"
"2019-03-06 00:00","2019","03","06","00:00","0.9","","-6.9","","56","","34","","5","","","M","100.97","","","","","","NA"
"2019-03-06 01:00","2019","03","06","01:00","1.5","","-7.9","","50","","36","","8","","","M","100.89","","","","","","NA"
"2019-03-06 02:00","2019","03","06","02:00","1.5","","-8.0","","49","","36","","8","","","M","100.84","","","","","","NA"
"2019-03-06 03:00","2019","03","06","03:00","1.8","","-6.9","","52","","36","","11","","","M","100.77","","","","","","NA"
"2019-03-06 04:00","2019","03","06","04:00","1.8","","-5.4","","59","","35","","11","","","M","100.69","","","","","","NA"
"2019-03-06 05:00","2019","03","06","05:00","1.6","","-5.5","","59","","35","","9","","","M","100.64","","","","","","NA"
"2019-03-06 06:00","2019","03","06","06:00","1.3","","-5.4","","61","","35","","12","","","M","100.58","","","","","","NA"
"2019-03-06 07:00","2019","03","06","07:00","0.8","","-6.0","","61","","34","","8","","","M","100.54","","","","","","NA"
"2019-03-06 08:00","2019","03","06","08:00","1.1","","-5.9","","59","","36","","7","","","M","100.50","","","","","","NA"
"2019-03-06 09:00","2019","03","06","09:00","2.8","","-4.6","","58","","1","","23","","","M","100.42","","","","","","NA"
"2019-03-06 10:00","2019","03","06","10:00","3.2","","-4.2","","58","","36","","21","","","M","100.35","","","","","","NA"
"2019-03-06 11:00","2019","03","06","11:00","3.5","","-4.1","","58","","35","","19","","","M","100.34","","","","","","NA"
"2019-03-06 12:00","2019","03","06","12:00","3.8","","-3.6","","59","","36","","17","","","M","100.36","","","","","","NA"
"2019-03-06 13:00","2019","03","06","13:00","4.3","","-2.3","","62","","1","","7","","","M","100.34","","","","","","NA"
"2019-03-06 14:00","2019","03","06","14:00","2.4","","0.2","","85","","5","","10","","","M","100.34","","","","","","NA"
"2019-03-06 15:00","2019","03","06","15:00","2.4","","0.7","","88","","8","","13","","","M","100.33","","","","","","NA"
"2019-03-06 16:00","2019","03","06","16:00","2.7","","0.4","","85","","9","","11","","","M","100.35","","","","","","NA"
"2019-03-06 17:00","2019","03","06","17:00","2.8","","0.0","","82","","12","","1","","","M","100.38","","","","","","NA"
"2019-03-06 18:00","2019","03","06","18:00","2.9","","0.2","","82","","14","","6","","","M","100.39","","","","","","NA"
"2019-03-06 19:00","2019","03","06","19:00","2.9","","0.2","","82","","13","","4","","","M","100.45","","","","","","NA"
"2019-03-06 20:00","2019","03","06","20:00","3.4","","0.6","","82","","23","","10","","","M","100.52","","","","","","NA"
"2019-03-06 21:00","2019","03","06","21:00","3.6","","0.9","","82","","22","","16","","","M","100.59","","","","","","NA"
"2019-03-06 22:00","2019","03","06","22:00","3.3","","0.6","","82","","24","","9","","","M","100.67","","","","","","NA"
"2019-03-06 23:00","2019","03","06","23:00","3.8","","1.4","","84","","22","","14","","","M","100.73","","","","","","NA"
"2019-03-07 00:00","2019","03","07","00:00","4.2","","0.2","","75","","27","","5","","","M","100.78","","","","","","NA"
"2019-03-07 01:00","2019","03","07","01:00","3.4","","-0.6","","75","","27","","7","","","M","100.85","","","","","","NA"
"2019-03-07 02:00","2019","03","07","02:00","3.4","","-0.6","","75","","26","","8","","","M","100.93","","","","","","NA"
"2019-03-07 03:00","2019","03","07","03:00","3.4","","0.4","","81","","28","","10","","","M","100.96","","","","","","NA"
"2019-03-07 04:00","2019","03","07","04:00","3.1","","0.2","","82","","5","","4","","","M","100.98","","","","","","NA"
"2019-03-07 05:00","2019","03","07","05:00","3.9","","-0.2","","74","","18","","8","","","M","101.03","","","","","","NA"
"2019-03-07 06:00","2019","03","07","06:00","4.3","","-1.1","","68","","19","","9","","","M","101.07","","","","","","NA"
"2019-03-07 07:00","2019","03","07","07:00","4.1","","0.6","","78","","16","","7","","","M","101.10","","","","","","NA"
"2019-03-07 08:00","2019","03","07","08:00","4.2","","1.0","","79","","19","","8","","","M","101.18","","","","","","NA"
