"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-08-01 00:00","2018","08","01","00:00","15.0","","12.1","","82","","20","","19","","","M","101.48","","","","","","NA"
"2018-08-01 01:00","2018","08","01","01:00","14.8","","11.8","","82","","22","","25","","","M","101.48","","","","","","NA"
"2018-08-01 02:00","2018","08","01","02:00","14.2","","11.7","","85","","21","","18","","","M","101.49","","","","","","NA"
"2018-08-01 03:00","2018","08","01","03:00","14.0","","11.8","","86","","21","","21","","","M","101.53","","","","","","NA"
"2018-08-01 04:00","2018","08","01","04:00","13.7","","11.8","","88","","22","","16","","","M","101.57","","","","","","NA"
"2018-08-01 05:00","2018","08","01","05:00","13.7","","11.8","","88","","22","","24","","","M","101.60","","","","","","NA"
"2018-08-01 06:00","2018","08","01","06:00","14.1","","11.9","","86","","21","","18","","","M","101.63","","","","","","NA"
"2018-08-01 07:00","2018","08","01","07:00","14.1","","11.9","","87","","20","","18","","","M","101.66","","","","","","NA"
"2018-08-01 08:00","2018","08","01","08:00","14.6","","12.0","","84","","20","","21","","","M","101.69","","","","","","NA"
"2018-08-01 09:00","2018","08","01","09:00","14.6","","11.8","","83","","20","","21","","","M","101.69","","","","","","NA"
"2018-08-01 10:00","2018","08","01","10:00","14.6","","11.6","","82","","18","","12","","","M","101.69","","","","","","NA"
"2018-08-01 11:00","2018","08","01","11:00","14.6","","11.8","","83","","18","","16","","","M","101.69","","","","","","NA"
"2018-08-01 12:00","2018","08","01","12:00","14.6","","11.8","","83","","17","","17","","","M","101.66","","","","","","NA"
"2018-08-01 13:00","2018","08","01","13:00","14.9","","12.2","","84","","17","","14","","","M","101.64","","","","","","NA"
"2018-08-01 14:00","2018","08","01","14:00","14.4","","11.8","","84","","17","","19","","","M","101.60","","","","","","NA"
"2018-08-01 15:00","2018","08","01","15:00","17.0","","12.8","","76","","17","","12","","","M","101.55","","","","","","NA"
"2018-08-01 16:00","2018","08","01","16:00","17.0","","12.7","","75","","22","","26","","","M","101.48","","","","","","NA"
"2018-08-01 17:00","2018","08","01","17:00","17.1","","12.7","","75","","23","","41","","","M","101.41","","","","","","NA"
