"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","1.9","","-3.3","","-0.7","","18.7","","0.0","","","","","","10.0","","","","","","",""
"2007-01-02","2007","01","02","","2.6","","0.2","","1.4","","16.6","","0.0","","","","","","16.0","","","","","","",""
"2007-01-03","2007","01","03","","3.3","","-3.0","","0.2","","17.8","","0.0","","","","","","0.0","","","","","","",""
"2007-01-04","2007","01","04","","-0.9","","-9.9","","-5.4","","23.4","","0.0","","","","","","0.0","","","","","","",""
"2007-01-05","2007","01","05","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","","","","","4.0","","","","","","",""
"2007-01-06","2007","01","06","","-3.6","","-13.1","","-8.4","","26.4","","0.0","","","","","","0.0","","","","","","",""
"2007-01-07","2007","01","07","","2.9","","-4.0","","-0.6","","18.6","","0.0","","","","","","7.5","","","","","","",""
"2007-01-08","2007","01","08","","-3.8","","-14.9","","-9.4","","27.4","","0.0","","","","","","0.5","","","","","","",""
"2007-01-09","2007","01","09","","-5.6","","-17.5","","-11.6","","29.6","","0.0","","","","","","5.5","","","","","","",""
"2007-01-10","2007","01","10","","-17.3","","-20.5","","-18.9","","36.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-11","2007","01","11","","-19.4","","-31.0","","-25.2","","43.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-12","2007","01","12","","-17.1","","-30.8","","-24.0","","42.0","","0.0","","","","","","2.0","","","","","","",""
"2007-01-13","2007","01","13","","-16.3","","-21.3","","-18.8","","36.8","","0.0","","","","","","2.0","","","","","","",""
"2007-01-14","2007","01","14","","-6.5","","-16.8","","-11.7","","29.7","","0.0","","","","","","2.5","","","","","","",""
"2007-01-15","2007","01","15","","-3.1","","-6.5","","-4.8","","22.8","","0.0","","","","","","2.0","","","","","","",""
"2007-01-16","2007","01","16","","-2.8","","-7.7","","-5.3","","23.3","","0.0","","","","","","0.0","","","","","","",""
"2007-01-17","2007","01","17","","-6.1","","-22.3","","-14.2","","32.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-18","2007","01","18","","-4.0","","-8.2","","-6.1","","24.1","","0.0","","","","","","0.5","","","","","","",""
"2007-01-19","2007","01","19","","-3.1","","-11.1","","-7.1","","25.1","","0.0","","","","","","4.0","","","","","","",""
"2007-01-20","2007","01","20","","-4.1","","-8.2","","-6.2","","24.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-21","2007","01","21","","-0.5","","-4.8","","-2.7","","20.7","","0.0","","","","","","7.5","","","","","","",""
"2007-01-22","2007","01","22","","4.4","","-0.5","","2.0","","16.0","","0.0","","","","","","2.0","","","","","","",""
"2007-01-23","2007","01","23","","2.4","","0.5","","1.5","","16.5","","0.0","","","","","","6.5","","","","","","",""
"2007-01-24","2007","01","24","","5.9","","0.7","","3.3","","14.7","","0.0","","","","","","2.5","","","","","","",""
"2007-01-25","2007","01","25","","4.4","","-11.3","","-3.5","","21.5","","0.0","","","","","","0.0","","","","","","",""
"2007-01-26","2007","01","26","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","","","","","0.0","","","","","","",""
"2007-01-27","2007","01","27","","-4.7","","-18.7","","-11.7","","29.7","","0.0","","","","","","0.0","","","","","","",""
"2007-01-28","2007","01","28","","-10.6","","-20.2","","-15.4","","33.4","","0.0","","","","","","0.0","","","","","","",""
"2007-01-29","2007","01","29","","-7.4","","-17.3","","-12.4","","30.4","","0.0","","","","","","0.0","","","","","","",""
"2007-01-30","2007","01","30","","-7.3","","-22.4","","-14.9","","32.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-31","2007","01","31","","-4.5","","-21.2","","-12.9","","30.9","","0.0","","","","","","0.0","","","","","","",""
