"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-03","2011","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-04","2011","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-05","2011","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-06","2011","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-07","2011","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-08","2011","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-09","2011","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-10","2011","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-11","2011","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-12","2011","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-14","2011","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-15","2011","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-16","2011","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-17","2011","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-18","2011","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-19","2011","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-20","2011","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-21","2011","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-23","2011","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-24","2011","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-25","2011","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-26","2011","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-27","2011","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-28","2011","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-29","2011","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-30","2011","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-31","2011","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-01","2011","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-02","2011","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-03","2011","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-04","2011","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-05","2011","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-06","2011","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2011-02-07","2011","02","07","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","M","","M"
"2011-02-08","2011","02","08","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","M","","M"
"2011-02-09","2011","02","09","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","M","","M"
"2011-02-10","2011","02","10","","","M","","M","","M","","M","","M","","M","","M","0.5","","","","","M","","M"
"2011-02-11","2011","02","11","","","M","","M","","M","","M","","M","","M","","M","1.0","","","","","M","","M"
"2011-02-12","2011","02","12","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","M","","M"
"2011-02-13","2011","02","13","","","M","","M","","M","","M","","M","","M","","M","0.0","","","","","M","","M"
"2011-02-14","2011","02","14","","1.2","","-11.5","","-5.2","","23.2","","0.0","","","M","","M","5.0","","","","","M","","M"
"2011-02-15","2011","02","15","","-11.3","","-19.5","","-15.4","","33.4","","0.0","","","M","","M","10.5","","","","","M","","M"
"2011-02-16","2011","02","16","","-16.0","","-20.5","","-18.3","","36.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-17","2011","02","17","","-17.4","","-22.4","","-19.9","","37.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-18","2011","02","18","","-17.4","","-29.8","","-23.6","","41.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-19","2011","02","19","","-14.6","","-34.0","","-24.3","","42.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-20","2011","02","20","","-8.8","","-23.3","","-16.1","","34.1","","0.0","","","M","","M","0.5","","","","","M","","M"
"2011-02-21","2011","02","21","","-2.6","","-14.5","","-8.6","","26.6","","0.0","","","M","","M","0.5","","","","","M","","M"
"2011-02-22","2011","02","22","","-8.2","","-17.7","","-13.0","","31.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-23","2011","02","23","","-13.5","","-19.7","","-16.6","","34.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-24","2011","02","24","","-16.0","","-25.4","","-20.7","","38.7","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-25","2011","02","25","","-11.4","","-23.8","","-17.6","","35.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-02-26","2011","02","26","","-7.8","","-13.1","","-10.5","","28.5","","0.0","","","M","","M","1.0","","","","","M","","M"
"2011-02-27","2011","02","27","","-6.2","","-21.7","","-14.0","","32.0","","0.0","","","M","","M","0.5","","","","","M","","M"
"2011-02-28","2011","02","28","","-21.5","","-26.7","","-24.1","","42.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-03-01","2011","03","01","","-16.9","","-26.9","","-21.9","","39.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-03-02","2011","03","02","","-17.4","","-21.3","","-19.4","","37.4","","0.0","","","M","","M","4.5","","","","","M","","M"
"2011-03-03","2011","03","03","","-11.7","","-21.2","","-16.5","","34.5","","0.0","","","M","","M","0.5","","","","","M","","M"
"2011-03-04","2011","03","04","","-10.5","","-22.7","","-16.6","","34.6","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-03-05","2011","03","05","","-8.0","","-20.7","","-14.4","","32.4","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-03-06","2011","03","06","","-7.5","","-26.0","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","","M","","M"
"2011-03-07","2011","03","07","","-6.3","","-27.8","","-17.1","","35.1","","0.0","","","M","","M","0.5","","","","","M","","M"
