"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","0.7","","-4.0","","-1.7","","19.7","","0.0","","0.0","","1.2","","1.2","","17","","","","<31",""
"1980-01-02","1980","01","02","","0.1","","-6.0","","-3.0","","21.0","","0.0","","0.0","","13.2","","10.0","","17","","","","<31",""
"1980-01-03","1980","01","03","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","5.2","","3.4","","31","","","","<31",""
"1980-01-04","1980","01","04","","-7.7","","-19.0","","-13.4","","31.4","","0.0","","0.0","","15.2","","13.4","","39","","","","<31",""
"1980-01-05","1980","01","05","","-19.0","","-27.7","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"1980-01-06","1980","01","06","","-18.8","","-24.0","","-21.4","","39.4","","0.0","","0.0","","1.0","","0.8","","43","","","","<31",""
"1980-01-07","1980","01","07","","-18.0","","-24.8","","-21.4","","39.4","","0.0","","0.0","","0.4","","0.4","","43","","","","<31",""
"1980-01-08","1980","01","08","","-22.2","","-27.0","","-24.6","","42.6","","0.0","","0.0","","0.0","","0.0","","42","","","","<31",""
"1980-01-09","1980","01","09","","-25.7","","-35.3","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","39","","","","<31",""
"1980-01-10","1980","01","10","","-22.2","","-33.2","","-27.7","","45.7","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
