"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-11.8","","-13.7","","-12.8","","30.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-02","2002","01","02","","-6.5","","-11.8","","-9.2","","27.2","","0.0","","","M","","M","3.0","","","","","","<31",""
"2002-01-03","2002","01","03","","2.6","","-6.7","","-2.1","","20.1","","0.0","","","M","","M","8.0","","","","","","<31",""
"2002-01-04","2002","01","04","","2.1","","-6.1","","-2.0","","20.0","","0.0","","","M","","M","0.0","","","","18","","33",""
"2002-01-05","2002","01","05","","-2.3","","-8.3","","-5.3","","23.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-06","2002","01","06","","2.0","","-6.7","","-2.4","","20.4","","0.0","","","M","","M","2.5","","","","","","<31",""
"2002-01-07","2002","01","07","","3.1","","0.6","","1.9","","16.1","","0.0","","","M","","M","5.0","","","","","","<31",""
"2002-01-08","2002","01","08","","3.2","","-2.1","","0.6","","17.4","","0.0","","","M","","M","4.5","","","","","","<31",""
"2002-01-09","2002","01","09","","1.3","","-2.6","","-0.7","","18.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2002-01-10","2002","01","10","","1.2","","-4.1","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-11","2002","01","11","","0.5","","-6.6","","-3.1","","21.1","","0.0","","","M","","M","3.0","","","","","","<31",""
"2002-01-12","2002","01","12","","3.7","","-1.7","","1.0","","17.0","","0.0","","","M","","M","3.5","","","","12","","32",""
"2002-01-13","2002","01","13","","-0.9","","-10.4","","-5.7","","23.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-14","2002","01","14","","-6.2","","-11.8","","-9.0","","27.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-15","2002","01","15","","-6.0","","-7.8","","-6.9","","24.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-16","2002","01","16","","-6.0","","-9.2","","-7.6","","25.6","","0.0","","","M","","M","2.5","","","","","","<31",""
"2002-01-17","2002","01","17","","-3.9","","-9.2","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-18","2002","01","18","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","","M","","M","3.5","","","","","","<31",""
"2002-01-19","2002","01","19","","-1.5","","-9.5","","-5.5","","23.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2002-01-20","2002","01","20","","-0.5","","-3.6","","-2.1","","20.1","","0.0","","","M","","M","5.5","","","","","","<31",""
"2002-01-21","2002","01","21","","-2.4","","-16.7","","-9.6","","27.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-22","2002","01","22","","-12.9","","-18.5","","-15.7","","33.7","","0.0","","","M","","M","2.5","","","","34","","32",""
"2002-01-23","2002","01","23","","-6.3","","-16.8","","-11.6","","29.6","","0.0","","","M","","M","5.0","","","","","","<31",""
"2002-01-24","2002","01","24","","-1.3","","-10.3","","-5.8","","23.8","","0.0","","","M","","M","6.5","","","","25","","44",""
"2002-01-25","2002","01","25","","-9.5","","-19.5","","-14.5","","32.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-01-26","2002","01","26","","-16.4","","-21.8","","-19.1","","37.1","","0.0","","","M","","M","0.0","","","","3","","32",""
"2002-01-27","2002","01","27","","-20.6","","-31.9","","-26.3","","44.3","","0.0","","","M","","M","0.0","","","","","","<31",""
