"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-7.1","","-10.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1983-01-02","1983","01","02","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","14.4","","14.4","","52","","","","<31",""
"1983-01-03","1983","01","03","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","64","","","","<31",""
"1983-01-04","1983","01","04","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","4.6","","4.2","","63","","","","<31",""
"1983-01-05","1983","01","05","","-3.1","","-8.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"1983-01-06","1983","01","06","","-1.0","","-8.9","","-5.0","","23.0","","0.0","","0.0","","4.4","","5.6","","64","","","","<31",""
"1983-01-07","1983","01","07","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","T","3.2","","4.4","","70","","12","","37",""
"1983-01-08","1983","01","08","","2.3","","-4.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","64","","25","","48",""
"1983-01-09","1983","01","09","","-2.3","","-10.0","","-6.2","","24.2","","0.0","","0.0","","2.4","","2.4","","62","","","","<31",""
"1983-01-10","1983","01","10","","-8.0","","-17.2","","-12.6","","30.6","","0.0","","0.0","","4.0","","4.0","","64","","","","<31",""
"1983-01-11","1983","01","11","","4.9","","-15.7","","-5.4","","23.4","","0.0","","0.0","T","2.0","","2.0","","70","","20","","59",""
"1983-01-12","1983","01","12","","0.9","","-2.4","","-0.8","","18.8","","0.0","","0.0","","0.8","","0.8","","68","","20","","31",""
"1983-01-13","1983","01","13","","0.0","","-6.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","68","","26","","33",""
"1983-01-14","1983","01","14","","0.1","","-4.8","","-2.4","","20.4","","0.0","","0.0","","0.0","T","0.0","T","68","","","","<31",""
"1983-01-15","1983","01","15","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","68","","","","<31",""
"1983-01-16","1983","01","16","","-10.0","","-17.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","68","","","","<31",""
"1983-01-17","1983","01","17","","-2.1","","-16.0","","-9.1","","27.1","","0.0","","0.0","","0.4","","0.4","","66","","","","<31",""
"1983-01-18","1983","01","18","","-4.5","","-13.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-01-19","1983","01","19","","-2.8","","-14.8","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-01-20","1983","01","20","","0.6","","-5.1","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","65","","","","<31",""
"1983-01-21","1983","01","21","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","1.2","","1.2","","65","","","","<31",""
"1983-01-22","1983","01","22","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-01-23","1983","01","23","","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-01-24","1983","01","24","","-18.0","","-27.5","","-22.8","","40.8","","0.0","","0.0","","1.4","","1.0","","66","","32","","41",""
"1983-01-25","1983","01","25","","-13.8","","-18.0","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","67","","","","<31",""
"1983-01-26","1983","01","26","","-8.1","","-14.0","","-11.1","","29.1","","0.0","","0.0","","4.2","","4.0","","70","","","","<31",""
"1983-01-27","1983","01","27","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","6.8","","6.8","","71","","","","<31",""
"1983-01-28","1983","01","28","","-0.7","","-12.4","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","77","","","","<31",""
"1983-01-29","1983","01","29","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"1983-01-30","1983","01","30","","-3.8","","-10.7","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","75","","","","<31",""
"1983-01-31","1983","01","31","","-3.0","","-6.1","","-4.6","","22.6","","0.0","","0.0","","0.6","","0.6","","75","","","","<31",""
"1983-02-01","1983","02","01","","-1.3","","-4.5","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1983-02-02","1983","02","02","","-2.8","","-5.1","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","72","","","","<31",""
"1983-02-03","1983","02","03","","-3.7","","-5.8","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","72","","","","<31",""
"1983-02-04","1983","02","04","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1983-02-05","1983","02","05","","-4.2","","-7.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1983-02-06","1983","02","06","","-7.0","","-18.7","","-12.9","","30.9","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1983-02-07","1983","02","07","","-1.6","","-9.8","","-5.7","","23.7","","0.0","","0.0","T","3.4","","2.2","","74","","","","<31",""
"1983-02-08","1983","02","08","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"1983-02-09","1983","02","09","","-5.8","","-9.8","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1983-02-10","1983","02","10","","-1.5","","-7.9","","-4.7","","22.7","","0.0","","0.0","","3.0","","3.0","","74","","","","<31",""
"1983-02-11","1983","02","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.2","","22.2","","22.4","","77","","","","<31",""
"1983-02-12","1983","02","12","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","88","","","","<31",""
"1983-02-13","1983","02","13","","5.2","","2.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"1983-02-14","1983","02","14","","3.0","","-0.2","","1.4","","16.6","","0.0","","0.0","","0.4","","0.4","","70","","","","<31",""
"1983-02-15","1983","02","15","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"1983-02-16","1983","02","16","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.2","","0.2","","67","","","","<31",""
"1983-02-17","1983","02","17","","-6.8","","-9.7","","-8.3","","26.3","","0.0","","0.0","","3.6","","3.0","","67","","","","<31",""
"1983-02-18","1983","02","18","","-4.6","","-9.6","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"1983-02-19","1983","02","19","","1.7","","-6.0","","-2.2","","20.2","","0.0","","0.0","","4.0","","3.8","","69","","","","<31",""
"1983-02-20","1983","02","20","","3.6","","-4.2","","-0.3","","18.3","","0.0","","0.0","","2.4","","2.4","","75","","","","<31",""
"1983-02-21","1983","02","21","","4.8","","-8.0","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"1983-02-22","1983","02","22","","-0.6","","-9.1","","-4.9","","22.9","","0.0","","0.0","","1.6","","1.6","","73","","","","<31",""
"1983-02-23","1983","02","23","","4.2","","-4.1","","0.1","","17.9","","0.0","","0.8","","1.2","","2.0","","73","","","","<31",""
"1983-02-24","1983","02","24","","6.0","","-2.0","","2.0","","16.0","","0.0","","1.2","","0.0","","1.2","","71","","","","<31",""
"1983-02-25","1983","02","25","","4.2","","-3.8","","0.2","","17.8","","0.0","","0.0","","0.0","T","0.0","T","69","","","","<31",""
"1983-02-26","1983","02","26","","-0.8","","-9.0","","-4.9","","22.9","","0.0","","0.0","","2.0","","1.8","","67","","","","<31",""
"1983-02-27","1983","02","27","","-2.9","","-12.8","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"1983-02-28","1983","02","28","","-2.5","","-16.8","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","69","","","","<31",""
"1983-03-01","1983","03","01","","-0.9","","-21.6","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","68","","","","<31",""
"1983-03-02","1983","03","02","","-1.2","","-18.4","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","68","","","","<31",""
"1983-03-03","1983","03","03","","-1.6","","-20.6","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","67","","","","<31",""
"1983-03-04","1983","03","04","","-3.3","","-21.7","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","67","","4","","37",""
"1983-03-05","1983","03","05","","-2.7","","-13.0","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-03-06","1983","03","06","","-3.7","","-18.8","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-03-07","1983","03","07","","-2.7","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1983-03-08","1983","03","08","","-7.6","","-19.7","","-13.7","","31.7","","0.0","","0.0","","7.6","","7.6","","65","","","","<31",""
"1983-03-09","1983","03","09","","8.2","","-10.0","","-0.9","","18.9","","0.0","","0.0","","11.4","","11.4","","78","","","","<31",""
"1983-03-10","1983","03","10","","9.6","","-4.9","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1983-03-11","1983","03","11","","7.2","","-6.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
"1983-03-12","1983","03","12","","6.2","","-9.7","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","70","","","","<31",""
"1983-03-13","1983","03","13","","8.9","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.4","","0.4","","70","","","","<31",""
"1983-03-14","1983","03","14","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","1.4","","1.0","","68","","","","<31",""
