"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-7.8","","-14.0","","-10.9","","28.9","","0.0","","0.0","","17.8","","13.2","","42","","","","",""
"1989-01-02","1989","01","02","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","3.6","","3.6","","58","","","","",""
"1989-01-03","1989","01","03","","-2.0","","-9.4","","-5.7","","23.7","","0.0","","0.0","","3.4","","3.4","","59","","","","",""
"1989-01-04","1989","01","04","","-4.5","","-12.9","","-8.7","","26.7","","0.0","","0.0","","1.6","","1.2","","59","","","","",""
"1989-01-05","1989","01","05","","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","0.2","","0.2","","59","","","","",""
"1989-01-06","1989","01","06","","-19.8","","-22.5","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1989-01-07","1989","01","07","","-23.8","","-38.3","","-31.1","","49.1","","0.0","","0.0","","0.6","","0.6","","56","","","","",""
"1989-01-08","1989","01","08","","-20.3","","","M","","M","","M","","M","0.0","","2.8","","1.8","","56","","","","",""
"1989-01-09","1989","01","09","","-17.0","","-27.3","","-22.2","","40.2","","0.0","","0.0","","11.0","","3.6","","57","","","","",""
"1989-01-10","1989","01","10","","-13.4","","-20.1","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","65","","","","",""
"1989-01-11","1989","01","11","","-2.0","","-23.1","","-12.6","","30.6","","0.0","","0.0","","4.4","","4.4","","65","","","","",""
"1989-01-12","1989","01","12","","0.9","","-12.2","","-5.7","","23.7","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1989-01-13","1989","01","13","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"1989-01-14","1989","01","14","","-3.5","","-23.1","","-13.3","","31.3","","0.0","","0.0","","1.2","","1.2","","60","","","","",""
"1989-01-15","1989","01","15","","-3.5","","","M","","M","","M","","M","0.0","","4.8","","4.8","","60","","","","",""
"1989-01-16","1989","01","16","","1.3","","-7.1","","-2.9","","20.9","","0.0","","0.0","","8.0","","7.6","","65","","","","",""
"1989-01-17","1989","01","17","","-0.8","","-4.0","","-2.4","","20.4","","0.0","","0.0","","2.6","","2.6","","68","","","","",""
"1989-01-18","1989","01","18","","1.8","","-3.8","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"1989-01-19","1989","01","19","","1.3","","-5.9","","-2.3","","20.3","","0.0","","0.0","","7.8","","7.0","","62","","","","",""
"1989-01-20","1989","01","20","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-01-21","1989","01","21","","-0.1","","-1.6","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","65","","","","",""
"1989-01-22","1989","01","22","","-7.5","","-21.2","","-14.4","","32.4","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1989-01-23","1989","01","23","","-10.5","","-25.3","","-17.9","","35.9","","0.0","","0.0","","0.0","T","0.0","T","65","","","","",""
"1989-01-24","1989","01","24","","-3.8","","-17.8","","-10.8","","28.8","","0.0","","0.0","","9.6","","8.0","","64","","","","",""
"1989-01-25","1989","01","25","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.0","T","70","","","","",""
"1989-01-26","1989","01","26","","4.6","","0.0","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","69","","","","",""
"1989-01-27","1989","01","27","","1.5","","-1.7","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-01-28","1989","01","28","","4.6","","-0.2","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-01-29","1989","01","29","","5.0","","0.3","","2.7","","15.3","","0.0","","0.0","","0.6","","0.6","","67","","","","",""
"1989-01-30","1989","01","30","","-11.0","","-28.6","","-19.8","","37.8","","0.0","","0.0","","9.2","","8.0","","63","","","","",""
"1989-01-31","1989","01","31","","-25.0","","-30.5","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","70","","","","",""
"1989-02-01","1989","02","01","","-21.5","","-25.8","","-23.7","","41.7","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"1989-02-02","1989","02","02","","-20.6","","-24.0","","-22.3","","40.3","","0.0","","0.0","","0.0","T","0.0","T","68","","","","",""
"1989-02-03","1989","02","03","","-17.7","","-29.0","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-02-04","1989","02","04","","-13.0","","-31.7","","-22.4","","40.4","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-05","1989","02","05","","-14.0","","-34.2","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-06","1989","02","06","","-16.1","","-33.6","","-24.9","","42.9","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-07","1989","02","07","","-12.1","","-31.6","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-08","1989","02","08","","-9.3","","-31.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-09","1989","02","09","","-11.8","","-28.0","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","63","","","","",""
"1989-02-10","1989","02","10","","-8.2","","-26.6","","-17.4","","35.4","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-11","1989","02","11","","-6.1","","-26.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-12","1989","02","12","","-7.3","","-23.5","","-15.4","","33.4","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-13","1989","02","13","","-6.5","","-23.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1989-02-14","1989","02","14","","-4.3","","-20.2","","-12.3","","30.3","","0.0","","0.0","","5.4","","1.8","","63","","","","",""
"1989-02-15","1989","02","15","","-8.3","","-13.0","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1989-02-16","1989","02","16","","-11.2","","-22.5","","-16.9","","34.9","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1989-02-17","1989","02","17","","-10.4","","-25.0","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-02-18","1989","02","18","","-6.0","","-28.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-02-19","1989","02","19","","-1.9","","-21.9","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-02-20","1989","02","20","","1.5","","-16.9","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1989-02-21","1989","02","21","","-2.2","","-22.0","","-12.1","","30.1","","0.0","","0.0","","0.6","","0.4","","66","","","","",""
"1989-02-22","1989","02","22","","-3.9","","-13.2","","-8.6","","26.6","","0.0","","0.0","","12.4","","11.2","","66","","","","",""
"1989-02-23","1989","02","23","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","T","2.0","","1.4","","77","","","","",""
"1989-02-24","1989","02","24","","0.0","","-3.2","","-1.6","","19.6","","0.0","","0.0","","1.4","","1.4","","77","","","","",""
"1989-02-25","1989","02","25","","-3.5","","-20.0","E","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1989-02-26","1989","02","26","","-3.0","","-11.7","","-7.4","","25.4","","0.0","","0.0","","1.8","","0.8","","75","","","","",""
"1989-02-27","1989","02","27","","-5.7","","-12.8","","-9.3","","27.3","","0.0","","0.0","","0.2","","0.0","T","77","","","","",""
"1989-02-28","1989","02","28","","-13.3","","-21.8","","-17.6","","35.6","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1989-03-01","1989","03","01","","-13.3","","-35.8","","-24.6","","42.6","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1989-03-02","1989","03","02","","-6.0","","-29.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","73","","","","",""
"1989-03-03","1989","03","03","","-6.0","","-13.8","","-9.9","","27.9","","0.0","","0.0","","1.0","","1.0","","72","","","","",""
"1989-03-04","1989","03","04","","-3.2","","-10.0","","-6.6","","24.6","","0.0","","0.0","","0.0","T","0.0","T","73","","","","",""
"1989-03-05","1989","03","05","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","4.8","","4.4","","73","","","","",""
"1989-03-06","1989","03","06","","2.0","","-14.6","","-6.3","","24.3","","0.0","","0.0","","1.8","","1.6","","78","","","","",""
"1989-03-07","1989","03","07","","0.0","","-12.4","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1989-03-08","1989","03","08","","2.0","","-5.7","","-1.9","","19.9","","0.0","","0.0","","1.0","","1.0","","76","","","","",""
"1989-03-09","1989","03","09","","-4.3","","-14.2","","-9.3","","27.3","","0.0","","0.0","","5.4","","3.6","","76","","","","",""
"1989-03-10","1989","03","10","","-17.4","","-20.5","","-19.0","","37.0","","0.0","","0.0","","6.0","","4.8","","80","","","","",""
"1989-03-11","1989","03","11","","-14.5","","-21.5","","-18.0","","36.0","","0.0","","0.0","","6.4","","4.4","","84","","","","",""
"1989-03-12","1989","03","12","","-6.1","","-22.0","","-14.1","","32.1","","0.0","","0.0","","2.6","","2.0","","86","","","","",""
