"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-9.9","","-14.6","","-12.3","","30.3","","0.0","","0.0","","1.4","","0.8","","69","","","","",""
"1994-01-02","1994","01","02","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","4.0","","2.8","","70","","","","",""
"1994-01-03","1994","01","03","","-3.1","","-10.9","","-7.0","","25.0","","0.0","","0.0","","0.2","","0.2","","58","","","","",""
"1994-01-04","1994","01","04","","-13.7","","-17.5","","-15.6","","33.6","","0.0","","0.0","","2.8","","1.8","","58","","","","",""
"1994-01-05","1994","01","05","","-18.5","","-26.6","","-22.6","","40.6","","0.0","","0.0","","0.2","","0.2","","58","","","","",""
"1994-01-06","1994","01","06","","-13.1","","-26.1","","-19.6","","37.6","","0.0","","0.0","","10.4","","8.2","","58","","","","",""
"1994-01-07","1994","01","07","","-12.4","","-17.7","","-15.1","","33.1","","0.0","","0.0","","8.2","","7.0","","65","","","","",""
"1994-01-08","1994","01","08","","-18.0","","-20.6","","-19.3","","37.3","","0.0","","0.0","","16.2","","13.8","","70","","","","",""
"1994-01-09","1994","01","09","","-21.2","","-26.4","","-23.8","","41.8","","0.0","","0.0","","0.2","","0.2","","84","","","","",""
"1994-01-10","1994","01","10","","-17.8","","-23.0","","-20.4","","38.4","","0.0","","0.0","","6.8","","5.2","","81","","","","",""
"1994-01-11","1994","01","11","","-13.4","","-20.0","","-16.7","","34.7","","0.0","","0.0","","6.0","","6.0","","80","","","","",""
"1994-01-12","1994","01","12","","-4.5","","-16.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1994-01-13","1994","01","13","","-5.3","","-7.0","","-6.2","","24.2","","0.0","","0.0","T","12.6","","11.2","","83","","","","",""
"1994-01-14","1994","01","14","","-8.0","","-10.5","","-9.3","","27.3","","0.0","","0.0","","4.8","","4.6","","90","","","","",""
"1994-01-15","1994","01","15","","-17.2","","-19.6","","-18.4","","36.4","","0.0","","0.0","","5.4","","4.6","","92","","","","",""
"1994-01-16","1994","01","16","","-18.5","","-20.5","","-19.5","","37.5","","0.0","","0.0","","11.0","","8.2","","93","","","","",""
