"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-1.5","","-15.1","","-8.3","","26.3","","0.0","","0.0","","1.6","","1.6","","37","","","","",""
"1987-01-02","1987","01","02","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","2.2","","2.0","","39","","","","",""
"1987-01-03","1987","01","03","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","10.0","","9.6","","40","","","","",""
"1987-01-04","1987","01","04","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1987-01-05","1987","01","05","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1987-01-06","1987","01","06","","-6.0","","-8.3","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","47","","","","",""
"1987-01-07","1987","01","07","","-5.5","","-8.8","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1987-01-08","1987","01","08","","-6.2","","-8.6","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-09","1987","01","09","","0.0","","-10.2","","-5.1","","23.1","","0.0","","0.0","","1.0","","1.0","","43","","","","",""
"1987-01-10","1987","01","10","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","T","7.0","","7.0","","44","","","","",""
"1987-01-11","1987","01","11","","3.8","","0.7","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","44","","","","",""
"1987-01-12","1987","01","12","","1.8","","-0.9","","0.5","","17.5","","0.0","","0.0","","7.4","","7.4","","40","","","","",""
"1987-01-13","1987","01","13","","-3.3","","-11.5","","-7.4","","25.4","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"1987-01-14","1987","01","14","","-12.7","","-17.5","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1987-01-15","1987","01","15","","-9.0","","-23.0","","-16.0","","34.0","","0.0","","0.0","","14.8","","10.0","","44","","","","",""
"1987-01-16","1987","01","16","","-2.3","","-10.5","","-6.4","","24.4","","0.0","","0.0","","3.6","","2.8","","","M","","","",""
"1987-01-17","1987","01","17","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.2","","0.2","","61","","","","",""
"1987-01-18","1987","01","18","","-1.9","","-9.1","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1987-01-19","1987","01","19","","-2.1","","-20.8","","-11.5","","29.5","","0.0","","0.0","","1.2","","1.2","","56","","","","",""
"1987-01-20","1987","01","20","","1.8","","-10.0","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1987-01-21","1987","01","21","","-6.2","","-16.8","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","57","","","","",""
"1987-01-22","1987","01","22","","-4.8","","-9.0","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1987-01-23","1987","01","23","","-6.0","","-7.5","","-6.8","","24.8","","0.0","","0.0","","1.8","","1.8","","56","","","","",""
"1987-01-24","1987","01","24","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","1.8","","1.4","","58","","","","",""
"1987-01-25","1987","01","25","","-0.4","","-11.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"1987-01-26","1987","01","26","","-6.1","","-14.2","","-10.2","","28.2","","0.0","","0.0","","0.0","T","0.0","T","57","","","","",""
"1987-01-27","1987","01","27","","-5.9","","-7.2","","-6.6","","24.6","","0.0","","0.0","","2.6","","2.0","","57","","","","",""
"1987-01-28","1987","01","28","","-8.0","","-10.1","","-9.1","","27.1","","0.0","","0.0","","6.0","","4.2","","59","","","","",""
"1987-01-29","1987","01","29","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","9.8","","8.2","","61","","","","",""
"1987-01-30","1987","01","30","","4.0","","-4.7","","-0.4","","18.4","","0.0","","0.0","T","0.0","T","0.0","T","68","","","","",""
"1987-01-31","1987","01","31","","-0.5","","-9.5","","-5.0","","23.0","","0.0","","0.0","","1.6","","1.6","","60","","","","",""
"1987-02-01","1987","02","01","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1987-02-02","1987","02","02","","-3.1","","-10.6","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-02-03","1987","02","03","","-1.2","","-16.3","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"1987-02-04","1987","02","04","","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.0","","6.8","","6.0","","59","","","","",""
"1987-02-05","1987","02","05","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.6","","4.8","","4.8","","65","","","","",""
"1987-02-06","1987","02","06","","4.5","","0.4","","2.5","","15.5","","0.0","","2.2","","0.0","","2.2","","67","","","","",""
