"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","1.4","","-0.7","","0.4","","17.6","","0.0","","","M","","M","5.0","","","","","","<31",""
"2001-01-02","2001","01","02","","2.7","","-1.2","","0.8","","17.2","","0.0","","","M","","M","2.0","","","","","","<31",""
"2001-01-03","2001","01","03","","4.3","","0.2","","2.3","","15.7","","0.0","","","M","","M","3.5","","","","20","","50",""
"2001-01-04","2001","01","04","","2.2","","-2.6","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-05","2001","01","05","","5.0","","-1.0","","2.0","","16.0","","0.0","","","M","","M","1.0","","","","16","","37",""
"2001-01-06","2001","01","06","","3.2","","-6.4","","-1.6","","19.6","","0.0","","","M","","M","0.0","","","","17","","35",""
"2001-01-07","2001","01","07","","-4.1","","-13.6","","-8.9","","26.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-08","2001","01","08","","3.7","","-13.6","","-5.0","","23.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-01-09","2001","01","09","","2.4","","-4.6","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-10","2001","01","10","","4.2","","-4.2","","0.0","","18.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-01-11","2001","01","11","","0.0","","-10.6","","-5.3","","23.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-12","2001","01","12","","-7.5","","-18.8","","-13.2","","31.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-13","2001","01","13","","-12.5","","-21.6","","-17.1","","35.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-14","2001","01","14","","-11.4","","-21.0","","-16.2","","34.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-15","2001","01","15","","-6.9","","-21.0","","-14.0","","32.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-16","2001","01","16","","-3.5","","-7.3","","-5.4","","23.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-17","2001","01","17","","-1.3","","-6.1","","-3.7","","21.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"2001-01-18","2001","01","18","","-0.4","","-1.9","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-19","2001","01","19","","-0.1","","-2.2","","-1.2","","19.2","","0.0","","","M","","M","11.0","","","","","","<31",""
"2001-01-20","2001","01","20","","-0.2","","-2.3","","-1.3","","19.3","","0.0","","","M","","M","1.5","","","","","","<31",""
"2001-01-21","2001","01","21","","-0.8","","-6.2","","-3.5","","21.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-01-22","2001","01","22","","-1.0","","-11.8","","-6.4","","24.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-23","2001","01","23","","-9.1","","-14.8","","-12.0","","30.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-24","2001","01","24","","-8.1","","-16.3","","-12.2","","30.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-25","2001","01","25","","-5.2","","-14.4","","-9.8","","27.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-01-26","2001","01","26","","-6.7","","-14.2","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-01-27","2001","01","27","","-3.0","","-14.9","","-9.0","","27.0","","0.0","","","M","","M","2.0","","","","","","<31",""
"2001-01-28","2001","01","28","","-0.2","","-3.2","","-1.7","","19.7","","0.0","","","M","","M","4.5","","","","","","<31",""
"2001-01-29","2001","01","29","","-0.6","","-10.5","","-5.6","","23.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-01-30","2001","01","30","","-0.9","","-9.6","","-5.3","","23.3","","0.0","","","M","","M","5.5","","","","","","<31",""
"2001-01-31","2001","01","31","","-0.1","","-7.5","","-3.8","","21.8","","0.0","","","M","","M","8.0","","","","","","<31",""
"2001-02-01","2001","02","01","","1.7","","-0.3","","0.7","","17.3","","0.0","","","M","","M","3.0","","","","","","<31",""
"2001-02-02","2001","02","02","","2.9","","0.4","","1.7","","16.3","","0.0","","","M","","M","4.5","","","","15","","33",""
"2001-02-03","2001","02","03","","3.4","","-3.1","","0.2","","17.8","","0.0","","","M","","M","0.5","","","","22","E","33","E"
"2001-02-04","2001","02","04","","-0.3","","-12.1","","-6.2","","24.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-05","2001","02","05","","-6.2","","-19.6","","-12.9","","30.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-06","2001","02","06","","-12.4","","-22.7","","-17.6","","35.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-07","2001","02","07","","-11.6","","-25.3","","-18.5","","36.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-08","2001","02","08","","-7.4","","-15.6","","-11.5","","29.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-09","2001","02","09","","-7.8","","-18.2","","-13.0","","31.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-10","2001","02","10","","-7.9","","-11.8","","-9.9","","27.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-11","2001","02","11","","-11.1","","-22.4","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-12","2001","02","12","","-8.7","","-24.2","","-16.5","","34.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-13","2001","02","13","","-3.9","","-13.1","","-8.5","","26.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-14","2001","02","14","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","","M","","M","2.5","","","","34","","57",""
"2001-02-15","2001","02","15","","-6.8","","-17.3","","-12.1","","30.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-16","2001","02","16","","-8.6","","-26.8","","-17.7","","35.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-17","2001","02","17","","-6.8","","-27.7","","-17.3","","35.3","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-18","2001","02","18","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-19","2001","02","19","","-7.0","","-26.6","","-16.8","","34.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-20","2001","02","20","","-6.2","","-23.9","","-15.1","","33.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-21","2001","02","21","","","M","-24.6","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"2001-02-22","2001","02","22","","-3.6","","-18.8","","-11.2","","29.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-23","2001","02","23","","-5.6","","-21.3","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-24","2001","02","24","","-12.2","","-26.9","","-19.6","","37.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-25","2001","02","25","","-9.5","","-17.4","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-02-26","2001","02","26","","-2.7","","-22.1","","-12.4","","30.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-02-27","2001","02","27","","4.7","","-10.7","","-3.0","","21.0","","0.0","","","M","","M","1.0","","","","15","","46",""
"2001-02-28","2001","02","28","","6.7","","0.5","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","22","","65",""
"2001-03-01","2001","03","01","","4.1","","-5.8","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-02","2001","03","02","","2.8","","-3.7","","-0.5","","18.5","","0.0","","","M","","M","5.5","","","","15","","33",""
"2001-03-03","2001","03","03","","3.0","","-7.0","","-2.0","","20.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-04","2001","03","04","","4.0","","-12.1","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-05","2001","03","05","","4.4","","-8.8","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-06","2001","03","06","","7.2","","-6.6","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-07","2001","03","07","","10.0","","-6.9","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-08","2001","03","08","","5.1","","-4.3","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","34","","37",""
"2001-03-09","2001","03","09","","4.7","","-12.8","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-10","2001","03","10","","5.5","","-0.8","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-11","2001","03","11","","8.6","","2.2","","5.4","","12.6","","0.0","","","M","","M","0.5","","","","21","","37",""
"2001-03-12","2001","03","12","","6.7","","0.6","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","14","","37",""
"2001-03-13","2001","03","13","","4.4","","-4.9","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","35","","33",""
"2001-03-14","2001","03","14","","4.8","","-11.4","","-3.3","","21.3","","0.0","","","M","","M","0.0","","","","17","","33",""
"2001-03-15","2001","03","15","","4.2","","-10.3","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","18","","32",""
"2001-03-16","2001","03","16","","4.4","","-4.2","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","17","","32",""
"2001-03-17","2001","03","17","","6.2","","-2.2","","2.0","","16.0","","0.0","","","M","","M","0.5","","","","17","","33",""
"2001-03-18","2001","03","18","","1.8","","-12.1","","-5.2","","23.2","","0.0","","","M","","M","13.0","","","","","","<31",""
"2001-03-19","2001","03","19","","-9.0","","-16.7","","-12.9","","30.9","","0.0","","","M","","M","2.0","","","","34","","35",""
"2001-03-20","2001","03","20","","-8.5","","-16.5","","-12.5","","30.5","","0.0","","","M","","M","2.0","","","","","","<31",""
"2001-03-21","2001","03","21","","-11.4","","-18.8","","-15.1","","33.1","","0.0","","","M","","M","8.0","","","","","","<31",""
"2001-03-22","2001","03","22","","-12.1","","-21.8","","-17.0","","35.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-03-23","2001","03","23","","-10.2","","-22.9","","-16.6","","34.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-24","2001","03","24","","-2.1","","-13.0","","-7.6","","25.6","","0.0","","","M","","M","1.0","","","","35","","32",""
"2001-03-25","2001","03","25","","4.9","","-4.3","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","33","","52",""
"2001-03-26","2001","03","26","","6.8","","-2.2","","2.3","","15.7","","0.0","","","M","","M","0.5","","","","26","","44",""
"2001-03-27","2001","03","27","","4.3","","-3.6","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","18","","54",""
"2001-03-28","2001","03","28","","3.9","","-2.7","","0.6","","17.4","","0.0","","","M","","M","2.0","","","","27","","41",""
"2001-03-29","2001","03","29","","4.2","","-3.9","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-03-30","2001","03","30","","4.5","","-12.2","","-3.9","","21.9","","0.0","","","M","","M","0.5","","","","18","","39",""
"2001-03-31","2001","03","31","","5.0","","-1.4","","1.8","","16.2","","0.0","","","M","","M","4.0","","","","","","<31",""
"2001-04-01","2001","04","01","","4.8","","-7.3","","-1.3","","19.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-02","2001","04","02","","3.7","","-9.5","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","36","","35",""
"2001-04-03","2001","04","03","","11.0","","-6.2","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","4","","32",""
"2001-04-04","2001","04","04","","6.2","","-5.6","","0.3","","17.7","","0.0","","","M","","M","1.0","","","","25","","35",""
"2001-04-05","2001","04","05","","7.9","","-2.8","","2.6","","15.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-04-06","2001","04","06","","4.4","","-1.2","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","1","E","44","E"
"2001-04-07","2001","04","07","","2.7","","-1.4","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","2","","35",""
"2001-04-08","2001","04","08","","10.0","","-6.9","","1.6","","16.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-04-09","2001","04","09","","5.8","","-1.5","","2.2","","15.8","","0.0","","","M","","M","0.5","","","","33","","41",""
"2001-04-10","2001","04","10","","5.0","","-3.7","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","1","","35",""
"2001-04-11","2001","04","11","","7.8","","-9.2","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-12","2001","04","12","","12.3","","-8.0","","2.2","","15.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-04-13","2001","04","13","","9.2","","-5.7","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-14","2001","04","14","","10.8","","-2.8","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2001-04-15","2001","04","15","","10.7","","-3.5","","3.6","","14.4","","0.0","","","M","","M","0.0","","","","4","","33",""
"2001-04-16","2001","04","16","","14.9","","-4.7","","5.1","","12.9","","0.0","","","M","","M","0.5","","","","17","","35",""
"2001-04-17","2001","04","17","","8.3","","1.4","","4.9","","13.1","","0.0","","","M","","M","5.0","","","","18","","33",""
"2001-04-18","2001","04","18","","10.7","","-1.6","","4.6","","13.4","","0.0","","","M","","M","1.0","","","","35","","32",""
"2001-04-19","2001","04","19","","6.6","","0.2","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","2","","41",""
"2001-04-20","2001","04","20","","3.9","","-3.0","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","1","","37",""
"2001-04-21","2001","04","21","","10.2","","-7.7","","1.3","","16.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-04-22","2001","04","22","","11.1","","-4.2","","3.5","","14.5","","0.0","","","M","","M","0.5","","","","19","","33",""
"2001-04-23","2001","04","23","","8.7","","2.1","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","17","","41",""
"2001-04-24","2001","04","24","","10.0","","2.9","","6.5","","11.5","","0.0","","","M","","M","6.5","","","","21","","41",""
"2001-04-25","2001","04","25","","12.8","","-2.5","","5.2","","12.8","","0.0","","","M","","M","0.5","","","","","","<31",""
"2001-04-26","2001","04","26","","18.0","","-1.5","","8.3","","9.7","","0.0","","","M","","M","0.5","","","","27","","33",""
"2001-04-27","2001","04","27","","12.9","","3.1","","8.0","","10.0","","0.0","","","M","","M","5.5","","","","20","","32",""
"2001-04-28","2001","04","28","","11.7","","0.5","","6.1","","11.9","","0.0","","","M","","M","3.5","","","","23","","35",""
"2001-04-29","2001","04","29","","8.1","","-0.2","","4.0","","14.0","","0.0","","","M","","M","1.5","","","","18","","48",""
"2001-04-30","2001","04","30","","10.0","","1.1","","5.6","","12.4","","0.0","","","M","","M","1.0","","","","19","","52",""
"2001-05-01","2001","05","01","","9.7","","-0.2","","4.8","","13.2","","0.0","","","M","","M","0.5","","","","27","","35",""
