"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-0.7","","-3.4","","-2.1","","20.1","","0.0","","","M","","M","17.5","","","","16","","35",""
"1996-01-02","1996","01","02","","0.7","","-7.1","","-3.2","","21.2","","0.0","","","M","","M","0.0","","","","1","","50",""
"1996-01-03","1996","01","03","","-7.0","","-13.2","","-10.1","","28.1","","0.0","","","M","","M","0.0","","","","2","","61",""
"1996-01-04","1996","01","04","","-12.6","","-25.7","","-19.2","","37.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-05","1996","01","05","","-23.9","","-34.2","","-29.1","","47.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-06","1996","01","06","","-14.4","","-27.4","","-20.9","","38.9","","0.0","","","M","","M","14.0","","","","","","<31",""
"1996-01-07","1996","01","07","","2.1","","-14.4","","-6.2","","24.2","","0.0","","","M","","M","3.0","","","","15","","32",""
"1996-01-08","1996","01","08","","1.9","","-1.4","","0.3","","17.7","","0.0","","","M","","M","0.5","","","","15","","33",""
"1996-01-09","1996","01","09","","0.6","","-2.8","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","15","","37",""
"1996-01-10","1996","01","10","","3.6","","-3.0","","0.3","","17.7","","0.0","","","M","","M","2.0","","","","19","","50",""
"1996-01-11","1996","01","11","","7.1","","2.5","","4.8","","13.2","","0.0","","","M","","M","3.5","","","","","","<31",""
"1996-01-12","1996","01","12","","7.9","","-20.9","","-6.5","","24.5","","0.0","","","M","","M","0.5","","","","20","","65",""
"1996-01-13","1996","01","13","","-20.8","","-25.9","","-23.4","","41.4","","0.0","","","M","","M","1.5","","","","35","","33",""
"1996-01-14","1996","01","14","","-25.6","","-30.2","","-27.9","","45.9","","0.0","","","M","","M","0.0","","","","34","","33",""
"1996-01-15","1996","01","15","","-14.6","","-27.2","","-20.9","","38.9","","0.0","","","M","","M","0.0","","","","34","","35",""
"1996-01-16","1996","01","16","","-17.3","E","-21.6","E","-19.5","E","37.5","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1996-01-17","1996","01","17","","-24.0","","-35.1","","-29.6","","47.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-18","1996","01","18","","-27.9","","-32.0","","-30.0","","48.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-19","1996","01","19","","-28.0","","-38.4","","-33.2","","51.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-20","1996","01","20","","-29.7","","-41.9","","-35.8","","53.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-21","1996","01","21","","-23.5","","-33.1","","-28.3","","46.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-22","1996","01","22","","-23.6","","-34.8","","-29.2","","47.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-23","1996","01","23","","-19.0","","-24.2","","-21.6","","39.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-24","1996","01","24","","-20.5","","-27.4","","-24.0","","42.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-25","1996","01","25","","-17.7","","-29.6","","-23.7","","41.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-01-26","1996","01","26","","-18.5","","-26.2","","-22.4","","40.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-27","1996","01","27","","-21.2","","-26.9","","-24.1","","42.1","","0.0","","","M","","M","0.0","","","","6","","44",""
"1996-01-28","1996","01","28","","-25.3","","-31.7","","-28.5","","46.5","","0.0","","","M","","M","0.0","","","","35","","32",""
"1996-01-29","1996","01","29","","-24.4","","-34.9","","-29.7","","47.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-30","1996","01","30","","-23.0","","-36.9","","-30.0","","48.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-01-31","1996","01","31","","-20.4","","-31.6","","-26.0","","44.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-01","1996","02","01","","-16.4","","-28.2","","-22.3","","40.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-02","1996","02","02","","-12.0","","-22.7","","-17.4","","35.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-03","1996","02","03","","-7.6","","-18.1","","-12.9","","30.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-02-04","1996","02","04","","-5.0","","-21.3","","-13.2","","31.2","","0.0","","","M","","M","2.0","","","","","","<31",""
"1996-02-05","1996","02","05","","1.8","","-7.8","","-3.0","","21.0","","0.0","","","M","","M","4.0","","","","","","<31",""
"1996-02-06","1996","02","06","","3.1","","0.2","","1.7","","16.3","","0.0","","","M","","M","2.0","","","","19","","33",""
"1996-02-07","1996","02","07","","5.0","","-4.1","","0.5","","17.5","","0.0","","","M","","M","4.5","","","","23","","35",""
"1996-02-08","1996","02","08","","2.5","","-4.3","","-0.9","","18.9","","0.0","","","M","","M","3.5","","","","17","E","32","E"
"1996-02-09","1996","02","09","","0.7","","-9.9","","-4.6","","22.6","","0.0","","","M","","M","0.5","","","","27","","39",""
"1996-02-10","1996","02","10","","0.1","","-10.0","","-5.0","","23.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-02-11","1996","02","11","","-0.1","","-16.8","","-8.5","","26.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-02-12","1996","02","12","","1.3","","-7.4","","-3.1","","21.1","","0.0","","","M","","M","7.5","","","","","","<31",""
"1996-02-13","1996","02","13","","8.0","","-3.1","","2.5","","15.5","","0.0","","","M","","M","0.5","","","","13","","32",""
"1996-02-14","1996","02","14","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-15","1996","02","15","","3.1","","-3.4","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-16","1996","02","16","","2.5","","-5.4","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-17","1996","02","17","","4.4","","-4.4","","0.0","","18.0","","0.0","","","M","","M","4.0","","","","","","<31",""
"1996-02-18","1996","02","18","","1.9","","-7.3","","-2.7","","20.7","","0.0","","","M","","M","12.5","","","","","","<31",""
"1996-02-19","1996","02","19","","1.6","","-8.6","","-3.5","","21.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-02-20","1996","02","20","","5.9","","-1.4","","2.3","","15.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"1996-02-21","1996","02","21","","3.9","","-9.0","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","21","E","46","E"
"1996-02-22","1996","02","22","","-3.7","","-10.4","","-7.1","","25.1","","0.0","","","M","","M","1.0","","","","15","","32",""
"1996-02-23","1996","02","23","","-3.7","","-16.0","","-9.9","","27.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-24","1996","02","24","","-10.3","","-21.6","","-16.0","","34.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-25","1996","02","25","","-12.8","","-26.2","","-19.5","","37.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-26","1996","02","26","","-10.3","","-28.7","","-19.5","","37.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-27","1996","02","27","","-7.3","","-18.1","","-12.7","","30.7","","0.0","","","M","","M","0.0","","","","34","","32",""
"1996-02-28","1996","02","28","","-5.7","","-21.6","","-13.7","","31.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-02-29","1996","02","29","","-1.0","","-22.1","","-11.6","","29.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-03-01","1996","03","01","","1.8","","-19.8","","-9.0","","27.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-03-02","1996","03","02","","0.4","","-19.1","","-9.4","","27.4","","0.0","","","M","","M","0.0","","","","1","","54",""
