"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-2.8","","-4.0","","-3.4","","21.4","","0.0","","0.0","","7.0","","4.0","","25","","","","",""
"1986-01-02","1986","01","02","","-7.1","","-17.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1986-01-03","1986","01","03","","-9.1","","-13.2","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1986-01-04","1986","01","04","","-10.4","","-10.5","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","27","","","","",""
"1986-01-05","1986","01","05","","-9.3","","-18.7","","-14.0","","32.0","","0.0","","0.0","","1.6","","1.6","","27","","","","",""
"1986-01-06","1986","01","06","","-2.9","","-15.3","","-9.1","","27.1","","0.0","","0.0","","4.2","","4.2","","28","","","","",""
"1986-01-07","1986","01","07","","0.8","","-5.2","","-2.2","","20.2","","0.0","","0.0","","5.0","","3.4","","32","","","","",""
"1986-01-08","1986","01","08","","0.1","","-1.1","","-0.5","","18.5","","0.0","","0.0","","12.0","","10.2","","34","","","","",""
"1986-01-09","1986","01","09","","1.7","","-2.1","","-0.2","","18.2","","0.0","","1.2","","6.6","","7.8","","40","","","","",""
"1986-01-10","1986","01","10","","4.3","","0.0","","2.2","","15.8","","0.0","","4.6","","2.6","","7.2","","39","","","","",""
"1986-01-11","1986","01","11","","1.8","","-3.4","","-0.8","","18.8","","0.0","","0.0","","0.2","","0.2","","35","","","","",""
"1986-01-12","1986","01","12","","2.0","","-6.7","","-2.4","","20.4","","0.0","","0.2","","0.2","","0.4","","35","","","","",""
"1986-01-13","1986","01","13","","1.4","","-7.9","","-3.3","","21.3","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1986-01-14","1986","01","14","","2.2","","-0.5","","0.9","","17.1","","0.0","","0.0","T","1.8","","1.0","","32","","","","",""
"1986-01-15","1986","01","15","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","1.8","","1.2","","33","","","","",""
"1986-01-16","1986","01","16","","-2.3","","-4.2","","-3.3","","21.3","","0.0","","0.0","","2.4","","2.0","","34","","","","",""
"1986-01-17","1986","01","17","","0.2","","-5.4","","-2.6","","20.6","","0.0","","0.0","","1.8","","1.2","","36","","","","",""
"1986-01-18","1986","01","18","","1.7","","-2.5","","-0.4","","18.4","","0.0","","0.4","","15.0","","14.4","","37","","","","",""
