"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-4.2","","-15.1","","-9.7","","27.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-02","2000","01","02","","-13.6","","-24.4","","-19.0","","37.0","","0.0","","","M","","M","2.5","","","","","","<31",""
"2000-01-03","2000","01","03","","-13.3","","-24.7","","-19.0","","37.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-04","2000","01","04","","-8.5","","-15.3","","-11.9","","29.9","","0.0","","","M","","M","29.0","","","","","","<31",""
"2000-01-05","2000","01","05","","-4.1","","-17.5","","-10.8","","28.8","","0.0","","","M","","M","3.0","","","","","","<31",""
"2000-01-06","2000","01","06","","-0.1","","-4.3","","-2.2","","20.2","","0.0","","","M","","M","6.5","","","","15","","33",""
"2000-01-07","2000","01","07","","1.1","","-2.0","","-0.5","","18.5","","0.0","","","M","","M","1.0","","","","15","","35",""
"2000-01-08","2000","01","08","","1.6","","-6.6","","-2.5","","20.5","","0.0","","","M","","M","6.0","","","","23","","54",""
"2000-01-09","2000","01","09","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","","M","","M","5.0","","","","","","<31",""
"2000-01-10","2000","01","10","","-7.9","","-16.5","","-12.2","","30.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-11","2000","01","11","","-14.7","","-25.9","","-20.3","","38.3","","0.0","","","M","","M","2.0","","","","","","<31",""
"2000-01-12","2000","01","12","","-19.5","","-29.3","","-24.4","","42.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-01-13","2000","01","13","","-18.9","","-21.3","","-20.1","","38.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-14","2000","01","14","","-19.5","","-27.5","","-23.5","","41.5","","0.0","","","M","","M","0.0","","","","34","","41",""
"2000-01-15","2000","01","15","","-21.5","","-30.0","","-25.8","","43.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-16","2000","01","16","","-22.5","","-27.5","","-25.0","","43.0","","0.0","","","M","","M","0.0","","","","35","","44",""
"2000-01-17","2000","01","17","","-19.9","","-26.5","","-23.2","","41.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-18","2000","01","18","","-21.1","","-27.0","","-24.1","","42.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-19","2000","01","19","","-19.0","","-26.2","","-22.6","","40.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-20","2000","01","20","","-16.4","","-26.3","","-21.4","","39.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-21","2000","01","21","","-14.5","","-26.3","","-20.4","","38.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-22","2000","01","22","","-13.7","","-28.1","","-20.9","","38.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-23","2000","01","23","","-12.5","","-15.6","","-14.1","","32.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-01-24","2000","01","24","","-11.8","","-14.2","","-13.0","","31.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-25","2000","01","25","","-11.8","","-16.3","","-14.1","","32.1","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-01-26","2000","01","26","","-10.0","","-13.4","","-11.7","","29.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-27","2000","01","27","","-1.7","","-10.1","","-5.9","","23.9","","0.0","","","M","","M","0.5","","","","16","","39",""
"2000-01-28","2000","01","28","","0.3","","-6.6","","-3.2","","21.2","","0.0","","","M","","M","0.5","","","","16","","35",""
"2000-01-29","2000","01","29","","0.4","","-9.2","","-4.4","","22.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-30","2000","01","30","","-6.5","","-14.9","","-10.7","","28.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-01-31","2000","01","31","","-1.4","","-18.1","","-9.8","","27.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-01","2000","02","01","","0.7","","-8.9","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-02","2000","02","02","","-1.4","","-5.4","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-03","2000","02","03","","-4.8","","-9.2","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-04","2000","02","04","","-8.4","","-14.7","","-11.6","","29.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-05","2000","02","05","","-9.2","","-23.7","","-16.5","","34.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-06","2000","02","06","","-7.3","","-23.4","","-15.4","","33.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-07","2000","02","07","","-5.7","","-16.2","","-11.0","","29.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-08","2000","02","08","","0.5","","-8.2","","-3.9","","21.9","","0.0","","","M","","M","12.0","","","","","","<31",""
"2000-02-09","2000","02","09","","-7.8","","-16.2","","-12.0","","30.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-10","2000","02","10","","-12.4","","-24.3","","-18.4","","36.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-11","2000","02","11","","-13.5","","-30.8","","-22.2","","40.2","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-12","2000","02","12","","-13.9","","-30.9","","-22.4","","40.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-13","2000","02","13","","-13.5","","-31.8","","-22.7","","40.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-14","2000","02","14","","-11.4","","-29.9","","-20.7","","38.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-15","2000","02","15","","-3.6","","-20.5","","-12.1","","30.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-16","2000","02","16","","-4.9","","-22.1","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-17","2000","02","17","","-4.3","","-24.8","","-14.6","","32.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-02-18","2000","02","18","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"2000-02-19","2000","02","19","","1.6","","-9.4","","-3.9","","21.9","","0.0","","","M","","M","0.5","","","","18","","32",""
"2000-02-20","2000","02","20","","2.7","","-2.6","","0.1","","17.9","","0.0","","","M","","M","0.0","","","","17","","35",""
