"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","-4.1","","-7.0","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"1981-01-02","1981","01","02","","-5.3","","-7.8","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"1981-01-03","1981","01","03","","-6.0","","-7.6","","-6.8","","24.8","","0.0","","0.0","","2.0","","1.6","","28","","","","<31",""
"1981-01-04","1981","01","04","","-1.0","","-6.1","","-3.6","","21.6","","0.0","","0.0","","1.2","","1.2","","29","","","","<31",""
"1981-01-05","1981","01","05","","-0.6","","-3.2","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"1981-01-06","1981","01","06","","0.7","","-3.0","","-1.2","","19.2","","0.0","","0.0","","9.4","","8.8","","27","","","","<31",""
"1981-01-07","1981","01","07","","1.6","","-1.9","","-0.2","","18.2","","0.0","","0.0","","0.8","","0.8","","34","","","","<31",""
"1981-01-08","1981","01","08","","0.4","","-2.0","","-0.8","","18.8","","0.0","","0.0","T","1.0","","1.0","","34","","","","<31",""
"1981-01-09","1981","01","09","","1.9","","-3.4","","-0.8","","18.8","","0.0","","0.0","","4.2","","3.8","","39","","","","<31",""
"1981-01-10","1981","01","10","","0.2","","-6.0","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1981-01-11","1981","01","11","","-4.0","","-14.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1981-01-12","1981","01","12","","-0.8","","-10.0","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1981-01-13","1981","01","13","","-1.3","","-9.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1981-01-14","1981","01","14","","-2.7","","-13.0","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1981-01-15","1981","01","15","","-6.8","","-14.5","","-10.7","","28.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"1981-01-16","1981","01","16","","-9.0","","-14.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1981-01-17","1981","01","17","","-10.4","","-17.0","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1981-01-18","1981","01","18","","-6.0","","-15.7","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1981-01-19","1981","01","19","","1.8","","-9.0","","-3.6","","21.6","","0.0","","0.2","","0.0","","0.2","","36","","","","<31",""
"1981-01-20","1981","01","20","","5.5","","-1.9","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","34","","","","<31",""
"1981-01-21","1981","01","21","","8.9","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","34","","","","<31",""
"1981-01-22","1981","01","22","","9.8","","-3.3","","3.3","","14.7","","0.0","","5.0","","0.0","","5.0","","32","","20","","37",""
"1981-01-23","1981","01","23","","4.0","","-8.1","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1981-01-24","1981","01","24","","-2.0","","-12.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1981-01-25","1981","01","25","","-2.3","","-6.0","","-4.2","","22.2","","0.0","","0.0","","0.6","","0.4","","25","","","","<31",""
"1981-01-26","1981","01","26","","-4.5","","-8.7","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1981-01-27","1981","01","27","","-3.5","","-8.8","","-6.2","","24.2","","0.0","","0.0","","1.0","","0.8","","29","","","","<31",""
"1981-01-28","1981","01","28","","-4.4","","-7.0","","-5.7","","23.7","","0.0","","0.0","","0.8","","0.6","","29","","","","<31",""
"1981-01-29","1981","01","29","","-3.7","","-9.0","","-6.4","","24.4","","0.0","","0.0","","0.4","","0.2","","30","","","","<31",""
"1981-01-30","1981","01","30","","-8.0","","-18.6","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"1981-01-31","1981","01","31","","-8.2","","-10.4","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","31","","","","<31",""
