"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","-6.1","","-16.5","","-11.3","","29.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-02","2013","01","02","","-4.9","","-15.1","","-10.0","","28.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-03","2013","01","03","","-1.3","","-12.4","","-6.9","","24.9","","0.0","","","M","","M","1.5","","","","","M","","M"
"2013-01-04","2013","01","04","","-4.2","","-16.3","","-10.3","","28.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-05","2013","01","05","","-3.2","","-8.8","","-6.0","","24.0","","0.0","","","M","","M","3.0","","","","","M","","M"
"2013-01-06","2013","01","06","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","","M","","M","0.5","","","","","M","","M"
"2013-01-07","2013","01","07","","-0.2","","-8.3","","-4.3","","22.3","","0.0","","","M","","M","4.5","","","","","M","","M"
"2013-01-08","2013","01","08","","-0.3","","-12.3","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-09","2013","01","09","","-8.8","","-12.9","","-10.9","","28.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"2013-01-10","2013","01","10","","-11.5","","-24.7","","-18.1","","36.1","","0.0","","","M","","M","0.0","","","","","M","","M"
