"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","-16.5","","-20.0","","-18.3","","36.3","","0.0","","","M","","M","2.5","","","","","","<31",""
"2010-01-02","2010","01","02","","-12.8","","-16.6","","-14.7","","32.7","","0.0","","","M","","M","1.5","","","","","","<31",""
"2010-01-03","2010","01","03","","-14.1","","-26.0","","-20.1","","38.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-04","2010","01","04","","-18.3","","-31.0","","-24.7","","42.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-05","2010","01","05","","-17.2","","-28.5","","-22.9","","40.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-06","2010","01","06","","-19.4","","-31.1","","-25.3","","43.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-07","2010","01","07","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-08","2010","01","08","","-2.8","","-12.9","","-7.9","","25.9","","0.0","","","M","","M","3.0","","","","","","<31",""
"2010-01-09","2010","01","09","","2.0","","-7.7","","-2.9","","20.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"2010-01-10","2010","01","10","","2.6","","0.8","","1.7","","16.3","","0.0","","","M","","M","4.0","","","","","","<31",""
"2010-01-11","2010","01","11","","6.1","","1.1","","3.6","","14.4","","0.0","","","M","","M","2.5","","","","17","","35",""
"2010-01-12","2010","01","12","","5.6","E","0.8","E","3.2","E","14.8","E","0.0","E","","M","","M","5.0","","","","","","<31",""
"2010-01-13","2010","01","13","","3.5","","-0.2","","1.7","","16.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-01-14","2010","01","14","","2.8","","0.4","","1.6","","16.4","","0.0","","","M","","M","6.5","","","","","","<31",""
"2010-01-15","2010","01","15","","3.2","","-0.2","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","21","","37",""
"2010-01-16","2010","01","16","","1.7","","-4.8","","-1.6","","19.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-17","2010","01","17","","1.7","","-7.7","","-3.0","","21.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-01-18","2010","01","18","","-0.8","","-6.9","","-3.9","","21.9","","0.0","","","M","","M","4.0","","","","","","<31",""
"2010-01-19","2010","01","19","","-0.8","","-3.6","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-20","2010","01","20","","-3.2","","-8.2","","-5.7","","23.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-21","2010","01","21","","-2.7","","-6.6","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-22","2010","01","22","","-5.3","","-10.7","","-8.0","","26.0","","0.0","","","M","","M","0.0","","","","35","","39",""
"2010-01-23","2010","01","23","","-4.9","","-14.4","","-9.7","","27.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-24","2010","01","24","","-6.7","","-17.5","","-12.1","","30.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-25","2010","01","25","","-7.4","","-14.0","","-10.7","","28.7","","0.0","","","M","","M","0.0","","","","4","","52",""
"2010-01-26","2010","01","26","","-6.5","","-10.1","","-8.3","","26.3","","0.0","","","M","","M","0.0","","","","35","","33",""
"2010-01-27","2010","01","27","","-4.1","","-7.0","","-5.6","","23.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-28","2010","01","28","","-2.3","","-5.5","","-3.9","","21.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-01-29","2010","01","29","","-1.6","","-3.9","","-2.8","","20.8","","0.0","","","M","","M","3.5","","","","","","<31",""
"2010-01-30","2010","01","30","","-3.5","","-9.2","","-6.4","","24.4","","0.0","","","M","","M","2.0","","","","","","<31",""
"2010-01-31","2010","01","31","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-01","2010","02","01","","-2.1","","-6.2","","-4.2","","22.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-02","2010","02","02","","-2.7","","-5.2","","-4.0","","22.0","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-03","2010","02","03","","-3.0","","-4.8","","-3.9","","21.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-04","2010","02","04","","-3.1","","-5.2","","-4.2","","22.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-05","2010","02","05","","-2.8","","-11.6","","-7.2","","25.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-06","2010","02","06","","3.7","","-9.0","","-2.7","","20.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-07","2010","02","07","","0.1","","-11.1","","-5.5","","23.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-08","2010","02","08","","-1.6","","-8.8","","-5.2","","23.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-09","2010","02","09","","-1.6","","-5.7","","-3.7","","21.7","","0.0","","","M","","M","3.0","","","","","","<31",""
"2010-02-10","2010","02","10","","-3.5","","-9.6","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-11","2010","02","11","","-2.4","","-4.5","","-3.5","","21.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-12","2010","02","12","","0.9","","-5.4","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-13","2010","02","13","","5.8","","-11.6","","-2.9","","20.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-14","2010","02","14","","4.4","","-1.9","","1.3","","16.7","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-15","2010","02","15","","-0.5","","-7.7","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-16","2010","02","16","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2010-02-17","2010","02","17","","-1.9","","-7.5","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-18","2010","02","18","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-19","2010","02","19","","-5.2","","-8.0","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-20","2010","02","20","","-5.3","","-9.0","","-7.2","","25.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-21","2010","02","21","","-5.9","","-7.6","","-6.8","","24.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-22","2010","02","22","","-5.5","","-7.4","","-6.5","","24.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-23","2010","02","23","","-3.2","","-7.2","","-5.2","","23.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-24","2010","02","24","","0.9","","-4.8","","-2.0","","20.0","","0.0","","","M","","M","1.0","","","","","","<31",""
"2010-02-25","2010","02","25","","3.8","","0.2","","2.0","","16.0","","0.0","","","M","","M","0.5","","","","16","","35",""
"2010-02-26","2010","02","26","","2.0","","-4.8","","-1.4","","19.4","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-27","2010","02","27","","3.7","","-0.7","","1.5","","16.5","","0.0","","","M","","M","0.5","","","","","","<31",""
"2010-02-28","2010","02","28","","3.8","","-1.1","","1.4","","16.6","","0.0","","","M","","M","0.0","","","","","","<31",""
