"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-18.2","","-25.6","","-21.9","","39.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-02","2005","01","02","","-20.7","","-30.1","","-25.4","","43.4","","0.0","","","","","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","-20.7","","-30.5","","-25.6","","43.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-04","2005","01","04","","-20.5","","-28.7","","-24.6","","42.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","-14.5","","-23.9","","-19.2","","37.2","","0.0","","","","","","0.5","","","","","","",""
"2005-01-06","2005","01","06","","-6.6","","-15.5","","-11.1","","29.1","","0.0","","","","","","3.0","","","","","","",""
"2005-01-07","2005","01","07","","-9.4","","-18.1","","-13.8","","31.8","","0.0","","","","","","0.0","","","","","","",""
"2005-01-08","2005","01","08","","-12.8","","-23.0","","-17.9","","35.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-09","2005","01","09","","-18.7","","-27.7","","-23.2","","41.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-10","2005","01","10","","-14.6","","-25.6","","-20.1","","38.1","","0.0","","","","","","0.0","","","","","","",""
"2005-01-11","2005","01","11","","-14.1","","-23.0","","-18.6","","36.6","","0.0","","","","","","8.0","","","","","","",""
"2005-01-12","2005","01","12","","-22.1","","-37.6","","-29.9","","47.9","","0.0","","","","","","0.0","","","","","","",""
"2005-01-13","2005","01","13","","-32.4","","-43.5","","-38.0","","56.0","","0.0","","","","","","0.0","","","","","","",""
"2005-01-14","2005","01","14","","-34.4","","-42.6","","-38.5","","56.5","","0.0","","","","","","0.0","","","","","","",""
