"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-01-02","1975","01","02","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","T","6.9","","6.9","","66","","","","",""
"1975-01-03","1975","01","03","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1975-01-04","1975","01","04","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1975-01-05","1975","01","05","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","18.3","","18.3","","69","","","","",""
"1975-01-06","1975","01","06","","-3.3","","-20.6","","-12.0","","30.0","","0.0","","0.0","","1.8","","1.8","","79","","","","",""
"1975-01-07","1975","01","07","","-13.3","","-23.9","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-08","1975","01","08","","-16.7","","-31.7","","-24.2","","42.2","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
"1975-01-09","1975","01","09","","-27.8","","-35.6","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-01-10","1975","01","10","","-30.0","","-41.1","","-35.6","","53.6","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-01-11","1975","01","11","","-30.0","","-44.4","","-37.2","","55.2","","0.0","","0.0","","3.3","","3.3","","76","","","","",""
"1975-01-12","1975","01","12","","-5.6","","-30.0","","-17.8","","35.8","","0.0","","0.0","","6.4","","3.3","","86","","","","",""
"1975-01-13","1975","01","13","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1975-01-14","1975","01","14","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1975-01-15","1975","01","15","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1975-01-16","1975","01","16","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","5.1","","5.1","","81","","","","",""
"1975-01-17","1975","01","17","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","2.5","","2.5","","86","","","","",""
"1975-01-18","1975","01","18","","-2.2","","-21.1","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","86","","","","",""
"1975-01-19","1975","01","19","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","T","12.2","","12.2","","89","","","","",""
"1975-01-20","1975","01","20","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1975-01-21","1975","01","21","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","T","7.4","","7.4","","79","","","","",""
"1975-01-22","1975","01","22","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","4.1","","4.1","","89","","","","",""
"1975-01-23","1975","01","23","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","10.9","","10.9","","91","","","","",""
"1975-01-24","1975","01","24","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1975-01-25","1975","01","25","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.8","","0.8","","89","","","","",""
"1975-01-26","1975","01","26","","-6.1","","-17.2","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1975-01-27","1975","01","27","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","1.5","","1.5","","89","","","","",""
"1975-01-28","1975","01","28","","-8.9","","-24.4","","-16.7","","34.7","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1975-01-29","1975","01","29","","-10.6","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1975-01-30","1975","01","30","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","2.3","","2.3","","91","","","","",""
"1975-01-31","1975","01","31","","-12.2","","-21.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1975-02-01","1975","02","01","","-20.0","","-22.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1975-02-02","1975","02","02","","-19.4","","-23.9","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1975-02-03","1975","02","03","","-17.2","","-23.9","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
