"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-10.7","","-18.4","","-14.6","","32.6","","0.0","","","","","","0.0","","","","","","",""
"2004-01-02","2004","01","02","","-17.0","","-27.1","","-22.1","","40.1","","0.0","","","","","","0.0","","","","","","",""
"2004-01-03","2004","01","03","","-22.8","","-32.0","","-27.4","","45.4","","0.0","","","","","","0.0","","","","","","",""
"2004-01-04","2004","01","04","","-25.3","","-37.8","","-31.6","","49.6","","0.0","","","","","","0.0","","","","","","",""
"2004-01-05","2004","01","05","","-28.6","","-39.5","","-34.1","","52.1","","0.0","","","","","","0.0","","","","","","",""
"2004-01-06","2004","01","06","","-24.9","","-39.1","","-32.0","","50.0","","0.0","","","","","","6.0","","","","","","",""
"2004-01-07","2004","01","07","","-13.8","","-24.9","","-19.4","","37.4","","0.0","","","","","","8.0","","","","","","",""
"2004-01-08","2004","01","08","","-8.4","","-14.0","","-11.2","","29.2","","0.0","","","","","","10.0","","","","","","",""
"2004-01-09","2004","01","09","","-0.8","","-10.7","","-5.8","","23.8","","0.0","","","","","","5.0","","","","","","",""
"2004-01-10","2004","01","10","","4.3","","-6.5","","-1.1","","19.1","","0.0","","","","","","1.0","","","","","","",""
"2004-01-11","2004","01","11","","-0.7","","-8.9","","-4.8","","22.8","","0.0","","","","","","0.0","","","","","","",""
"2004-01-12","2004","01","12","","-1.5","","-7.9","","-4.7","","22.7","","0.0","","","","","","2.5","","","","","","",""
"2004-01-13","2004","01","13","","2.0","","-1.7","","0.2","","17.8","","0.0","","","","","","3.5","","","","","","",""
