"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-25.4","","-38.5","","-32.0","","50.0","","0.0","","0.0","","0.4","","0.4","","47","","","","",""
"1993-01-02","1993","01","02","","-17.6","","-34.0","","-25.8","","43.8","","0.0","","0.0","","6.4","","6.4","","47","","","","",""
"1993-01-03","1993","01","03","","-9.0","","-19.7","","-14.4","","32.4","","0.0","","0.0","","3.0","","3.0","","53","","","","",""
"1993-01-04","1993","01","04","","-14.3","","-25.0","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1993-01-05","1993","01","05","","-21.8","","-34.2","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1993-01-06","1993","01","06","","-22.7","","-33.6","","-28.2","","46.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1993-01-07","1993","01","07","","-11.1","","-29.9","","-20.5","","38.5","","0.0","","0.0","","1.6","","1.6","","56","","","","",""
"1993-01-08","1993","01","08","","-8.4","","-19.0","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-09","1993","01","09","","-18.0","","-29.4","","-23.7","","41.7","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-10","1993","01","10","","-18.2","","-33.8","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-11","1993","01","11","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-12","1993","01","12","","-18.5","","-31.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-13","1993","01","13","","-20.2","","-34.5","","-27.4","","45.4","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-14","1993","01","14","","-19.9","","-35.2","","-27.6","","45.6","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-15","1993","01","15","","-18.6","","-29.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-16","1993","01","16","","-17.5","","-32.5","","-25.0","","43.0","","0.0","","0.0","","0.2","","0.2","","57","","","","",""
"1993-01-17","1993","01","17","","-13.3","","-21.0","","-17.2","","35.2","","0.0","","0.0","","0.4","","0.4","","57","","","","",""
"1993-01-18","1993","01","18","","-8.2","","-17.1","","-12.7","","30.7","","0.0","","0.0","","0.0","T","0.0","T","57","","","","",""
"1993-01-19","1993","01","19","","0.5","","-19.1","","-9.3","","27.3","","0.0","","0.0","","3.4","","3.6","","57","","","","",""
"1993-01-20","1993","01","20","","-1.8","","-7.0","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"1993-01-21","1993","01","21","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"1993-01-22","1993","01","22","","-6.0","","-15.4","","-10.7","","28.7","","0.0","","0.0","","0.4","","0.4","","60","","","","",""
"1993-01-23","1993","01","23","","-5.1","","-19.3","","-12.2","","30.2","","0.0","","0.0","","4.8","","4.0","","60","","","","",""
"1993-01-24","1993","01","24","","-0.3","","-9.2","","-4.8","","22.8","","0.0","","0.0","","19.4","","19.4","","65","","","","",""
